record,task,trial,cue_true,prediction,distance_left,distance_right,correct
VisualCogA_Task-1,Task1,52,right,right,34.661562471654165,34.65812768827052,1
VisualCogA_Task-1,Task1,53,left,left,37.7880391200989,38.19281768150648,1
VisualCogA_Task-1,Task1,54,right,left,24.777914488032863,25.887677494944242,0
VisualCogA_Task-2,Task1,1,right,right,53.700617409890064,52.71085956331186,1
VisualCogA_Task-2,Task1,2,left,left,62.264872933522035,62.32549754125104,1
VisualCogA_Task-2,Task1,3,left,left,49.12272014706715,49.276982411801725,1
VisualCogA_Task-2,Task1,4,left,right,28.178010846727673,28.09230000040145,0
VisualCogA_Task-2,Task1,5,right,left,32.78979725408425,32.939530702031675,0
VisualCogA_Task-2,Task1,6,left,left,65.14494199207803,65.30178884882208,1
VisualCogA_Task-2,Task1,7,right,right,40.83627504418962,40.8362726935453,1
VisualCogA_Task-2,Task1,8,right,left,36.38362483513444,37.68492981587926,0
VisualCogA_Task-2,Task1,9,left,left,37.85628714682687,37.88794693516865,1
VisualCogA_Task-2,Task1,10,left,right,133.03341365163428,133.03341025552922,0
VisualCogA_Task-2,Task1,11,right,right,59.87975451226028,59.815842494697804,1
VisualCogA_Task-2,Task1,12,right,right,132.2524815528854,132.2524790186275,1
VisualCogA_Task-2,Task1,13,right,right,57.4209908860232,57.34345174426284,1
VisualCogA_Task-2,Task1,14,left,left,58.581235401617704,58.813974524542736,1
VisualCogA_Task-2,Task1,15,left,left,57.50479597756326,57.58617684708806,1
VisualCogA_Task-2,Task1,16,left,right,33.046080605864326,32.93270500281353,0
VisualCogA_Task-2,Task1,17,right,right,56.04356828181161,56.043564830125455,1
VisualCogA_Task-2,Task1,18,right,left,24.640214415608188,24.753235763892842,0
VisualCogA_Task-2,Task1,19,left,right,184.89528627763661,184.89528282595043,0
VisualCogA_Task-2,Task1,20,left,right,39.497506083661605,39.255368897165305,0
VisualCogA_Task-2,Task1,21,right,left,53.96424385936432,54.1605301834305,0
VisualCogA_Task-2,Task1,22,left,right,138.7077627753631,138.70775932367704,0
VisualCogA_Task-2,Task1,23,right,right,11.390296567771317,11.162554841182464,1
VisualCogA_Task-2,Task1,24,left,left,59.23578003420582,59.40050959151982,1
VisualCogA_Task-2,Task1,25,left,left,38.26783883875744,38.58127274083802,1
VisualCogA_Task-2,Task1,26,right,right,77.4297734626799,77.42977025770973,1
VisualCogA_Task-2,Task1,27,right,left,54.25636887648396,54.35268236414453,0
VisualCogA_Task-2,Task1,28,right,right,94.84414761842575,94.84414416673964,1
VisualCogA_Task-2,Task1,29,left,right,62.70361188455067,62.70360843286451,0
VisualCogA_Task-2,Task1,30,right,left,17.8373050264026,17.863086692622094,0
VisualCogA_Task-2,Task1,31,right,right,88.23515134102712,87.70815554662296,1
VisualCogA_Task-2,Task1,32,left,right,63.90146865159156,63.90146524783185,0
VisualCogA_Task-2,Task1,33,left,right,112.37545550937686,112.37545212017945,0
VisualCogA_Task-2,Task1,34,left,right,52.544477556191836,52.36521825922165,0
VisualCogA_Task-2,Task1,35,left,right,40.844140462367626,40.819663973870284,0
VisualCogA_Task-2,Task1,36,left,right,18.83147905602269,16.650171376138847,0
VisualCogA_Task-2,Task1,37,left,right,68.76208608240337,68.76208354251581,0
VisualCogA_Task-2,Task1,38,left,right,48.86928203683078,48.792912007050106,0
VisualCogA_Task-2,Task1,39,right,right,94.88350348982868,94.88350276014367,1
VisualCogA_Task-2,Task1,40,right,left,92.38781939015298,92.96534488883327,0
VisualCogA_Task-2,Task1,41,right,left,71.29845978699728,71.90861955292613,0
VisualCogA_Task-2,Task1,42,right,right,56.3106637358402,56.27704618400506,1
VisualCogA_Task-2,Task1,43,left,right,164.54360176546743,164.54359831378136,0
VisualCogA_Task-2,Task1,44,left,left,130.96029051547757,130.96029138253823,1
VisualCogA_Task-2,Task1,45,right,right,94.98857791064634,92.55368674195944,1
VisualCogA_Task-2,Task1,46,right,right,64.65848987532526,64.56359576660313,1
VisualCogA_Task-2,Task1,47,right,left,35.48728436304323,37.078865459880085,0
VisualCogA_Task-2,Task1,48,right,right,94.74270276858952,94.65908434707461,1
VisualCogA_Task-2,Task1,49,left,right,40.425780134593076,39.95706437504502,0
VisualCogA_Task-2,Task1,50,left,left,104.42642286979626,104.91424218963841,1
VisualCogA_Task-2,Task1,51,right,right,93.00750184708738,92.9915841928196,1
VisualCogA_Task-2,Task1,52,left,left,54.62020552413265,54.866444606629145,1
VisualCogA_Task-2,Task1,53,right,right,123.45381395523536,123.4538106530396,1
VisualCogA_Task-2,Task1,54,left,left,23.38034277739681,24.952791497925062,1
VisualCogA_Task-2,Task1,55,left,right,124.0091723274852,124.00916887579898,0
VisualCogA_Task-2,Task1,56,right,right,23.37915570684725,23.25460468053589,1
VisualCogA_Task-2,Task1,57,right,left,61.81274262607141,64.09613061309219,0
VisualCogA_Task-2,Task1,58,right,right,43.25822557230472,43.252974417359,1
VisualCogA_Task-2,Task1,59,right,right,61.09157188540266,59.7852288499421,1
VisualCogA_Task-2,Task1,60,left,left,78.30810744893053,78.3081107684172,1
VisualCogA_Task-2,Task1,61,left,left,26.023283080652273,27.75959469954513,1
VisualCogA_Task-2,Task1,62,left,left,28.663180804430283,30.70566392667232,1
VisualCogA_Task-2,Task1,63,left,right,30.409823702824422,29.722623114907808,0
VisualCogA_Task-2,Task1,64,left,left,378.034001037753,378.0340044894393,1
VisualCogA_Task-2,Task1,65,right,left,89.97846068953508,89.99871140142521,0
VisualCogA_Task-2,Task1,66,right,right,91.65488379357514,91.65488041758074,1
VisualCogA_Task-2,Task1,67,left,right,86.0622666148662,86.06226316318003,0
VisualCogA_Task-2,Task1,68,right,left,62.53294815847686,63.99316859659593,0
VisualCogA_Task-2,Task1,69,left,right,173.50360432281747,173.50360087113128,0
VisualCogA_Task-2,Task1,70,right,right,216.26412449642157,215.39217055856946,1
VisualCogA_Task-2,Task1,71,left,left,51.865683377669136,52.32508633355299,1
VisualCogA_Task-2,Task1,72,left,right,222.47909000445557,222.47908655276973,0
VisualCogA_Task-2,Task1,73,left,left,23.607350164199726,24.08626669082616,1
VisualCogA_Task-2,Task1,74,left,left,115.29800850334226,115.3106684158415,1
VisualCogA_Task-2,Task1,75,right,left,43.79460190006729,45.34625139787641,0
VisualCogA_Task-2,Task1,76,left,left,80.56297272369541,80.60560267178764,1
VisualCogA_Task-2,Task1,77,left,right,91.53389200391626,91.53388855223015,0
VisualCogA_Task-2,Task1,78,left,left,27.965965105564116,29.22079901497115,1
VisualCogA_Task-2,Task1,79,left,left,98.80350439348533,98.86202181216792,1
VisualCogA_Task-2,Task1,80,left,left,22.299102560883075,24.27408885044288,1
VisualCogB_Task-1,Task2,1,left,left,54.06595824592226,54.907686677719965,1
VisualCogB_Task-1,Task2,2,left,right,23.55281607167887,23.534057990395915,0
VisualCogB_Task-1,Task2,3,right,right,19.86060577186849,16.7072265744307,1
VisualCogB_Task-1,Task2,4,left,left,14.561612818637826,15.075702069721777,1
VisualCogB_Task-1,Task2,5,right,right,168.11813924228943,168.11813589873827,1
VisualCogB_Task-1,Task2,6,right,left,28.330283988305954,29.00437712341141,0
VisualCogB_Task-1,Task2,7,left,right,36.636668828696855,36.37526001589572,0
VisualCogB_Task-1,Task2,8,left,left,29.82513354803703,32.44385236927717,1
VisualCogB_Task-1,Task2,9,left,left,53.15322347524729,53.1769152975972,1
VisualCogB_Task-1,Task2,10,right,left,20.381506842172477,23.34635410343374,0
VisualCogB_Task-1,Task2,11,left,right,25.568397783747603,25.42948755414657,0
VisualCogB_Task-1,Task2,12,right,left,19.462534023262805,19.540643920586287,0
VisualCogB_Task-1,Task2,13,left,right,23.746404403828606,20.519814457399846,0
VisualCogB_Task-1,Task2,14,right,left,15.986495643911121,18.387560010368343,0
VisualCogB_Task-1,Task2,15,left,right,77.7045491598616,77.63821150101354,0
VisualCogB_Task-1,Task2,16,left,left,26.366911720908618,28.816061225108193,1
VisualCogB_Task-1,Task2,17,right,left,43.1476183335425,43.14762113434851,0
VisualCogB_Task-1,Task2,18,left,right,59.12121868956142,58.86877012382919,0
VisualCogB_Task-1,Task2,19,right,left,21.79282968298286,22.44287119639137,0
VisualCogB_Task-1,Task2,20,right,left,22.728024304772855,23.012965379738617,0
VisualCogB_Task-1,Task2,21,right,right,55.212825802738855,55.12491559063619,1
VisualCogB_Task-1,Task2,22,right,left,70.78100543049557,70.866080960261,0
VisualCogB_Task-1,Task2,23,right,right,54.15025693144312,54.07861873938272,1
VisualCogB_Task-1,Task2,24,right,left,56.06756317428698,61.14552931308625,0
VisualCogB_Task-1,Task2,25,right,right,19.709385161855877,19.52634188237968,1
VisualCogB_Task-1,Task2,26,left,left,109.37203182400806,109.7802986531291,1
VisualCogB_Task-1,Task2,27,right,right,38.90131639009504,31.71913723602739,1
VisualCogB_Task-1,Task2,28,left,left,28.799441627014335,28.90338787752961,1
VisualCogB_Task-1,Task2,29,left,left,18.895941869747013,21.829143915814537,1
VisualCogB_Task-1,Task2,30,right,left,14.338712324278267,16.66523805142815,0
VisualCogB_Task-1,Task2,31,left,right,69.44375132835478,68.61060974137993,0
VisualCogB_Task-1,Task2,32,left,left,69.77793378887343,69.77793704215323,1
VisualCogB_Task-1,Task2,33,left,right,58.23382744718062,58.22496552506007,0
VisualCogB_Task-1,Task2,34,right,left,40.826477529088734,40.86042115367383,0
VisualCogB_Task-1,Task2,35,right,right,108.16837688824984,107.95496140106808,1
VisualCogB_Task-1,Task2,36,left,right,20.605923613995323,18.90245247103243,0
VisualCogB_Task-1,Task2,37,right,left,43.15863923592474,44.544180773237514,0
VisualCogB_Task-1,Task2,38,right,right,127.52188713350061,127.52188378994943,1
VisualCogB_Task-1,Task2,39,right,right,19.800461459506543,18.737817678047957,1
VisualCogB_Task-1,Task2,40,right,right,31.562024217752104,31.40460117129592,1
VisualCogB_Task-1,Task2,41,right,right,93.10179228920664,90.36013625863892,1
VisualCogB_Task-1,Task2,42,right,left,26.448790316516657,29.529538823585057,0
VisualCogB_Task-1,Task2,43,left,left,346.3965341518239,346.3965374953752,1
VisualCogB_Task-1,Task2,44,right,right,108.10107869837638,108.0046485762979,1
VisualCogB_Task-1,Task2,45,left,left,51.467686501177646,52.097024686758736,1
VisualCogB_Task-1,Task2,46,right,left,21.317741444101646,21.7550245911437,0
VisualCogB_Task-1,Task2,47,right,right,98.84998343845803,94.28443205039733,1
VisualCogB_Task-1,Task2,48,left,right,34.137799574847435,33.51712342021757,0
VisualCogB_Task-1,Task2,49,right,right,67.24993298824342,67.08939876735514,1
VisualCogB_Task-1,Task2,50,right,right,171.12624806262627,171.1262447190752,1
VisualCogB_Task-1,Task2,51,right,right,29.897856918236815,29.19281314801263,1
VisualCogB_Task-1,Task2,52,left,right,115.78683573135987,115.66619890312421,0
VisualCogB_Task-1,Task2,53,left,left,199.23395193615585,200.81575476259155,1
VisualCogB_Task-1,Task2,54,left,left,21.74623292523929,23.23934045019521,1
VisualCogB_Task-1,Task2,55,left,right,73.44663148366848,73.42045683313401,0
VisualCogB_Task-1,Task2,56,right,right,58.593701047858964,57.78286024607472,1
VisualCogB_Task-1,Task2,57,right,right,16.77608066712066,16.22470476688986,1
VisualCogB_Task-1,Task2,58,left,right,72.21899565049576,66.89030852295073,0
VisualCogB_Task-1,Task2,59,left,right,70.0342303200856,68.75893405088632,0
VisualCogB_Task-1,Task2,60,right,left,150.9035693235504,150.9035725417732,0
VisualCogB_Task-1,Task2,61,left,left,18.816749344580263,20.24872468224495,1
VisualCogB_Task-1,Task2,62,left,right,17.483495803128026,16.51672854196991,0
VisualCogB_Task-1,Task2,63,right,left,64.34974978934166,71.47393422910412,0
VisualCogB_Task-1,Task2,64,left,right,85.37624057044046,85.10117233164641,0
VisualCogB_Task-1,Task2,65,left,right,31.584202234504282,28.89648373731679,0
VisualCogB_Task-1,Task2,66,right,right,72.63611044250338,72.63610781446091,1
VisualCogB_Task-1,Task2,67,left,left,23.32314995644692,24.0276928118203,1
VisualCogB_Task-1,Task2,68,left,left,63.525820077139585,63.60530356388769,1
VisualCogB_Task-1,Task2,69,right,left,32.2628640293185,33.77556363690894,0
VisualCogB_Task-1,Task2,70,left,left,61.44931113861642,64.54278231399891,1
VisualCogB_Task-1,Task2,71,left,left,24.65111864268403,24.67544127018756,1
VisualCogB_Task-1,Task2,72,left,left,21.20928479356517,21.453063536653012,1
VisualCogB_Task-1,Task2,73,left,right,33.943397772060564,33.941639784833804,0
VisualCogB_Task-1,Task2,74,left,right,90.46543919391338,90.45656164899631,0
VisualCogB_Task-1,Task2,75,left,left,50.59895549809554,50.68612825463405,1
VisualCogB_Task-1,Task2,76,right,left,23.45292788185847,23.548096541574825,0
VisualCogB_Task-1,Task2,77,left,right,23.662436899937266,22.968956335985247,0
VisualCogB_Task-1,Task2,78,right,left,52.96409688851801,52.98282869330862,0
VisualCogB_Task-1,Task2,79,left,right,16.208978572569006,15.985706289539579,0
VisualCogB_Task-1,Task2,80,right,right,20.613424936694045,18.403954451033897,1
VisualCogB_Task-1,Task2,81,right,right,20.083570630930193,16.578547954535885,1
VisualCogB_Task-1,Task2,82,right,left,39.59166651763381,39.60678945940956,0
VisualCogB_Task-1,Task2,83,right,left,123.38407511581741,123.3840784593686,0
VisualCogB_Task-2,Task2,1,left,right,108.10590480786495,108.06723619069251,0
VisualCogB_Task-2,Task2,2,left,left,30.620970030985355,30.64263748412986,1
VisualCogB_Task-2,Task2,3,right,left,99.84667322733542,99.8466876649338,0
VisualCogB_Task-2,Task2,4,left,left,23.10736087657167,23.157177201967972,1
VisualCogB_Task-2,Task2,5,right,left,235.65919013715956,235.6592045747578,0
VisualCogB_Task-2,Task2,6,right,right,79.62861375777727,78.2392115588896,1
VisualCogB_Task-2,Task2,7,right,left,35.724965196427135,36.78099082332457,0
VisualCogB_Task-2,Task2,8,right,right,62.594831193266145,61.65537708910653,1
VisualCogB_Task-2,Task2,9,right,right,38.82422977679001,38.824215393011826,1
VisualCogB_Task-2,Task2,10,right,left,75.48333174855185,75.5279498556754,0
VisualCogB_Task-2,Task2,11,left,right,106.69084593016014,106.41342923275639,0
VisualCogB_Task-2,Task2,12,right,right,71.93175384735041,71.87768157823356,1
VisualCogB_Task-2,Task2,13,right,left,92.96845827746148,92.96847273990906,0
VisualCogB_Task-2,Task2,14,right,left,57.129240382360656,57.441630492624846,0
VisualCogB_Task-2,Task2,15,right,left,35.24447057138183,40.822949333604036,0
VisualCogB_Task-2,Task2,16,left,left,49.657379105460535,50.36182326341622,1
VisualCogB_Task-2,Task2,17,left,left,77.90305057226941,81.41648799832139,1
VisualCogB_Task-2,Task2,18,right,left,180.03772836812607,180.03774280584133,0
VisualCogB_Task-2,Task2,19,left,right,235.73425600202907,235.73424156443082,0
VisualCogB_Task-2,Task2,20,left,left,35.130527986129906,35.29092816253418,1
VisualCogB_Task-2,Task2,21,left,left,62.255980353093,66.17925246829722,1
VisualCogB_Task-2,Task2,22,right,left,44.89428187252353,48.903569428390945,0
VisualCogB_Task-2,Task2,23,right,left,33.029819708751376,33.30951070718335,0
VisualCogB_Task-2,Task2,24,right,left,52.7325480817351,58.14223369134317,0
VisualCogB_Task-2,Task2,25,right,right,111.73307210653142,111.65889192972634,1
VisualCogB_Task-2,Task2,26,right,left,113.02905012441757,113.1230349497922,0
VisualCogB_Task-2,Task2,27,left,left,65.63014963914297,71.20806269199718,1
VisualCogB_Task-2,Task2,28,right,left,142.21019838666993,142.21021278162095,0
VisualCogB_Task-2,Task2,29,left,right,26.445380575176518,26.079160134254003,0
VisualCogB_Task-2,Task2,30,left,left,240.7332468485203,240.7332612861187,1
VisualCogB_Task-2,Task2,31,right,right,83.09668920124471,83.07586487218364,1
VisualCogB_Task-2,Task2,32,right,left,41.5813675351635,42.04825660050581,0
VisualCogB_Task-2,Task2,33,right,left,225.021612494931,225.02162693252927,0
VisualCogB_Task-2,Task2,34,left,left,46.88987561517709,47.639307906639594,1
VisualCogB_Task-2,Task2,35,right,left,36.327791835458974,38.71965356663441,0
VisualCogB_Task-2,Task2,36,left,left,213.13062589298465,213.13064033058305,1
VisualCogB_Task-2,Task2,37,left,left,37.80458923485259,37.824040341227565,1
VisualCogB_Task-2,Task2,38,right,left,23.77905350736559,25.47089455748228,0
VisualCogB_Task-2,Task2,39,left,right,79.73739238502519,79.71722315542652,0
VisualCogB_Task-2,Task2,40,right,left,74.8862281649177,80.13231118666474,0
VisualCogB_Task-2,Task2,41,left,left,69.52562989083981,69.77297525234205,1
VisualCogB_Task-2,Task2,42,left,right,37.03592058472989,36.31377889947094,0
VisualCogB_Task-2,Task2,43,right,left,61.88404688818809,62.174647354833155,0
VisualCogB_Task-2,Task2,44,right,left,39.949399060910906,45.26453797064765,0
VisualCogB_Task-2,Task2,45,left,left,65.17588764824373,65.8982886593035,1
VisualCogB_Task-2,Task2,46,left,left,52.61844677164077,52.715414949874464,1
VisualCogB_Task-2,Task2,47,left,left,40.22398495225794,40.35881900705162,1
VisualCogB_Task-2,Task2,48,right,left,37.841349645542266,38.06156316140309,0
VisualCogB_Task-2,Task2,49,left,left,74.33146899874663,74.84501664848553,1
VisualCogB_Task-2,Task2,50,left,right,122.78133044176639,122.72407034217254,0
VisualCogB_Task-2,Task2,51,right,left,177.6734782197597,178.28201829678417,0
VisualCogB_Task-2,Task2,52,right,left,59.02546002452888,63.35981561100171,0
VisualCogB_Task-2,Task2,53,right,left,278.0786408175016,278.07865525509993,0
VisualCogB_Task-2,Task2,54,left,right,83.62818058020396,83.59841209625364,0
VisualCogB_Task-2,Task2,55,left,left,60.85704706909878,61.907430907098004,1
VisualCogB_Task-2,Task2,56,right,left,42.09588323461515,42.44104358792694,0
VisualCogB_Task-2,Task2,57,right,right,214.6955163280585,214.6955018904601,1
VisualCogB_Task-2,Task2,58,right,right,79.3476895226307,79.31132740146114,1
VisualCogB_Task-2,Task2,59,left,right,186.57141706493664,186.57140262733816,0
VisualCogB_Task-2,Task2,60,left,left,73.16650580213194,74.51399138895235,1
VisualCogB_Task-2,Task2,61,right,right,141.98416827313795,141.98415383553947,1
VisualCogB_Task-2,Task2,62,right,left,39.98999295694329,40.79405130944482,0
VisualCogB_Task-2,Task2,63,left,left,28.614829949216073,28.771235245155506,1
VisualCogB_Task-2,Task2,64,left,left,52.30619049808049,52.32402745402502,1
VisualCogB_Task-2,Task2,65,right,right,113.43842707443082,113.36327027954928,1
VisualCogB_Task-2,Task2,66,left,right,36.59121175391448,33.56166726276484,0
VisualCogB_Task-2,Task2,67,right,right,29.794986046286766,29.791379285572223,1
VisualCogB_Task-2,Task2,68,left,right,65.20577461743231,64.71580383179793,0
VisualCogB_Task-2,Task2,69,right,left,259.04780802065244,259.04782245825083,0
VisualCogB_Task-2,Task2,70,left,right,371.1306007903202,371.1305863527218,0
VisualCogB_Task-2,Task2,71,right,left,45.78164347544023,45.92330906000712,0
VisualCogB_Task-2,Task2,72,left,left,47.03511406962638,47.23985105066686,1
VisualCogB_Task-2,Task2,73,right,left,26.534453579162246,28.076946599291244,0
VisualCogB_Task-2,Task2,74,left,left,114.96487808967713,114.96489252727544,1
VisualCogB_Task-2,Task2,75,right,right,115.3244711511713,115.13096767794902,1
VisualCogB_Task-2,Task2,76,right,right,274.49089603068427,274.49088159308593,1
VisualCogB_Task-2,Task2,77,left,right,67.583035257411,67.35852454106198,0
VisualCogB_Task-2,Task2,78,left,right,31.987410215355197,31.910855815852344,0
VisualCogB_Task-2,Task2,79,right,left,27.780630797799738,31.657126972576535,0
VisualCogB_Task-2,Task2,80,left,left,34.920366276357115,35.44894587415712,1
