record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,34,1,1,0.5557824790586341,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.2092635670490635,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.3462176908003274,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.548816805753894,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.0044074133245137,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.6824621347920861,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.7179260528393402,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.4491430185679853,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,1,0.6044591634348593,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.4965697714337179,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.552831534205742,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,-1,0.43622201212079226,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.6192503216271512,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.3819550223246787,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.5100316407938467,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.7607562445791647,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.3705157951138789,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.5823759314782496,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.5703274108962573,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.2980905274002341,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.21016406829876075,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6173045040789319,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.49311666082152156,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.4046377769476574,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.3306804686764175,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.4572276746450738,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.16541605047907865,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.4621402703271078,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,62,1,1,0.6110023975588609,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,63,1,1,0.6549942009417014,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5783262650394133,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.658345957953749,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5734809033970557,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,-1,0.4475175439303638,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.5245023457982736,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6568004615483322,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,-1,0.4981676826838128,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.43993850432140175,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.6015971491601739,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.44495129052023497,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.710334019685578,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.35155407431245916,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.6115347950500578,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.41258634851383247,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.516072711745038,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.6422997489923139,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,-1,0.45890794636428717,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.574047180783826,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,1,0.581102901594688,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.4860513876125305,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.6299203548983577,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,85,1,1,0.8582315843139637,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,86,1,-1,0.41907013719561986,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.52422684260577,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5747575135275778,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,89,1,-1,0.4487334940597919,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.5487966970855406,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4785542537268832,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,92,1,-1,0.5075156650837515,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.6375840323974868,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.5209356208162128,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.42414335375482104,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.5112926729638368,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6488643953824886,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.6918549659306475,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.39999180043429783,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.4968460404892749,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,1,0.49606051096812476,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,1,0.4346075864392595,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,0.5005293464915961,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.44537701813050934,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.525921240873802,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.4682005152997865,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.49236003561915925,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.4661715718416334,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.6163738939669284,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.4715496741790685,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.6350004414291243,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.37119952600008166,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.48222115059808834,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,1,0.5045625315170377,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,1,0.40495149712399914,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.3724927571633921,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,17,1,1,0.41645880844046407,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,1,0.47750370112364404,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.48799235472936847,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.27928375111589304,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.3942842963602816,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,22,1,1,0.4399289328478337,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.358938449682104,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.35050660188308447,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.5279313679473571,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.4711562145583857,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,27,1,1,0.4502774272833125,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.4599555530873265,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,1,0.4354459914862694,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,1,0.4630117643647917,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,1,0.4180988902501132,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,0.44928428068323123,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5377497578170192,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.4226166756689944,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.6267809020869439,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,38,1,1,0.428234755309734,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.4367685823117803,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.33300456221920127,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5387882339019969,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,1,0.4088827153955289,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5319796665001003,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,1,0.4902378937630637,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5049129116621502,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.40225183020337485,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.48501545420901626,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.2956776688377562,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,1,0.4454250968303147,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.47668554355292425,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,52,1,1,0.4253614379216164,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.46986535107054606,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.41793481150629813,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.5057851289176118,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.4055079103005327,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,57,1,1,0.4662808584788688,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.48039809424612356,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,59,1,1,0.4637517649563743,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.42764142288383383,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,61,1,1,0.4462133845074376,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,0.39160700812652455,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5161756232331495,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,64,1,1,0.4413046155398653,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,1,0.43582698430734784,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5645132167639857,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,67,1,1,0.4730375194950583,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.4479673780282011,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.4234607828812782,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.4348506897721916,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.4665556346741917,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,72,1,1,0.414890783299111,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5476141148318436,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.42247023300998643,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.44204274273536814,raw_qc_pass,cue_locked,round1::shrinkage_lda_full_baseline_13,0.4,VisualCogA_Task-2
