record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,62,1,1,0.6001301386542761,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.4603686335019611,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5011801485512501,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.5077912977120307,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,0.4132176772814198,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.5295001376856661,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.41632063142968784,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6205191939177388,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.5498920852775708,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4979333673032304,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.47944489196515094,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5202200001774928,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.6421688559509309,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.4211788771692161,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.8888622306926092,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.4037256862138215,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.6533858592796727,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5643419417404335,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.5806285986030123,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.4906660705862722,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,1,0.5084002384856687,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.49843990075490824,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.45855969299797245,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.4837479684223109,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,86,1,-1,0.494971934221231,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,87,1,1,0.5775601033163431,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5212535811410726,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6347047963172034,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5334344104224952,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5199269829335433,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.5952019230379597,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.6828661985296234,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5956154132708946,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,95,1,1,0.5094698888058964,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,96,1,1,0.5357832972017654,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.5530901975650112,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.5412151252371283,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.46004078698327294,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.5025037221714291,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.49708732857806104,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.40991831781184446,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,0.5142120150878603,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.40062470715030346,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5460351726774073,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4975809312528973,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.4312028644913461,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.46278107647447775,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.6385561631475657,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.44493011473130156,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.6490512538637582,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.3596597454085868,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.47684436783406836,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,1,0.5025186253884816,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.41649813872921226,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.33764800457453664,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3846090631904383,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.4302497952899358,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5401946452645804,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.2892204606315203,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.381458094552548,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.4435047990646272,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.40554125139179004,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.3266069842614802,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.48007935214831376,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.4339350254600987,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.47871560613248637,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4249157630602816,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,-1,0.4557838362466081,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.4548747325315822,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,-1,0.43614927931217873,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,0.3888487468266075,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5711126871343091,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.4065155757456632,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.6480736316563839,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.40867638636331566,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,0.4349371004045354,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.2997635721628198,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5403119779738123,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,0.43076619235067,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5404196346428508,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.4793447403614555,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5350211955189947,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.38893771410129674,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.4857411480229047,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.2963935400262305,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,0.46205642274101205,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.45857206083450297,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.37347601486420035,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.4715007167151472,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,0.3739482696655563,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.49956106442518144,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.3779588939335994,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.4488152710111757,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,0.48116271608182504,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.46193208018289794,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.41324831604728773,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.48926294516316743,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,0.4526902951527366,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5153962663055427,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.44500366667988533,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.4156193709212305,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5995835535219123,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.48325249211554083,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.4296715799957128,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.4252113186624163,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.39251532125745386,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.4424296535759886,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.4073656469928679,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5849085116280858,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.43865943545621605,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.4558968762485354,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.36965594713676037,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,77,1,-1,0.45287603711995095,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.5316967421024209,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.4639017813532816,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.4618895913694126,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.48354490072980616,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.47902779526274103,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5225111211269833,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6029107096311853,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.4883774167782364,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.5763150567904727,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4026135670614595,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
