record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,left,164.0625,Fz,2.968528384581422,13.21851293306446
VisualCogA_Task-1,Task1,left,164.0625,F4,-18.046322531417633,34.32370361502199
VisualCogA_Task-1,Task1,left,171.875,F3,-12.805316192800106,1.9077292453755366
VisualCogA_Task-1,Task1,left,171.875,Fz,2.521955801637578,13.227260141853833
VisualCogA_Task-1,Task1,left,171.875,F4,-18.9380752160949,34.50104330015073
VisualCogA_Task-1,Task1,left,179.6875,F3,-13.63388034550077,2.122400896022066
VisualCogA_Task-1,Task1,left,179.6875,Fz,2.380177178294379,13.207381773757817
VisualCogA_Task-1,Task1,left,179.6875,F4,-19.443100540035235,34.54990393062084
VisualCogA_Task-1,Task1,left,187.5,F3,-14.158992492550949,2.410246204260713
VisualCogA_Task-1,Task1,left,187.5,Fz,2.7345002257723716,13.17254263377885
VisualCogA_Task-1,Task1,left,187.5,F4,-19.333674304720045,34.50665842236108
VisualCogA_Task-1,Task1,left,195.3125,F3,-14.50339654691379,2.7360576406678687
VisualCogA_Task-1,Task1,left,195.3125,Fz,3.2984847489635216,13.113415084843473
VisualCogA_Task-1,Task1,left,195.3125,F4,-18.96456656919938,34.39012907384696
VisualCogA_Task-1,Task1,left,203.125,F3,-14.830268338427587,3.0374012682027143
VisualCogA_Task-1,Task1,left,203.125,Fz,3.667950099452516,12.989662729239907
VisualCogA_Task-1,Task1,left,203.125,F4,-18.74217611759009,34.18016303237861
VisualCogA_Task-1,Task1,left,210.9375,F3,-15.210143371323154,3.2871909141344346
VisualCogA_Task-1,Task1,left,210.9375,Fz,3.7987574711511503,12.795436554610509
VisualCogA_Task-1,Task1,left,210.9375,F4,-18.785474336769248,33.89147737492549
VisualCogA_Task-1,Task1,left,218.75,F3,-15.420204841694561,3.53823593807806
VisualCogA_Task-1,Task1,left,218.75,Fz,4.007258373958401,12.607458108453073
VisualCogA_Task-1,Task1,left,218.75,F4,-18.80915006470759,33.59892240299369
VisualCogA_Task-1,Task1,left,226.5625,F3,-15.318452076269347,3.9390919441584957
VisualCogA_Task-1,Task1,left,226.5625,Fz,4.518268703548993,12.59078082696125
VisualCogA_Task-1,Task1,left,226.5625,F4,-18.6855391669207,33.45973648129324
VisualCogA_Task-1,Task1,left,234.375,F3,-15.163484848033399,4.6158162504088605
VisualCogA_Task-1,Task1,left,234.375,Fz,5.105853663753343,12.876377194590152
VisualCogA_Task-1,Task1,left,234.375,F4,-18.592596882285914,33.590738478789426
VisualCogA_Task-1,Task1,left,242.1875,F3,-15.39394183903333,5.573239759854408
VisualCogA_Task-1,Task1,left,242.1875,Fz,5.428144329198878,13.469084624652893
VisualCogA_Task-1,Task1,left,242.1875,F4,-18.856878683900945,34.009686838801706
VisualCogA_Task-1,Task1,left,250.0,F3,-15.911398475400333,6.651787765162435
VisualCogA_Task-1,Task1,left,250.0,Fz,5.4467078186647715,14.226740084821731
VisualCogA_Task-1,Task1,left,250.0,F4,-19.44351516293184,34.59835687403467
VisualCogA_Task-1,Task1,left,257.8125,F3,-16.171124821899223,7.634127860751204
VisualCogA_Task-1,Task1,left,257.8125,Fz,5.44980843138321,14.965312130676065
VisualCogA_Task-1,Task1,left,257.8125,F4,-20.10690016370836,35.20691203586
VisualCogA_Task-1,Task1,left,265.625,F3,-15.688718846600914,8.341010196361937
VisualCogA_Task-1,Task1,left,265.625,Fz,5.761217523613388,15.533339440839654
VisualCogA_Task-1,Task1,left,265.625,F4,-20.414590021517682,35.69103979979258
VisualCogA_Task-1,Task1,left,273.4375,F3,-14.661846103161519,8.71143001480192
VisualCogA_Task-1,Task1,left,273.4375,Fz,6.486086277417434,15.865560411846083
VisualCogA_Task-1,Task1,left,273.4375,F4,-20.15046372200436,35.98067313245651
VisualCogA_Task-1,Task1,left,281.25,F3,-13.783335844996964,8.76486121523703
VisualCogA_Task-1,Task1,left,281.25,Fz,7.3782957950297545,15.94904089567909
VisualCogA_Task-1,Task1,left,281.25,F4,-19.426457935541116,36.03973375127864
VisualCogA_Task-1,Task1,left,289.0625,F3,-13.703825074896564,8.573572528034813
VisualCogA_Task-1,Task1,left,289.0625,Fz,8.05581121457241,15.811250817150444
VisualCogA_Task-1,Task1,left,289.0625,F4,-18.801633746916448,35.88663166869471
VisualCogA_Task-1,Task1,left,296.875,F3,-14.4581242929774,8.201556540879107
VisualCogA_Task-1,Task1,left,296.875,Fz,8.26975311759569,15.479931056470395
VisualCogA_Task-1,Task1,left,296.875,F4,-18.70808262328458,35.53863222541824
VisualCogA_Task-1,Task1,left,304.6875,F3,-15.612912845686534,7.714890834831249
VisualCogA_Task-1,Task1,left,304.6875,Fz,8.150249298227905,14.995827449644551
VisualCogA_Task-1,Task1,left,304.6875,F4,-19.138002027166138,35.04149776486327
VisualCogA_Task-1,Task1,left,312.5,F3,-16.473082125126354,7.160215963859511
VisualCogA_Task-1,Task1,left,312.5,Fz,8.168435496104378,14.391619198082953
VisualCogA_Task-1,Task1,left,312.5,F4,-19.45957851052591,34.42365949912231
VisualCogA_Task-1,Task1,left,320.3125,F3,-16.71656237236871,6.592929364360375
VisualCogA_Task-1,Task1,left,320.3125,Fz,8.682167422211263,13.712020100881414
VisualCogA_Task-1,Task1,left,320.3125,F4,-19.27091047862669,33.73585802411676
VisualCogA_Task-1,Task1,left,328.125,F3,-16.653282951219143,6.052983599912141
VisualCogA_Task-1,Task1,left,328.125,Fz,9.366760487899459,12.990939921761363
VisualCogA_Task-1,Task1,left,328.125,F4,-18.857942531759072,33.007284304962354
VisualCogA_Task-1,Task1,left,335.9375,F3,-16.943722973581195,5.589109702304577
VisualCogA_Task-1,Task1,left,335.9375,Fz,9.499561991740716,12.271530743330509
VisualCogA_Task-1,Task1,left,335.9375,F4,-19.03396592071273,32.28815167473601
VisualCogA_Task-1,Task1,left,343.75,F3,-17.69853443602888,5.232409634231175
VisualCogA_Task-1,Task1,left,343.75,Fz,8.773648776949624,11.583285905569731
VisualCogA_Task-1,Task1,left,343.75,F4,-20.018897861668357,31.60412097790595
VisualCogA_Task-1,Task1,left,351.5625,F3,-18.597120192580363,5.0230733117410455
VisualCogA_Task-1,Task1,left,351.5625,Fz,7.583476330424673,10.96414938623608
VisualCogA_Task-1,Task1,left,351.5625,F4,-21.437077932439617,31.00055835672979
VisualCogA_Task-1,Task1,left,359.375,F3,-19.304274957371643,4.983814383289179
VisualCogA_Task-1,Task1,left,359.375,Fz,6.550008963547729,10.437094507041005
VisualCogA_Task-1,Task1,left,359.375,F4,-22.668567790188924,30.495272768607506
VisualCogA_Task-1,Task1,left,367.1875,F3,-19.699185474864098,5.146829175205689
VisualCogA_Task-1,Task1,left,367.1875,Fz,6.146635458175318,10.03276455767735
VisualCogA_Task-1,Task1,left,367.1875,F4,-23.413248304789644,30.124794359813812
VisualCogA_Task-1,Task1,left,375.0,F3,-19.625425636620065,5.524736362582752
VisualCogA_Task-1,Task1,left,375.0,Fz,6.469586117956737,9.764803402356112
VisualCogA_Task-1,Task1,left,375.0,F4,-23.58615001921046,29.895704557285995
VisualCogA_Task-1,Task1,left,382.8125,F3,-19.262691822884396,6.137646494336113
VisualCogA_Task-1,Task1,left,382.8125,Fz,7.162944498860998,9.653370677595323
VisualCogA_Task-1,Task1,left,382.8125,F4,-23.59032936843255,29.833031501397777
VisualCogA_Task-1,Task1,left,390.625,F3,-19.142578791421876,6.98336378175902
VisualCogA_Task-1,Task1,left,390.625,Fz,7.537704784864047,9.700130148341309
VisualCogA_Task-1,Task1,left,390.625,F4,-23.923275522914604,29.93042205606784
VisualCogA_Task-1,Task1,left,398.4375,F3,-19.77184146356817,8.066623587104404
VisualCogA_Task-1,Task1,left,398.4375,Fz,7.157854677827371,9.913466409447668
VisualCogA_Task-1,Task1,left,398.4375,F4,-24.866221697455927,30.201031053176088
VisualCogA_Task-1,Task1,left,406.25,F3,-20.992326639844546,9.369678413125921
VisualCogA_Task-1,Task1,left,406.25,Fz,6.21456089525391,10.283488598517806
VisualCogA_Task-1,Task1,left,406.25,F4,-26.021621105195937,30.62678258696821
VisualCogA_Task-1,Task1,left,414.0625,F3,-22.376322010874514,10.883550496734403
VisualCogA_Task-1,Task1,left,414.0625,Fz,5.216125424996692,10.808677829837281
VisualCogA_Task-1,Task1,left,414.0625,F4,-26.950482433810585,31.211467506315074
VisualCogA_Task-1,Task1,left,421.875,F3,-23.540427938249287,12.578298090032366
VisualCogA_Task-1,Task1,left,421.875,Fz,4.384865624541633,11.470384085605403
VisualCogA_Task-1,Task1,left,421.875,F4,-27.452618188593412,31.928560826298607
VisualCogA_Task-1,Task1,left,429.6875,F3,-24.427434421423655,14.435753649592174
VisualCogA_Task-1,Task1,left,429.6875,Fz,3.636608231232412,12.26053175400203
VisualCogA_Task-1,Task1,left,429.6875,F4,-27.885476632985227,32.77611073346189
VisualCogA_Task-1,Task1,left,437.5,F3,-25.075614051000713,16.419275443613927
VisualCogA_Task-1,Task1,left,437.5,Fz,2.891113990013383,13.155509288421138
VisualCogA_Task-1,Task1,left,437.5,F4,-28.571871757623967,33.7230233574309
VisualCogA_Task-1,Task1,left,445.3125,F3,-25.636261447199168,18.50764511461211
VisualCogA_Task-1,Task1,left,445.3125,Fz,2.261868794971295,14.144780094322787
VisualCogA_Task-1,Task1,left,445.3125,F4,-29.59467285215125,34.765626208205425
VisualCogA_Task-1,Task1,left,453.125,F3,-26.00464361584957,20.66361522193848
VisualCogA_Task-1,Task1,left,453.125,Fz,1.964620021726831,15.203765008896895
VisualCogA_Task-1,Task1,left,453.125,F4,-30.44460994052973,35.872090877708835
VisualCogA_Task-1,Task1,left,460.9375,F3,-25.97262924225683,22.868176472547013
VisualCogA_Task-1,Task1,left,460.9375,Fz,2.2229322178950546,16.322850941123047
VisualCogA_Task-1,Task1,left,460.9375,F4,-30.67074035853593,37.0402029611558
VisualCogA_Task-1,Task1,left,468.75,F3,-25.413647780367672,25.08754199320273
VisualCogA_Task-1,Task1,left,468.75,Fz,2.98027015496988,17.479045173932032
VisualCogA_Task-1,Task1,left,468.75,F4,-30.22281892179216,38.239742325336536
VisualCogA_Task-1,Task1,left,476.5625,F3,-24.59429058477283,27.307852224388785
VisualCogA_Task-1,Task1,left,476.5625,Fz,3.912621893886262,18.665479662180438
VisualCogA_Task-1,Task1,left,476.5625,F4,-29.654832036907,39.4715699006854
VisualCogA_Task-1,Task1,left,484.375,F3,-23.81918696062403,29.500784990396763
VisualCogA_Task-1,Task1,left,484.375,Fz,4.648850697156108,19.862039352903732
VisualCogA_Task-1,Task1,left,484.375,F4,-29.35031895708959,40.708193749285336
VisualCogA_Task-1,Task1,left,492.1875,F3,-23.447644234779297,31.65876545779121
VisualCogA_Task-1,Task1,left,492.1875,Fz,4.9940828122634295,21.0654253742635
VisualCogA_Task-1,Task1,left,492.1875,F4,-29.53958462680243,41.95423743409252
VisualCogA_Task-1,Task1,left,500.0,F3,-23.601947041217297,33.759284553634856
VisualCogA_Task-1,Task1,left,500.0,Fz,4.9458313413608925,22.258753127215307
VisualCogA_Task-1,Task1,left,500.0,F4,-30.103697654290134,43.18519550734988
VisualCogA_Task-1,Task1,left,507.8125,F3,-24.232365003907752,35.80079176921679
VisualCogA_Task-1,Task1,left,507.8125,Fz,4.692117718605719,23.44221897046602
VisualCogA_Task-1,Task1,left,507.8125,F4,-30.8646139344974,44.40931242779101
VisualCogA_Task-1,Task1,left,515.625,F3,-25.037539799543882,37.76593403497559
VisualCogA_Task-1,Task1,left,515.625,Fz,4.386660669145921,24.601809413207448
VisualCogA_Task-1,Task1,left,515.625,F4,-31.480324210139305,45.604668047218716
VisualCogA_Task-1,Task1,left,523.4375,F3,-25.752879470989303,39.65821538142704
VisualCogA_Task-1,Task1,left,523.4375,Fz,4.172025448502411,25.740684607979126
VisualCogA_Task-1,Task1,left,523.4375,F4,-31.87273441077707,46.782568835272976
VisualCogA_Task-1,Task1,left,531.25,F3,-26.072550568734933,41.46421171321093
VisualCogA_Task-1,Task1,left,531.25,Fz,4.241382596011684,26.847069088645014
VisualCogA_Task-1,Task1,left,531.25,F4,-31.950285107972302,47.9230424859987
VisualCogA_Task-1,Task1,left,539.0625,F3,-26.093733487273166,43.19113954721209
VisualCogA_Task-1,Task1,left,539.0625,Fz,4.639220004749488,27.926398232921212
VisualCogA_Task-1,Task1,left,539.0625,F4,-31.975414335368768,49.039779577849266
VisualCogA_Task-1,Task1,left,546.875,F3,-26.199787401629614,44.82826311304629
VisualCogA_Task-1,Task1,left,546.875,Fz,4.987037442300833,28.96846209474987
VisualCogA_Task-1,Task1,left,546.875,F4,-32.27627418549445,50.11410466450726
VisualCogA_Task-1,Task1,left,554.6875,F3,-26.700626685406665,46.38544778393003
VisualCogA_Task-1,Task1,left,554.6875,Fz,5.006076911565135,29.980345370624605
VisualCogA_Task-1,Task1,left,554.6875,F4,-32.98116235329182,51.161476858201134
VisualCogA_Task-1,Task1,left,562.5,F3,-27.179782599704737,47.85366156939271
VisualCogA_Task-1,Task1,left,562.5,Fz,5.027930325485107,30.952812413109438
VisualCogA_Task-1,Task1,left,562.5,F4,-33.358468856531346,52.16393360986084
VisualCogA_Task-1,Task1,left,570.3125,F3,-27.201863404170428,49.24441648670587
VisualCogA_Task-1,Task1,left,570.3125,Fz,5.5483101244082835,31.89402969018071
VisualCogA_Task-1,Task1,left,570.3125,F4,-32.82691766055891,53.13815882875131
VisualCogA_Task-1,Task1,left,578.125,F3,-26.836374479886334,50.549470593208056
VisualCogA_Task-1,Task1,left,578.125,Fz,6.353414189225112,32.79525348380738
VisualCogA_Task-1,Task1,left,578.125,F4,-31.65207478086975,54.06648463885059
VisualCogA_Task-1,Task1,left,585.9375,F3,-26.721954800637047,51.78128514498091
VisualCogA_Task-1,Task1,left,585.9375,Fz,6.703784815443596,33.665358281460875
VisualCogA_Task-1,Task1,left,585.9375,F4,-31.05908699944655,54.966511176536635
VisualCogA_Task-1,Task1,left,593.75,F3,-27.104637731667186,52.93180573123192
VisualCogA_Task-1,Task1,left,593.75,Fz,6.277683476629189,34.49571165417318
VisualCogA_Task-1,Task1,left,593.75,F4,-31.595464502835593,55.82047511160023
VisualCogA_Task-1,Task1,left,601.5625,F3,-27.659469918468023,54.013673998491726
VisualCogA_Task-1,Task1,left,601.5625,Fz,5.654316993659951,35.2953601838286
VisualCogA_Task-1,Task1,left,601.5625,F4,-32.64850240530276,56.64622688780427
VisualCogA_Task-1,Task1,left,609.375,F3,-27.72115797171783,55.01825752551893
VisualCogA_Task-1,Task1,left,609.375,Fz,5.575037196658407,36.055267017477924
VisualCogA_Task-1,Task1,left,609.375,F4,-32.975399202651104,57.425271131491925
VisualCogA_Task-1,Task1,left,617.1875,F3,-27.188882426735784,55.95838624892842
VisualCogA_Task-1,Task1,left,617.1875,Fz,6.141142021301139,36.78470873624491
VisualCogA_Task-1,Task1,left,617.1875,F4,-32.36058992745115,58.17592036948511
VisualCogA_Task-1,Task1,left,625.0,F3,-26.540885806703564,56.8260142330479
VisualCogA_Task-1,Task1,left,625.0,Fz,6.74290618277791,37.475113746020945
VisualCogA_Task-1,Task1,left,625.0,F4,-31.550349847935095,58.88033086379331
VisualCogA_Task-1,Task1,left,632.8125,F3,-26.495317386944485,57.63503176534408
VisualCogA_Task-1,Task1,left,632.8125,Fz,6.802440084527179,38.13661560084567
VisualCogA_Task-1,Task1,left,632.8125,F4,-31.53597877434926,59.55825066687239
VisualCogA_Task-1,Task1,left,640.625,F3,-27.085776805378487,58.37581086874259
VisualCogA_Task-1,Task1,left,640.625,Fz,6.3128311636438585,38.75955611550656
VisualCogA_Task-1,Task1,left,640.625,F4,-32.26375732395359,60.1902130463255
VisualCogA_Task-1,Task1,left,648.4375,F3,-27.915375229514716,59.05793687139145
VisualCogA_Task-1,Task1,left,648.4375,Fz,5.728181814857009,39.35111167775011
VisualCogA_Task-1,Task1,left,648.4375,F4,-33.14450958278141,60.79178907187778
VisualCogA_Task-1,Task1,left,656.25,F3,-28.625699102686823,59.66786765882
VisualCogA_Task-1,Task1,left,656.25,Fz,5.326260680758494,39.898884192305445
VisualCogA_Task-1,Task1,left,656.25,F4,-33.59067139039257,61.339471398796526
VisualCogA_Task-1,Task1,left,664.0625,F3,-29.329629818123458,60.220312808212114
VisualCogA_Task-1,Task1,left,664.0625,Fz,5.094051973002852,40.41376545322976
VisualCogA_Task-1,Task1,left,664.0625,F4,-33.626270441388286,61.85447673609501
VisualCogA_Task-1,Task1,left,671.875,F3,-29.981216582091687,60.71618960675235
VisualCogA_Task-1,Task1,left,671.875,Fz,5.0043863745208705,40.89361968296505
VisualCogA_Task-1,Task1,left,671.875,F4,-33.25808414745308,62.328347494792425
VisualCogA_Task-1,Task1,left,679.6875,F3,-30.554847184874525,61.1784303642585
VisualCogA_Task-1,Task1,left,679.6875,Fz,5.076824610340467,41.35526532640448
VisualCogA_Task-1,Task1,left,679.6875,F4,-32.726661627466356,62.79111422189786
VisualCogA_Task-1,Task1,left,687.5,F3,-31.066490430336078,61.583746597336116
VisualCogA_Task-1,Task1,left,687.5,Fz,5.142292428669206,41.77950519952972
VisualCogA_Task-1,Task1,left,687.5,F4,-32.20744950060899,63.20909625821537
VisualCogA_Task-1,Task1,left,695.3125,F3,-31.541048944892804,61.90331983967927
VisualCogA_Task-1,Task1,left,695.3125,Fz,5.173803795675388,42.146639076619365
VisualCogA_Task-1,Task1,left,695.3125,F4,-31.825836977363984,63.55868460922601
VisualCogA_Task-1,Task1,left,703.125,F3,-31.52999534302353,62.09819985611789
VisualCogA_Task-1,Task1,left,703.125,Fz,5.535111037303359,42.42634391170765
VisualCogA_Task-1,Task1,left,703.125,F4,-31.083688672703566,63.78974926583985
VisualCogA_Task-1,Task1,left,710.9375,F3,-30.6894607009448,62.24014475750633
VisualCogA_Task-1,Task1,left,710.9375,Fz,6.6988034905423754,42.670057779692996
VisualCogA_Task-1,Task1,left,710.9375,F4,-29.651752977063644,63.98339365343761
VisualCogA_Task-1,Task1,left,718.75,F3,-29.050930817331423,62.46367193875808
VisualCogA_Task-1,Task1,left,718.75,Fz,8.592172708214788,42.97026482504179
VisualCogA_Task-1,Task1,left,718.75,F4,-27.663718087007034,64.26986934446023
VisualCogA_Task-1,Task1,left,726.5625,F3,-27.367506792588383,62.84460761773673
VisualCogA_Task-1,Task1,left,726.5625,Fz,10.473730961122419,43.381730196150876
VisualCogA_Task-1,Task1,left,726.5625,F4,-26.02883576998913,64.73494892350766
VisualCogA_Task-1,Task1,left,734.375,F3,-26.39807303251923,63.11687739265203
VisualCogA_Task-1,Task1,left,734.375,Fz,11.432937446181935,43.713979531538186
VisualCogA_Task-1,Task1,left,734.375,F4,-25.38322985094134,65.09233176843418
VisualCogA_Task-1,Task1,left,742.1875,F3,-26.391554556343902,62.800271528600334
VisualCogA_Task-1,Task1,left,742.1875,Fz,11.353396153385997,43.62828597722165
VisualCogA_Task-1,Task1,left,742.1875,F4,-25.70172495528311,64.84925140190812
VisualCogA_Task-1,Task1,left,750.0,F3,-26.571438340681958,61.80509577256559
VisualCogA_Task-1,Task1,left,750.0,Fz,11.098610750073966,43.05782174609783
VisualCogA_Task-1,Task1,left,750.0,F4,-25.98349991278929,63.901732658603756
VisualCogA_Task-1,Task1,left,757.8125,F3,-26.087609708847086,61.19885716993505
VisualCogA_Task-1,Task1,left,757.8125,Fz,11.627495534670903,42.75789475167119
VisualCogA_Task-1,Task1,left,757.8125,F4,-25.5477548310308,63.366455792172786
VisualCogA_Task-1,Task1,left,765.625,F3,-24.860489412735795,62.59296498230118
VisualCogA_Task-1,Task1,left,765.625,Fz,12.852726609147398,43.86665999877053
VisualCogA_Task-1,Task1,left,765.625,F4,-24.439239395873248,64.91043789391261
VisualCogA_Task-1,Task1,left,773.4375,F3,-23.95629028712613,65.69244435067807
VisualCogA_Task-1,Task1,left,773.4375,Fz,13.766689725993235,46.180160827049576
VisualCogA_Task-1,Task1,left,773.4375,F4,-23.555483869331592,68.23712023044091
VisualCogA_Task-1,Task1,left,781.25,F3,-24.260701227118126,65.92165817220221
VisualCogA_Task-1,Task1,left,781.25,Fz,13.502211380937876,46.462383784974165
VisualCogA_Task-1,Task1,left,781.25,F4,-23.444565720073363,68.57921877664104
VisualCogA_Task-1,Task1,left,789.0625,F3,-25.76417595829773,56.60151656843311
VisualCogA_Task-1,Task1,left,789.0625,Fz,12.201048573029707,39.98611187932877
VisualCogA_Task-1,Task1,left,789.0625,F4,-24.20193501717102,58.99240984361008
VisualCogA_Task-1,Task1,left,796.875,F3,-27.49872155150577,36.204676408162165
VisualCogA_Task-1,Task1,left,796.875,Fz,10.701884487475947,25.654370038307523
VisualCogA_Task-1,Task1,left,796.875,F4,-25.269530470525616,37.86494050442602
VisualCogA_Task-1,Task1,right,0.0,F3,-4.956455954508029,-0.13029000218648434
VisualCogA_Task-1,Task1,right,0.0,Fz,-1.9177094453811103,0.1773232482421383
VisualCogA_Task-1,Task1,right,0.0,F4,1.826402281240176,0.05525947395031139
VisualCogA_Task-1,Task1,right,7.8125,F3,-4.89712510737748,-0.42487164091351204
VisualCogA_Task-1,Task1,right,7.8125,Fz,-2.231335179637634,-0.13415340394732223
VisualCogA_Task-1,Task1,right,7.8125,F4,1.9552185474525343,-0.2025779844545923
VisualCogA_Task-1,Task1,right,15.625,F3,-4.691050820801796,-2.1602921150076835
VisualCogA_Task-1,Task1,right,15.625,Fz,-2.2871209992229495,-2.1068387490786096
VisualCogA_Task-1,Task1,right,15.625,F4,2.580013700640159,-2.0345125705815796
VisualCogA_Task-1,Task1,right,23.4375,F3,-4.2646124520530755,-5.536169231578212
VisualCogA_Task-1,Task1,right,23.4375,Fz,-1.8488229015340056,-5.943649639392359
VisualCogA_Task-1,Task1,right,23.4375,F4,3.757419503038343,-5.603017442258711
VisualCogA_Task-1,Task1,right,31.25,F3,-3.8010278232969905,-9.572201247364857
VisualCogA_Task-1,Task1,right,31.25,Fz,-1.2572529227430767,-10.453484689599783
VisualCogA_Task-1,Task1,right,31.25,F4,4.855883214978521,-9.598238682109567
VisualCogA_Task-1,Task1,right,39.0625,F3,-3.684462460725589,-12.602038384309916
