record,task,train_block,test_block,mapping,alpha,gain,train_trials_left,train_trials_right,test_trials_left,test_trials_right,train_sensor_nrmse,train_common_mode_nrmse,train_condition_difference_nrmse,train_condition_difference_rms_real,train_condition_difference_rms_model,train_condition_difference_correlation,test_sensor_nrmse,test_common_mode_nrmse,test_condition_difference_nrmse,test_condition_difference_rms_real,test_condition_difference_rms_model,test_condition_difference_correlation
VisualCogB_Task-1,Task2,first,second,legacy_fixed_G_train_scalar,,-1.2793559680728264,18,23,23,19,0.9840477966442709,0.9918803356217345,0.9301090051244932,10.133137917686904,1.5774498970730195,0.5340395993019382,1.0396988652917718,1.0529766103423668,0.9834626696021681,23.201555545087167,1.5774498970730195,0.3034111082120889
VisualCogB_Task-1,Task2,first,second,effective_ridge_alpha_0.1,0.1,fit_in_map,18,23,23,19,0.747584744984054,0.7567661434146334,0.6831835871237582,10.133137917686904,6.482078535209165,0.7176261470687629,1.1036957228590905,1.139214380799035,0.944426115452756,23.201555545087167,6.482078535209165,0.1449178326508527
VisualCogB_Task-1,Task2,first,second,effective_ridge_alpha_1,1.0,fit_in_map,18,23,23,19,0.7822096826163594,0.780743183469832,0.791923528918564,10.133137917686904,3.4522128666546212,0.6859220252646243,1.0886450804007595,1.117755211413292,0.9602876390696043,23.201555545087167,3.4522128666546212,0.1949272295950281
VisualCogB_Task-1,Task2,first,second,effective_ridge_alpha_10,10.0,fit_in_map,18,23,23,19,0.8797031406183633,0.8754685107814426,0.9074477642188704,10.133137917686904,1.7916770245269082,0.5822284390279109,1.0533807638250992,1.070662460341341,0.9794422991746201,23.201555545087167,1.7916770245269082,0.2800625897919579
VisualCogB_Task-1,Task2,first,second,train_ERP_persistence_baseline,,none,18,23,23,19,,,,,,,1.0267658604362402,1.006510296300059,1.1058427951658931,23.201555545087167,10.133137917686904,-0.18294907341686906
VisualCogB_Task-1,Task2,second,first,legacy_fixed_G_train_scalar,,5.058447198851652,23,19,18,23,0.9262234145564382,0.8771535052819859,1.1046423056851942,23.201555545087167,6.23708116607904,-0.30341110821208866,1.321013042499978,1.3060079879028432,1.4170551930579405,10.133137917686904,6.23708116607904,-0.534039599301938
VisualCogB_Task-1,Task2,second,first,effective_ridge_alpha_0.1,0.1,fit_in_map,23,19,18,23,0.8539407376156011,0.8386627260279267,0.9138389956659037,23.201555545087167,7.29669485730742,0.3506940081996531,1.471656385663051,1.5462359556640268,0.8150221623868065,10.133137917686904,7.29669485730742,0.5589977782136542
VisualCogB_Task-1,Task2,second,first,effective_ridge_alpha_1,1.0,fit_in_map,23,19,18,23,0.8812964715921318,0.8506975746618971,0.9968399188721279,23.201555545087167,2.952709312755606,-0.03138542035597704,1.4397181817745204,1.490076342608392,1.0433232739523486,10.133137917686904,2.952709312755606,-0.09340107947661541
VisualCogB_Task-1,Task2,second,first,effective_ridge_alpha_10,10.0,fit_in_map,23,19,18,23,0.9112477501784529,0.8630346961911203,1.0865754846913054,23.201555545087167,5.577612259760306,-0.29172372115480305,1.3730440382815483,1.3755212013946905,1.356402592246948,10.133137917686904,5.577612259760306,-0.5161597942610803
VisualCogB_Task-1,Task2,second,first,train_ERP_persistence_baseline,,none,23,19,18,23,,,,,,,1.915892075798384,1.8055062906540855,2.532016562351568,10.133137917686904,23.201555545087167,-0.18294907341686906
VisualCogB_Task-2,Task2,first,second,legacy_fixed_G_train_scalar,,15.741860213523287,16,24,21,19,0.8600439280350926,0.8190786589858017,1.1280311098927809,40.86020211481316,19.479175335084115,-0.0705783487156967,1.337160389252186,1.4714878022540074,1.0725352915175859,49.95730147249142,19.479175335084115,0.003055168781213821
VisualCogB_Task-2,Task2,first,second,effective_ridge_alpha_0.1,0.1,fit_in_map,16,24,21,19,0.8078846182439615,0.7951205508753504,0.9006424778329861,40.86020211481316,14.842605640593879,-0.15639026768274408,1.3097499468650369,1.4937387697112532,0.9184964010500343,49.95730147249142,14.842605640593879,-0.14796652169690405
VisualCogB_Task-2,Task2,first,second,effective_ridge_alpha_1,1.0,fit_in_map,16,24,21,19,0.8270302831308405,0.8018149205336057,1.0010499588997777,40.86020211481316,13.346471339359239,-0.1270550698402717,1.320064938138304,1.4831359664475527,0.9848644469889124,49.95730147249142,13.346471339359239,-0.05520735723313826
VisualCogB_Task-2,Task2,first,second,effective_ridge_alpha_10,10.0,fit_in_map,16,24,21,19,0.8489421854309511,0.8096702387864829,1.106896549266577,40.86020211481316,18.36777204407812,-0.07682433519345612,1.332746732237566,1.4714537138187573,1.0577335968834216,49.95730147249142,18.36777204407812,-0.0028964777372845287
VisualCogB_Task-2,Task2,first,second,train_ERP_persistence_baseline,,none,16,24,21,19,,,,,,,1.1044829934638327,1.3725004265343805,0.3127608140897557,49.95730147249142,40.86020211481316,0.9214919025361065
VisualCogB_Task-2,Task2,second,first,legacy_fixed_G_train_scalar,,-3.084501389451615,21,19,16,24,0.9890722965542179,0.9806899566233225,1.0030806675248036,49.95730147249142,3.816800719321779,-0.003055168781213855,1.0545198327755996,1.0613624304637619,0.9999359681903164,40.86020211481316,3.816800719321779,0.0705783487156968
VisualCogB_Task-2,Task2,second,first,effective_ridge_alpha_0.1,0.1,fit_in_map,21,19,16,24,0.9083344957997596,0.9050210219079272,0.9139075297566703,49.95730147249142,16.969424059155756,-0.09454106393033573,1.0414731971912294,1.0586387446791696,0.89746589438768,40.86020211481316,16.969424059155756,-0.09733330952446367
VisualCogB_Task-2,Task2,second,first,effective_ridge_alpha_1,1.0,fit_in_map,21,19,16,24,0.9275157205995418,0.912361959611849,0.9525803096302292,49.95730147249142,7.558562724938209,-0.0977831910269346,1.0456635713620914,1.0588536672754378,0.937233736364652,40.86020211481316,7.558562724938209,-0.07877592523566725
VisualCogB_Task-2,Task2,second,first,effective_ridge_alpha_10,10.0,fit_in_map,21,19,16,24,0.9616039976656303,0.9416286597229927,0.994454008980998,49.95730147249142,3.7597509119382946,-0.0260270262035897,1.0494964193829166,1.0570631383713507,0.9889295705658437,40.86020211481316,3.7597509119382946,0.04314901537405743
VisualCogB_Task-2,Task2,second,first,train_ERP_persistence_baseline,,none,21,19,16,24,,,,,,,0.7489549406295419,0.7838848618367804,0.3823937589530255,40.86020211481316,49.95730147249142,0.9214919025361065
