record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record,model
VisualCogA_Task-1,61,-1,-1,0.04094171226458678,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,62,1,1,0.964473531126999,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,63,1,1,0.9671709267121386,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,64,-1,-1,0.036211970598034667,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,65,1,1,0.9662687339791379,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,66,-1,-1,0.030846037721881926,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,67,-1,-1,0.036473342175728916,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,68,1,1,0.9696300695995769,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,69,1,1,0.9631039003319267,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,70,-1,-1,0.040180303208014904,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,71,1,1,0.9673947123530275,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,72,-1,-1,0.042880339260300514,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,73,1,1,0.9675575902959517,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,74,-1,-1,0.04022835388437857,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,75,1,1,0.9635880618092589,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,76,-1,-1,0.029913559087672008,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,77,-1,-1,0.041767946272271324,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,78,-1,-1,0.039393823799939554,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,79,-1,-1,0.04035428978103395,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,80,-1,-1,0.0399730854050323,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,81,1,1,0.9669953477174728,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,82,-1,-1,0.03977874272051389,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,83,1,1,0.9637184734900017,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,84,-1,-1,0.036923748276223786,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,85,1,1,0.9664655779583424,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,86,1,1,0.9590431326036154,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,87,1,1,0.9600149040687177,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,88,1,1,0.9656056123544592,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,89,1,1,0.9671042322794831,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,90,-1,-1,0.037381470599080036,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,91,1,1,0.9620403369813207,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,92,1,1,0.9664641924071524,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,93,1,1,0.9599015441086678,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,94,-1,-1,0.04814274074953325,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,95,1,1,0.9654043131778368,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,96,1,1,0.9651171443004091,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,97,-1,-1,0.03556752819785751,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,98,-1,-1,0.03771479460725206,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-1,99,1,1,0.9588937350107857,VisualCogA_Task-1,cue_task_plus_EEG
VisualCogA_Task-2,0,-1,1,0.5570671429509101,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,1,-1,1,0.5795500120025114,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,2,-1,1,0.553838332366263,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,3,-1,1,0.5045113515579447,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,4,-1,1,0.5293118070994269,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,5,1,1,0.6325283145868418,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,6,-1,-1,0.4482136713042131,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,7,-1,-1,0.47716480441786424,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,8,1,1,0.6129438195217084,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,9,-1,1,0.596688486171077,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,10,1,1,0.596125833910815,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,11,-1,1,0.5854982546030365,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,12,-1,1,0.7162416062695103,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,13,-1,1,0.624575619905454,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,14,1,1,0.6038740047102872,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,15,1,1,0.6396935026251365,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,16,-1,1,0.7340267548224846,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,17,1,1,0.5493737640014916,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,18,1,1,0.6517406418299717,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,19,1,1,0.5701565282762503,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,20,-1,1,0.538408719870224,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,21,-1,1,0.585617575155932,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,22,1,1,0.5819384510457939,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,23,-1,1,0.5534707384389822,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,24,1,1,0.5731897303717692,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,25,1,1,0.6055870972787305,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,26,1,1,0.5016913003708454,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,27,1,1,0.528258172923908,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,28,1,1,0.551829016917461,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,30,1,1,0.6210266774012205,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,31,1,1,0.6362403544415233,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,33,-1,1,0.6715621111595178,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,34,-1,1,0.5806442651578281,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,35,1,1,0.5802508455583562,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,36,1,1,0.6432692063077028,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,37,1,1,0.648195704266399,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,38,1,1,0.5498681316004749,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,39,1,1,0.6500382088122945,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,40,-1,1,0.6375620716148213,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,41,-1,1,0.5225605395095281,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,42,-1,1,0.6436703424597993,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,43,1,1,0.6427238871770573,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,45,-1,1,0.6147598069449103,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,46,1,1,0.6656424470243152,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,47,-1,1,0.6156023788254327,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,48,-1,1,0.5896072634378605,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,49,-1,1,0.5903896179811741,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,50,1,1,0.6674219519511373,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,51,1,1,0.5534630792049998,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,52,-1,1,0.6237179295051488,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,53,1,1,0.5527736655875842,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,54,1,1,0.6033544655161942,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,55,1,1,0.5136782495853561,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,56,-1,1,0.7084406970540449,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,57,1,1,0.508303355658761,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,58,-1,1,0.5085310156072289,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,59,-1,1,0.57391453282062,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,60,1,1,0.5963624453200467,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,61,-1,1,0.5930692534165859,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,62,1,1,0.7365245035097894,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,63,-1,1,0.5593105221044778,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,64,1,1,0.5265561959492687,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,65,-1,1,0.5843412825439808,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,66,1,1,0.5619724889336232,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,67,-1,1,0.5409334650445206,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,68,-1,1,0.6381342428185965,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,69,-1,1,0.5742647299618919,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,70,-1,1,0.5695591027398932,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,71,-1,1,0.5592877311526616,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,72,1,1,0.5561925829252995,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,73,-1,-1,0.471142920114298,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,74,1,1,0.6423157481726212,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,75,-1,1,0.6975209766639906,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,76,1,1,0.5764033346510979,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,77,1,1,0.5618719319943521,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,78,1,1,0.5710412689886677,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,79,-1,1,0.6816377500054598,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,80,1,1,0.5138063069846814,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,81,-1,1,0.6434452383547493,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,82,1,1,0.5813559106920803,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,83,1,1,0.545353704067595,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,84,1,1,0.509277627743251,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,86,-1,1,0.6293868321227596,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,87,1,1,0.5382937216920124,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,88,1,1,0.6019868062097983,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,89,-1,1,0.5985553181036332,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,90,1,1,0.5588294358870586,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,91,-1,1,0.620963133397765,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,92,1,1,0.6032604170160056,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,93,1,1,0.5976944664901032,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,94,1,1,0.5406554716451083,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,95,1,1,0.6027618181193178,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,96,-1,1,0.6386734356751058,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,97,-1,1,0.6367080803156622,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,98,1,1,0.5883263802187189,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogA_Task-2,99,-1,1,0.6262994918424903,VisualCogA_Task-2,cue_task_plus_EEG
VisualCogB_Task-1,0,-1,-1,0.020949305228927073,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,1,-1,-1,0.020792366494795184,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,2,1,1,0.9795328115251606,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,3,-1,-1,0.018606096963538776,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,4,1,1,0.9787102331370316,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,5,1,1,0.9826338842817892,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,6,1,1,0.9786866766671313,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,7,-1,-1,0.016808255874159246,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,8,-1,-1,0.018962211912795252,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,9,-1,-1,0.020000447040622992,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,10,1,1,0.9785763185892317,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,11,-1,-1,0.019583306719512174,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,12,1,1,0.9810690031202843,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,13,1,1,0.975674976723134,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,14,-1,-1,0.019481711937594386,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,15,1,1,0.97970255842394,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,16,-1,-1,0.020313900965187107,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,17,-1,-1,0.017790635058624108,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,18,1,1,0.9815064780012664,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,19,-1,-1,0.021246130694466077,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,20,1,1,0.9804752785237748,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,21,1,1,0.9791978207957202,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,22,1,1,0.9794814699002723,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,23,1,1,0.9836542139041305,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,24,1,1,0.9833691633170849,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,25,1,1,0.9801374698912687,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,26,1,1,0.9829720862745182,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,27,1,1,0.9804122847148127,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,28,1,1,0.9792426482098394,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,29,-1,-1,0.0180393403307447,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,30,1,1,0.9766964250235481,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,31,-1,-1,0.01755000727166865,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,32,-1,-1,0.016461441413707048,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,33,1,1,0.980882423376495,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,34,-1,-1,0.019034543554685483,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,36,-1,-1,0.017651108443638673,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,37,-1,-1,0.01949782762859419,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,38,1,1,0.9798160601380039,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,39,1,1,0.981068919802312,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,40,-1,-1,0.018066836751759845,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,41,1,1,0.9786106875039144,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,42,1,1,0.9811158761845749,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,43,1,1,0.9789074417475225,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,44,1,1,0.9802449136689593,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,45,-1,-1,0.02131331080223385,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,46,-1,-1,0.018952511925715898,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,47,1,1,0.981288211457993,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,48,-1,1,0.9783815161308563,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,49,-1,-1,0.02034112608413436,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,50,1,1,0.9828191864034389,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,51,-1,-1,0.01903135859513466,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,52,1,1,0.9817357325983682,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,54,1,1,0.9777350913468303,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,55,-1,-1,0.016750721104423123,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,56,1,1,0.9803652325977373,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,57,1,1,0.9846231736486857,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,58,1,1,0.9792999311192544,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,59,1,1,0.9797674646274167,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,60,-1,-1,0.021938795016276918,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,61,-1,-1,0.01569244945316994,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,62,1,1,0.9774944113597496,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,63,-1,-1,0.02131141584499208,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,64,-1,-1,0.02175291714130922,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,65,-1,-1,0.02166928840068937,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,66,1,1,0.9799787554085205,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,67,1,1,0.9795254990964948,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,68,-1,-1,0.016297445519868354,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,69,-1,-1,0.023852423740958213,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,70,1,1,0.9771767793966365,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,71,1,1,0.9755121868168964,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,72,-1,-1,0.017450254548130536,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,73,-1,-1,0.020182275140414745,VisualCogB_Task-1,cue_task_plus_EEG
VisualCogB_Task-1,74,1,1,0.9743627831015904,VisualCogB_Task-1,cue_task_plus_EEG
