record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,24,-1,-1,0.4201453478204009,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.8106826057685449,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.3063640517183057,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.6111035962708291,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.5968575724457232,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.3984601020251687,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5168613367044648,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.45172556544588927,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5003012002390641,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.48217429027770786,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5331030586306698,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.22010322750421343,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.3475188949759731,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5430605076312177,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.009785569971839467,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.5684540941546179,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.5021974000455858,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.4051163413147445,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,1,0.5448602897137308,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.5722087405901343,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5417935692119482,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,-1,0.48569951833703623,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.568493168847376,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.4862817372084581,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.4746987285139938,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.48626980456721924,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5310447683347906,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.5446160249749082,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.5573355457031195,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.36379129979419783,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.24953991075205798,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.48675786745075017,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,1,0.528338034433783,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.4238575308886991,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.4901295477160971,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.4997711670416796,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.27489883970910745,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,1,0.5537919941625323,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,1,0.5563817176175784,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,1,0.5836531795854377,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5835937496415793,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.5533469630655425,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.50010372490275,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.515298722707149,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.36454533556173585,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.4516887558297597,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.5290978483105545,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,0.5186722344851844,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.48306193623399063,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5233996493601171,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.5128793353382941,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.45683391278836727,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.5254410449910847,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.49673086947394046,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.4721337854293588,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5421062289195325,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.5386383315655005,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.481758064014911,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.43768849675164895,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,1,0.5463869343037281,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.570978614646137,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,1,0.6899104007355061,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,-1,0.46550336008864124,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.4438685031438398,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5714121904367584,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5005025131980583,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5184943748568916,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4778957738713783,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.5432807488703181,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5049853990213461,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.4800441980282101,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.4870647825813716,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.4974827486011593,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.5747695592114394,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.579934424686915,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.46211377832260836,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.8523021963425081,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,-0.9797214976750797,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,-0.46100963070562456,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,-1.0755123940506583,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.4512352240366509,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,-1,-1.6024761682348532,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,1.7320886525714536,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.345405501168737,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.7259645200183165,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-0.5373747671883022,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.9252845108932826,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.929583433888588,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-1.1134998590298055,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,1.4968203561778488,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,-2.354568465849696,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,-0.3790161529121889,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.24924565843598528,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-1.9401214130667148,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,1,0.8794747069858102,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.04386908735664613,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-2.8068259528338713,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,-2.1356096655241616,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,22,1,1,0.23038751077887004,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,-2.828056298870247,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-2.625385378091814,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,1.397374185531741,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.15134361220742304,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-0.6281821181014673,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.26079346790203745,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,-1,-1.5371584337802642,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,1,0.7124902852951249,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,1,0.2948117791305516,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,1.1416668105240066,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,-1.3674790191875694,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,-0.5664497694817883,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,1.48999618118345,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,38,1,1,0.3774652920631309,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,1.3969241662767462,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,-1.716009893808781,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,-0.9346190105283185,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,-0.6052520913021315,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.836847535076682,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,1,1.14907795690989,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,-1,-0.1967343774277694,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,-1.7269300213560783,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.013958434192260338,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-1.2024990760395842,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,-1.5084144110318467,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.6774644252313704,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,-0.8973823948927409,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,-0.8120354320945318,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,-1.424659150515094,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.1875948993419428,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,-0.749216997190246,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,-0.6912406883723279,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,-0.5441564887065173,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,59,1,1,1.2152166923441914,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,-0.3339172616923218,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,-1.064486548352413,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,-0.3391643149042515,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,1.1470941821713183,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-1.7148047503033157,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,-2.6124988919185066,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,1.4612968474702484,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,67,1,1,0.30431414434224263,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,1.0609885752213042,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.8572632529810782,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,-0.6903998071711961,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,-1.0046798975353697,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-0.9144217103055754,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,1.1818007222083673,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,-0.979789301551975,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,-0.7234733300783873,raw_qc_pass,cue_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
