original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
31,VisualCogA_Task-1,1,1,1.2047935420684082,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
32,VisualCogA_Task-1,1,-1,-0.9778208144393024,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
33,VisualCogA_Task-1,-1,1,0.6096190212222214,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
34,VisualCogA_Task-1,1,1,0.08962064412257639,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
35,VisualCogA_Task-1,-1,1,2.1484954658446647,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
36,VisualCogA_Task-1,-1,1,0.3250098340390746,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
37,VisualCogA_Task-1,-1,-1,-0.4862910959082589,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
38,VisualCogA_Task-1,-1,1,0.022433228472377803,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
39,VisualCogA_Task-1,-1,-1,-0.03553053052762141,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
40,VisualCogA_Task-1,-1,-1,-0.986708932344911,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
41,VisualCogA_Task-1,1,-1,-0.40045586812780365,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
42,VisualCogA_Task-1,-1,1,0.7011034041224968,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
43,VisualCogA_Task-1,1,-1,-0.8964833475111462,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
44,VisualCogA_Task-1,-1,1,0.32818706345222703,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
45,VisualCogA_Task-1,-1,-1,-0.09778404279052307,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
46,VisualCogA_Task-1,-1,-1,-0.9741003009038665,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
47,VisualCogA_Task-1,1,-1,-0.7144076695795125,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
48,VisualCogA_Task-1,-1,-1,-0.6910146560091885,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
49,VisualCogA_Task-1,-1,1,0.35581290010100086,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
50,VisualCogA_Task-1,1,1,0.8223120068295484,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
51,VisualCogA_Task-1,1,-1,-0.05707540451153317,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
52,VisualCogA_Task-1,1,-1,-0.5819703190034986,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
53,VisualCogA_Task-1,-1,-1,-1.1953550333958012,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
54,VisualCogA_Task-1,1,-1,-0.5422392831676748,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
55,VisualCogA_Task-1,-1,1,0.4614644500369358,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
56,VisualCogA_Task-1,-1,-1,-0.5005654645373634,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
57,VisualCogA_Task-1,1,1,0.09939591140649437,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
58,VisualCogA_Task-1,1,1,0.7640929482407388,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
59,VisualCogA_Task-1,-1,-1,-0.8902109974400052,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
60,VisualCogA_Task-1,1,1,0.9510957130129085,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
61,VisualCogA_Task-1,-1,1,0.9468941681076524,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
62,VisualCogA_Task-1,1,1,0.38173023424050334,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
63,VisualCogA_Task-1,1,-1,-0.08608848173684283,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
64,VisualCogA_Task-1,-1,-1,-0.02689092546838115,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
65,VisualCogA_Task-1,1,1,0.3286206335956423,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
66,VisualCogA_Task-1,-1,-1,-0.886394454439275,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
67,VisualCogA_Task-1,-1,-1,-1.0581924267123946,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
68,VisualCogA_Task-1,1,1,0.45869015079375575,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
69,VisualCogA_Task-1,1,1,0.9261809775136054,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
70,VisualCogA_Task-1,-1,1,0.7882766689504457,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
71,VisualCogA_Task-1,1,1,0.17691037058792045,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
72,VisualCogA_Task-1,-1,-1,-1.5776924200830236,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
73,VisualCogA_Task-1,1,1,0.282995030117277,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
74,VisualCogA_Task-1,-1,1,0.6844726446061447,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
75,VisualCogA_Task-1,1,-1,-0.24034659974863384,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
76,VisualCogA_Task-1,-1,1,0.008255751465420347,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
77,VisualCogA_Task-1,-1,1,0.24074794071054903,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
78,VisualCogA_Task-1,-1,1,0.736599685807003,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
79,VisualCogA_Task-1,-1,1,0.9816950342934552,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
80,VisualCogA_Task-1,-1,1,0.6949530365718448,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
81,VisualCogA_Task-1,1,1,0.6769344679866192,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
82,VisualCogA_Task-1,-1,1,0.4273720117073567,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
83,VisualCogA_Task-1,1,-1,-0.35808324584338824,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
84,VisualCogA_Task-1,-1,-1,-0.25493864682626133,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
85,VisualCogA_Task-1,1,1,0.16062921487866674,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
86,VisualCogA_Task-1,1,1,0.4727652149361201,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
87,VisualCogA_Task-1,1,-1,-0.9033396416785255,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
88,VisualCogA_Task-1,1,-1,-0.021800256339434193,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
89,VisualCogA_Task-1,1,1,0.7761621445275055,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
90,VisualCogA_Task-1,-1,1,0.3151945421501299,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
91,VisualCogA_Task-1,1,1,0.07084595709750172,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
92,VisualCogA_Task-1,1,1,0.7108176064649647,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
93,VisualCogA_Task-1,1,1,0.7283034022403754,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
94,VisualCogA_Task-1,-1,1,0.9104081239141253,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
95,VisualCogA_Task-1,1,-1,-0.07210588707242696,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
96,VisualCogA_Task-1,1,-1,-0.6022647588942924,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
97,VisualCogA_Task-1,-1,-1,-0.36595303905518617,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
98,VisualCogA_Task-1,-1,1,0.2775496282429024,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
99,VisualCogA_Task-1,1,-1,-1.2697796635051122,raw_qc_pass,cue_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-1
0,VisualCogA_Task-2,1,1,0.8523021963425081,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
1,VisualCogA_Task-2,-1,-1,-0.9797214976750797,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
2,VisualCogA_Task-2,-1,-1,-0.46100963070562456,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
3,VisualCogA_Task-2,-1,-1,-1.0755123940506583,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
4,VisualCogA_Task-2,1,1,0.4512352240366509,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
5,VisualCogA_Task-2,-1,-1,-1.6024761682348532,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
6,VisualCogA_Task-2,1,1,1.7320886525714536,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
7,VisualCogA_Task-2,1,1,0.345405501168737,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
8,VisualCogA_Task-2,-1,1,0.7259645200183165,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
9,VisualCogA_Task-2,-1,-1,-0.5373747671883022,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
10,VisualCogA_Task-2,1,1,0.9252845108932826,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
11,VisualCogA_Task-2,1,1,0.929583433888588,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
12,VisualCogA_Task-2,1,-1,-1.1134998590298055,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
13,VisualCogA_Task-2,-1,1,1.4968203561778488,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
14,VisualCogA_Task-2,-1,-1,-2.354568465849696,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
15,VisualCogA_Task-2,-1,-1,-0.3790161529121889,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
16,VisualCogA_Task-2,1,1,0.24924565843598528,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
17,VisualCogA_Task-2,1,-1,-1.9401214130667148,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
18,VisualCogA_Task-2,-1,1,0.8794747069858102,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
19,VisualCogA_Task-2,-1,1,0.04386908735664613,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
20,VisualCogA_Task-2,1,-1,-2.8068259528338713,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
21,VisualCogA_Task-2,-1,-1,-2.1356096655241616,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
22,VisualCogA_Task-2,1,1,0.23038751077887004,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
23,VisualCogA_Task-2,1,-1,-2.828056298870247,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
24,VisualCogA_Task-2,-1,-1,-2.625385378091814,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
25,VisualCogA_Task-2,-1,1,1.397374185531741,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
26,VisualCogA_Task-2,1,1,0.15134361220742304,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
27,VisualCogA_Task-2,1,-1,-0.6281821181014673,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
28,VisualCogA_Task-2,1,1,0.26079346790203745,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
30,VisualCogA_Task-2,-1,-1,-1.5371584337802642,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
31,VisualCogA_Task-2,-1,1,0.7124902852951249,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
33,VisualCogA_Task-2,-1,1,0.2948117791305516,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
34,VisualCogA_Task-2,-1,1,1.1416668105240066,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
35,VisualCogA_Task-2,1,-1,-1.3674790191875694,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
36,VisualCogA_Task-2,1,-1,-0.5664497694817883,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
37,VisualCogA_Task-2,-1,1,1.48999618118345,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
38,VisualCogA_Task-2,1,1,0.3774652920631309,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
39,VisualCogA_Task-2,-1,1,1.3969241662767462,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
40,VisualCogA_Task-2,-1,-1,-1.716009893808781,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
41,VisualCogA_Task-2,-1,-1,-0.9346190105283185,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
42,VisualCogA_Task-2,-1,-1,-0.6052520913021315,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
43,VisualCogA_Task-2,-1,1,0.836847535076682,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
45,VisualCogA_Task-2,-1,1,1.14907795690989,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
46,VisualCogA_Task-2,-1,-1,-0.1967343774277694,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
47,VisualCogA_Task-2,-1,-1,-1.7269300213560783,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
48,VisualCogA_Task-2,1,1,0.013958434192260338,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
49,VisualCogA_Task-2,1,-1,-1.2024990760395842,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
50,VisualCogA_Task-2,-1,-1,-1.5084144110318467,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
51,VisualCogA_Task-2,1,1,0.6774644252313704,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
52,VisualCogA_Task-2,1,-1,-0.8973823948927409,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
53,VisualCogA_Task-2,-1,-1,-0.8120354320945318,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
54,VisualCogA_Task-2,-1,-1,-1.424659150515094,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
55,VisualCogA_Task-2,1,1,0.1875948993419428,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
56,VisualCogA_Task-2,1,-1,-0.749216997190246,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
57,VisualCogA_Task-2,1,-1,-0.6912406883723279,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
58,VisualCogA_Task-2,1,-1,-0.5441564887065173,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
59,VisualCogA_Task-2,1,1,1.2152166923441914,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
60,VisualCogA_Task-2,-1,-1,-0.3339172616923218,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
61,VisualCogA_Task-2,1,-1,-1.064486548352413,raw_qc_pass,cue_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogA_Task-2
