record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,left,132.8125,F4,-18.71834688932697,28.66149027866615
VisualCogA_Task-1,Task1,left,140.625,F3,-12.600751615190495,2.347088543445297
VisualCogA_Task-1,Task1,left,140.625,Fz,1.2661565222014688,11.380577087131076
VisualCogA_Task-1,Task1,left,140.625,F4,-18.03347164251139,29.72964869069179
VisualCogA_Task-1,Task1,left,148.4375,F3,-11.512270885142524,2.0605477150250966
VisualCogA_Task-1,Task1,left,148.4375,Fz,2.492160296945499,11.49554957879148
VisualCogA_Task-1,Task1,left,148.4375,F4,-17.39309303639447,30.43036733904382
VisualCogA_Task-1,Task1,left,156.25,F3,-11.214884179920267,1.9322661811768471
VisualCogA_Task-1,Task1,left,156.25,Fz,3.1154688639812536,11.520720206299082
VisualCogA_Task-1,Task1,left,156.25,F4,-17.35896777939439,30.84022735799646
VisualCogA_Task-1,Task1,left,164.0625,F3,-11.834235202945349,1.9387913294016226
VisualCogA_Task-1,Task1,left,164.0625,Fz,2.968528384581422,11.486763462746591
VisualCogA_Task-1,Task1,left,164.0625,F4,-18.046322531417633,31.037033915519793
VisualCogA_Task-1,Task1,left,171.875,F3,-12.805316192800106,2.0550768760711424
VisualCogA_Task-1,Task1,left,171.875,Fz,2.521955801637578,11.418740893409652
VisualCogA_Task-1,Task1,left,171.875,F4,-18.9380752160949,31.08062642189374
VisualCogA_Task-1,Task1,left,179.6875,F3,-13.63388034550077,2.270493825239174
VisualCogA_Task-1,Task1,left,179.6875,Fz,2.380177178294379,11.346199195878867
VisualCogA_Task-1,Task1,left,179.6875,F4,-19.443100540035235,31.033542874809257
VisualCogA_Task-1,Task1,left,187.5,F3,-14.158992492550949,2.5598453351552006
VisualCogA_Task-1,Task1,left,187.5,Fz,2.7345002257723716,11.276566420700263
VisualCogA_Task-1,Task1,left,187.5,F4,-19.333674304720045,30.925545431888317
VisualCogA_Task-1,Task1,left,195.3125,F3,-14.50339654691379,2.8859283233168
VisualCogA_Task-1,Task1,left,195.3125,Fz,3.2984847489635216,11.196290661731481
VisualCogA_Task-1,Task1,left,195.3125,F4,-18.96456656919938,30.769758818001307
VisualCogA_Task-1,Task1,left,203.125,F3,-14.830268338427587,3.195643292486439
VisualCogA_Task-1,Task1,left,203.125,Fz,3.667950099452516,11.074409144028856
VisualCogA_Task-1,Task1,left,203.125,F4,-18.74217611759009,30.55263125969263
VisualCogA_Task-1,Task1,left,210.9375,F3,-15.210143371323154,3.4874729669444857
VisualCogA_Task-1,Task1,left,210.9375,Fz,3.7987574711511503,10.930934312574417
VisualCogA_Task-1,Task1,left,210.9375,F4,-18.785474336769248,30.309013490538725
VisualCogA_Task-1,Task1,left,218.75,F3,-15.420204841694561,3.8393225676370815
VisualCogA_Task-1,Task1,left,218.75,Fz,4.007258373958401,10.8666197837295
VisualCogA_Task-1,Task1,left,218.75,F4,-18.80915006470759,30.132807883518318
VisualCogA_Task-1,Task1,left,226.5625,F3,-15.318452076269347,4.397989640484322
VisualCogA_Task-1,Task1,left,226.5625,Fz,4.518268703548993,11.040979990487351
VisualCogA_Task-1,Task1,left,226.5625,F4,-18.6855391669207,30.174248198051792
VisualCogA_Task-1,Task1,left,234.375,F3,-15.163484848033399,5.2482567234079385
VisualCogA_Task-1,Task1,left,234.375,Fz,5.105853663753343,11.542605097083765
VisualCogA_Task-1,Task1,left,234.375,F4,-18.592596882285914,30.512615120336655
VisualCogA_Task-1,Task1,left,242.1875,F3,-15.39394183903333,6.333896554916258
VisualCogA_Task-1,Task1,left,242.1875,Fz,5.428144329198878,12.32021637359254
VisualCogA_Task-1,Task1,left,242.1875,F4,-18.856878683900945,31.115611766560022
VisualCogA_Task-1,Task1,left,250.0,F3,-15.911398475400333,7.445684983957338
VisualCogA_Task-1,Task1,left,250.0,Fz,5.4467078186647715,13.190497286839044
VisualCogA_Task-1,Task1,left,250.0,F4,-19.44351516293184,31.82684884177437
VisualCogA_Task-1,Task1,left,257.8125,F3,-16.171124821899223,8.349945983359053
VisualCogA_Task-1,Task1,left,257.8125,Fz,5.44980843138321,13.95422953205909
VisualCogA_Task-1,Task1,left,257.8125,F4,-20.10690016370836,32.47739102210498
VisualCogA_Task-1,Task1,left,265.625,F3,-15.688718846600914,8.880879557564574
VisualCogA_Task-1,Task1,left,265.625,Fz,5.761217523613388,14.46363991493013
VisualCogA_Task-1,Task1,left,265.625,F4,-20.414590021517682,32.92062072971299
VisualCogA_Task-1,Task1,left,273.4375,F3,-14.661846103161519,9.005118877970089
VisualCogA_Task-1,Task1,left,273.4375,Fz,6.486086277417434,14.664595827237466
VisualCogA_Task-1,Task1,left,273.4375,F4,-20.15046372200436,33.09314820074733
VisualCogA_Task-1,Task1,left,281.25,F3,-13.783335844996964,8.767723670001667
VisualCogA_Task-1,Task1,left,281.25,Fz,7.3782957950297545,14.556274553991269
VisualCogA_Task-1,Task1,left,281.25,F4,-19.426457935541116,32.97175155449339
VisualCogA_Task-1,Task1,left,289.0625,F3,-13.703825074896564,8.262029282880583
VisualCogA_Task-1,Task1,left,289.0625,Fz,8.05581121457241,14.179423132545917
VisualCogA_Task-1,Task1,left,289.0625,F4,-18.801633746916448,32.590396541930005
VisualCogA_Task-1,Task1,left,296.875,F3,-14.4581242929774,7.571958481869175
VisualCogA_Task-1,Task1,left,296.875,Fz,8.26975311759569,13.578980835430166
VisualCogA_Task-1,Task1,left,296.875,F4,-18.70808262328458,31.98605829748827
VisualCogA_Task-1,Task1,left,304.6875,F3,-15.612912845686534,6.789733676845752
VisualCogA_Task-1,Task1,left,304.6875,Fz,8.150249298227905,12.819091082898755
VisualCogA_Task-1,Task1,left,304.6875,F4,-19.138002027166138,31.227575730204535
VisualCogA_Task-1,Task1,left,312.5,F3,-16.473082125126354,5.995080038603218
VisualCogA_Task-1,Task1,left,312.5,Fz,8.168435496104378,11.96175008463053
VisualCogA_Task-1,Task1,left,312.5,F4,-19.45957851052591,30.371941694482118
VisualCogA_Task-1,Task1,left,320.3125,F3,-16.71656237236871,5.282640699203584
VisualCogA_Task-1,Task1,left,320.3125,Fz,8.682167422211263,11.084654158539788
VisualCogA_Task-1,Task1,left,320.3125,F4,-19.27091047862669,29.50105770396003
VisualCogA_Task-1,Task1,left,328.125,F3,-16.653282951219143,4.731189951736017
VisualCogA_Task-1,Task1,left,328.125,Fz,9.366760487899459,10.25431621381823
VisualCogA_Task-1,Task1,left,328.125,F4,-18.857942531759072,28.67634785143528
VisualCogA_Task-1,Task1,left,335.9375,F3,-16.943722973581195,4.423316037675527
VisualCogA_Task-1,Task1,left,335.9375,Fz,9.499561991740716,9.541745254002457
VisualCogA_Task-1,Task1,left,335.9375,F4,-19.03396592071273,27.97497333570015
VisualCogA_Task-1,Task1,left,343.75,F3,-17.69853443602888,4.411807660008623
VisualCogA_Task-1,Task1,left,343.75,Fz,8.773648776949624,8.995329941030016
VisualCogA_Task-1,Task1,left,343.75,F4,-20.018897861668357,27.441621473174656
VisualCogA_Task-1,Task1,left,351.5625,F3,-18.597120192580363,4.743987971249931
VisualCogA_Task-1,Task1,left,351.5625,Fz,7.583476330424673,8.660438404512377
VisualCogA_Task-1,Task1,left,351.5625,F4,-21.437077932439617,27.128054086710442
VisualCogA_Task-1,Task1,left,359.375,F3,-19.304274957371643,5.431989825680553
VisualCogA_Task-1,Task1,left,359.375,Fz,6.550008963547729,8.555155036807143
VisualCogA_Task-1,Task1,left,359.375,F4,-22.668567790188924,27.047098485751363
VisualCogA_Task-1,Task1,left,367.1875,F3,-19.699185474864098,6.482470542579596
VisualCogA_Task-1,Task1,left,367.1875,Fz,6.146635458175318,8.694252432838812
VisualCogA_Task-1,Task1,left,367.1875,F4,-23.413248304789644,27.218420231574235
VisualCogA_Task-1,Task1,left,375.0,F3,-19.625425636620065,7.869111833456021
VisualCogA_Task-1,Task1,left,375.0,Fz,6.469586117956737,9.066888444973493
VisualCogA_Task-1,Task1,left,375.0,F4,-23.58615001921046,27.624524035856872
VisualCogA_Task-1,Task1,left,382.8125,F3,-19.262691822884396,9.56602102447498
VisualCogA_Task-1,Task1,left,382.8125,Fz,7.162944498860998,9.663487358635246
VisualCogA_Task-1,Task1,left,382.8125,F4,-23.59032936843255,28.2604562789711
VisualCogA_Task-1,Task1,left,390.625,F3,-19.142578791421876,11.521219505799156
VisualCogA_Task-1,Task1,left,390.625,Fz,7.537704784864047,10.453885351723276
VisualCogA_Task-1,Task1,left,390.625,F4,-23.923275522914604,29.089267158989905
VisualCogA_Task-1,Task1,left,398.4375,F3,-19.77184146356817,13.692295498154165
VisualCogA_Task-1,Task1,left,398.4375,Fz,7.157854677827371,11.415661064750097
VisualCogA_Task-1,Task1,left,398.4375,F4,-24.866221697455927,30.093678213163535
VisualCogA_Task-1,Task1,left,406.25,F3,-20.992326639844546,16.01878875723706
VisualCogA_Task-1,Task1,left,406.25,Fz,6.21456089525391,12.51123471880797
VisualCogA_Task-1,Task1,left,406.25,F4,-26.021621105195937,31.229543510454135
VisualCogA_Task-1,Task1,left,414.0625,F3,-22.376322010874514,18.457644168854635
VisualCogA_Task-1,Task1,left,414.0625,Fz,5.216125424996692,13.716131687780702
VisualCogA_Task-1,Task1,left,414.0625,F4,-26.950482433810585,32.47813858720752
VisualCogA_Task-1,Task1,left,421.875,F3,-23.540427938249287,20.952780737635987
VisualCogA_Task-1,Task1,left,421.875,Fz,4.384865624541633,14.994019065519367
VisualCogA_Task-1,Task1,left,421.875,F4,-27.452618188593412,33.79673482124476
VisualCogA_Task-1,Task1,left,429.6875,F3,-24.427434421423655,23.469898870979314
VisualCogA_Task-1,Task1,left,429.6875,Fz,3.636608231232412,16.32468417625407
VisualCogA_Task-1,Task1,left,429.6875,F4,-27.885476632985227,35.171329338690185
VisualCogA_Task-1,Task1,left,437.5,F3,-25.075614051000713,25.96364281044894
VisualCogA_Task-1,Task1,left,437.5,Fz,2.891113990013383,17.677368191154077
VisualCogA_Task-1,Task1,left,437.5,F4,-28.571871757623967,36.564737723826816
VisualCogA_Task-1,Task1,left,445.3125,F3,-25.636261447199168,28.412232750529697
VisualCogA_Task-1,Task1,left,445.3125,Fz,2.261868794971295,19.038843227241436
VisualCogA_Task-1,Task1,left,445.3125,F4,-29.59467285215125,37.97018955127159
VisualCogA_Task-1,Task1,left,453.125,F3,-26.00464361584957,30.782580651502734
VisualCogA_Task-1,Task1,left,453.125,Fz,1.964620021726831,20.385275297563407
VisualCogA_Task-1,Task1,left,453.125,F4,-30.44460994052973,39.35722370800336
VisualCogA_Task-1,Task1,left,460.9375,F3,-25.97262924225683,33.065162577108936
VisualCogA_Task-1,Task1,left,460.9375,Fz,2.2229322178950546,21.71059275006783
VisualCogA_Task-1,Task1,left,460.9375,F4,-30.67074035853593,40.72635004159268
VisualCogA_Task-1,Task1,left,468.75,F3,-25.413647780367672,35.23766677017604
VisualCogA_Task-1,Task1,left,468.75,Fz,2.98027015496988,22.997204786909265
VisualCogA_Task-1,Task1,left,468.75,F4,-30.22281892179216,42.05307618001606
VisualCogA_Task-1,Task1,left,476.5625,F3,-24.59429058477283,37.3005755349274
VisualCogA_Task-1,Task1,left,476.5625,Fz,3.912621893886262,24.24499445041615
VisualCogA_Task-1,Task1,left,476.5625,F4,-29.654832036907,43.34394929319902
VisualCogA_Task-1,Task1,left,484.375,F3,-23.81918696062403,39.239619987266764
VisualCogA_Task-1,Task1,left,484.375,Fz,4.648850697156108,25.441135080765076
VisualCogA_Task-1,Task1,left,484.375,F4,-29.35031895708959,44.57895926817327
VisualCogA_Task-1,Task1,left,492.1875,F3,-23.447644234779297,41.062284532461
VisualCogA_Task-1,Task1,left,492.1875,Fz,4.9940828122634295,26.589846611287612
VisualCogA_Task-1,Task1,left,492.1875,F4,-29.53958462680243,45.769088203223376
VisualCogA_Task-1,Task1,left,500.0,F3,-23.601947041217297,42.75941193325618
VisualCogA_Task-1,Task1,left,500.0,Fz,4.9458313413608925,27.681464377534578
VisualCogA_Task-1,Task1,left,500.0,F4,-30.103697654290134,46.89724336326887
VisualCogA_Task-1,Task1,left,507.8125,F3,-24.232365003907752,44.34292693377309
VisualCogA_Task-1,Task1,left,507.8125,Fz,4.692117718605719,28.723089308423198
VisualCogA_Task-1,Task1,left,507.8125,F4,-30.8646139344974,47.97742595490442
VisualCogA_Task-1,Task1,left,515.625,F3,-25.037539799543882,45.80664533441625
VisualCogA_Task-1,Task1,left,515.625,Fz,4.386660669145921,29.70695980074764
VisualCogA_Task-1,Task1,left,515.625,F4,-31.480324210139305,48.99424433320205
VisualCogA_Task-1,Task1,left,523.4375,F3,-25.752879470989303,47.16501443495422
VisualCogA_Task-1,Task1,left,523.4375,Fz,4.172025448502411,30.641923692127538
VisualCogA_Task-1,Task1,left,523.4375,F4,-31.87273441077707,49.963619047140966
VisualCogA_Task-1,Task1,left,531.25,F3,-26.072550568734933,48.413004332654474
VisualCogA_Task-1,Task1,left,531.25,Fz,4.241382596011684,31.521067086041207
VisualCogA_Task-1,Task1,left,531.25,F4,-31.950285107972302,50.87083456694535
VisualCogA_Task-1,Task1,left,539.0625,F3,-26.093733487273166,49.56598962871674
VisualCogA_Task-1,Task1,left,539.0625,Fz,4.639220004749488,32.354061406705355
VisualCogA_Task-1,Task1,left,539.0625,F4,-31.975414335368768,51.732830458793046
VisualCogA_Task-1,Task1,left,546.875,F3,-26.199787401629614,50.61893680520724
VisualCogA_Task-1,Task1,left,546.875,Fz,4.987037442300833,33.13414941863551
VisualCogA_Task-1,Task1,left,546.875,F4,-32.27627418549445,52.53490220517017
VisualCogA_Task-1,Task1,left,554.6875,F3,-26.700626685406665,51.58740652142196
VisualCogA_Task-1,Task1,left,554.6875,Fz,5.006076911565135,33.87134871081233
VisualCogA_Task-1,Task1,left,554.6875,F4,-32.98116235329182,53.29454644587152
VisualCogA_Task-1,Task1,left,562.5,F3,-27.179782599704737,52.465821372842846
VisualCogA_Task-1,Task1,left,562.5,Fz,5.027930325485107,34.55869031345802
VisualCogA_Task-1,Task1,left,562.5,F4,-33.358468856531346,53.99670251250082
VisualCogA_Task-1,Task1,left,570.3125,F3,-27.201863404170428,53.26942924294392
VisualCogA_Task-1,Task1,left,570.3125,Fz,5.5483101244082835,35.20620961173608
VisualCogA_Task-1,Task1,left,570.3125,F4,-32.82691766055891,54.65908975292055
VisualCogA_Task-1,Task1,left,578.125,F3,-26.836374479886334,53.99172855734803
VisualCogA_Task-1,Task1,left,578.125,Fz,6.353414189225112,35.80649330746002
VisualCogA_Task-1,Task1,left,578.125,F4,-31.65207478086975,55.26607840055784
VisualCogA_Task-1,Task1,left,585.9375,F3,-26.721954800637047,54.647491737644216
VisualCogA_Task-1,Task1,left,585.9375,Fz,6.703784815443596,36.369495711282596
VisualCogA_Task-1,Task1,left,585.9375,F4,-31.05908699944655,55.835542840769094
VisualCogA_Task-1,Task1,left,593.75,F3,-27.104637731667186,55.229223791845605
VisualCogA_Task-1,Task1,left,593.75,Fz,6.277683476629189,36.88728921549117
VisualCogA_Task-1,Task1,left,593.75,F4,-31.595464502835593,56.35119522243819
VisualCogA_Task-1,Task1,left,601.5625,F3,-27.659469918468023,55.75100031874342
VisualCogA_Task-1,Task1,left,601.5625,Fz,5.654316993659951,37.36954832202799
VisualCogA_Task-1,Task1,left,601.5625,F4,-32.64850240530276,56.83074493738769
VisualCogA_Task-1,Task1,left,609.375,F3,-27.72115797171783,56.204100821116526
VisualCogA_Task-1,Task1,left,609.375,Fz,5.575037196658407,37.80763515587192
VisualCogA_Task-1,Task1,left,609.375,F4,-32.975399202651104,57.25692942529821
VisualCogA_Task-1,Task1,left,617.1875,F3,-27.188882426735784,56.60232266616229
VisualCogA_Task-1,Task1,left,617.1875,Fz,6.141142021301139,38.21123146273373
VisualCogA_Task-1,Task1,left,617.1875,F4,-32.36058992745115,57.64768971735632
VisualCogA_Task-1,Task1,left,625.0,F3,-26.540885806703564,56.937109196679906
VisualCogA_Task-1,Task1,left,625.0,Fz,6.74290618277791,38.57197526493763
VisualCogA_Task-1,Task1,left,625.0,F4,-31.550349847935095,57.9861952330889
VisualCogA_Task-1,Task1,left,632.8125,F3,-26.495317386944485,57.223063594084124
VisualCogA_Task-1,Task1,left,632.8125,Fz,6.802440084527179,38.90031742938755
VisualCogA_Task-1,Task1,left,632.8125,F4,-31.53597877434926,58.29166744770681
VisualCogA_Task-1,Task1,left,640.625,F3,-27.085776805378487,57.45018094003466
VisualCogA_Task-1,Task1,left,640.625,Fz,6.3128311636438585,39.18700562153637
VisualCogA_Task-1,Task1,left,640.625,F4,-32.26375732395359,58.54593056479838
VisualCogA_Task-1,Task1,left,648.4375,F3,-27.915375229514716,57.629437520233466
VisualCogA_Task-1,Task1,left,648.4375,Fz,5.728181814857009,39.44008338570185
VisualCogA_Task-1,Task1,left,648.4375,F4,-33.14450958278141,58.76479416739751
VisualCogA_Task-1,Task1,left,656.25,F3,-28.625699102686823,57.747563227148355
VisualCogA_Task-1,Task1,left,656.25,Fz,5.326260680758494,39.648100853535475
VisualCogA_Task-1,Task1,left,656.25,F4,-33.59067139039257,58.926796525531515
VisualCogA_Task-1,Task1,left,664.0625,F3,-29.329629818123458,57.82029360903247
VisualCogA_Task-1,Task1,left,664.0625,Fz,5.094051973002852,39.822662575189625
VisualCogA_Task-1,Task1,left,664.0625,F4,-33.626270441388286,59.05299230393402
VisualCogA_Task-1,Task1,left,671.875,F3,-29.981216582091687,57.84718650799291
VisualCogA_Task-1,Task1,left,671.875,Fz,5.0043863745208705,39.96159017453196
VisualCogA_Task-1,Task1,left,671.875,F4,-33.25808414745308,59.13528028415405
VisualCogA_Task-1,Task1,left,679.6875,F3,-30.554847184874525,57.851404023543964
VisualCogA_Task-1,Task1,left,679.6875,Fz,5.076824610340467,40.081964936803686
VisualCogA_Task-1,Task1,left,679.6875,F4,-32.726661627466356,59.202695986081764
VisualCogA_Task-1,Task1,left,687.5,F3,-31.066490430336078,57.81154795004857
VisualCogA_Task-1,Task1,left,687.5,Fz,5.142292428669206,40.16682583102593
VisualCogA_Task-1,Task1,left,687.5,F4,-32.20744950060899,59.225483056676325
VisualCogA_Task-1,Task1,left,695.3125,F3,-31.541048944892804,57.70593527092167
VisualCogA_Task-1,Task1,left,695.3125,Fz,5.173803795675388,40.20147439446906
VisualCogA_Task-1,Task1,left,695.3125,F4,-31.825836977363984,59.18649123872028
VisualCogA_Task-1,Task1,left,703.125,F3,-31.52999534302353,57.49980619907116
VisualCogA_Task-1,Task1,left,703.125,Fz,5.535111037303359,40.15952132276471
VisualCogA_Task-1,Task1,left,703.125,F4,-31.083688672703566,59.042151431147715
VisualCogA_Task-1,Task1,left,710.9375,F3,-30.6894607009448,57.259484618473756
VisualCogA_Task-1,Task1,left,710.9375,Fz,6.6988034905423754,40.0890959764395
VisualCogA_Task-1,Task1,left,710.9375,F4,-29.651752977063644,58.86674194826149
VisualCogA_Task-1,Task1,left,718.75,F3,-29.050930817331423,57.10130098849486
VisualCogA_Task-1,Task1,left,718.75,Fz,8.592172708214788,40.07161018205896
VisualCogA_Task-1,Task1,left,718.75,F4,-27.663718087007034,58.77331031090211
VisualCogA_Task-1,Task1,left,726.5625,F3,-27.367506792588383,57.09452244571097
VisualCogA_Task-1,Task1,left,726.5625,Fz,10.473730961122419,40.157592796725986
VisualCogA_Task-1,Task1,left,726.5625,F4,-26.02883576998913,58.83959287897453
VisualCogA_Task-1,Task1,left,734.375,F3,-26.39807303251923,57.00557570912542
VisualCogA_Task-1,Task1,left,734.375,Fz,11.432937446181935,40.17939639671354
VisualCogA_Task-1,Task1,left,734.375,F4,-25.38322985094134,58.816328327611565
VisualCogA_Task-1,Task1,left,742.1875,F3,-26.391554556343902,56.4195024991889
VisualCogA_Task-1,Task1,left,742.1875,Fz,11.353396153385997,39.84254294243003
VisualCogA_Task-1,Task1,left,742.1875,F4,-25.70172495528311,58.27979191237547
VisualCogA_Task-1,Task1,left,750.0,F3,-26.571438340681958,55.25830747036482
VisualCogA_Task-1,Task1,left,750.0,Fz,11.098610750073966,39.089825672737085
VisualCogA_Task-1,Task1,left,750.0,F4,-25.98349991278929,57.14157372634906
VisualCogA_Task-1,Task1,left,757.8125,F3,-26.087609708847086,54.45734281329447
VisualCogA_Task-1,Task1,left,757.8125,Fz,11.627495534670903,38.58863431184057
VisualCogA_Task-1,Task1,left,757.8125,F4,-25.5477548310308,56.376869834057146
VisualCogA_Task-1,Task1,left,765.625,F3,-24.860489412735795,55.418075927859725
VisualCogA_Task-1,Task1,left,765.625,Fz,12.852726609147398,39.33664649087795
VisualCogA_Task-1,Task1,left,765.625,F4,-24.439239395873248,57.430624455532964
VisualCogA_Task-1,Task1,left,773.4375,F3,-23.95629028712613,57.88036167146291
VisualCogA_Task-1,Task1,left,773.4375,Fz,13.766689725993235,41.15134332462513
VisualCogA_Task-1,Task1,left,773.4375,F4,-23.555483869331592,60.041255997144106
VisualCogA_Task-1,Task1,left,781.25,F3,-24.260701227118126,57.84887908040065
VisualCogA_Task-1,Task1,left,781.25,Fz,13.502211380937876,41.186030042530604
VisualCogA_Task-1,Task1,left,781.25,F4,-23.444565720073363,60.06337885477468
VisualCogA_Task-1,Task1,left,789.0625,F3,-25.76417595829773,49.51217819713573
VisualCogA_Task-1,Task1,left,789.0625,Fz,12.201048573029707,35.29968519338402
VisualCogA_Task-1,Task1,left,789.0625,F4,-24.20193501717102,51.481861487155626
VisualCogA_Task-1,Task1,left,796.875,F3,-27.49872155150577,31.561668313528145
VisualCogA_Task-1,Task1,left,796.875,Fz,10.701884487475947,22.552810798574455
VisualCogA_Task-1,Task1,left,796.875,F4,-25.269530470525616,32.92891525880013
VisualCogA_Task-1,Task1,right,0.0,F3,-4.956455954508029,-0.1484741346435836
VisualCogA_Task-1,Task1,right,0.0,Fz,-1.9177094453811103,0.13039489678003235
VisualCogA_Task-1,Task1,right,0.0,F4,1.826402281240176,0.004305764969185333
VisualCogA_Task-1,Task1,right,7.8125,F3,-4.89712510737748,-0.41633066864889123
VisualCogA_Task-1,Task1,right,7.8125,Fz,-2.231335179637634,-0.15250587022971018
VisualCogA_Task-1,Task1,right,7.8125,F4,1.9552185474525343,-0.2301060430936097
VisualCogA_Task-1,Task1,right,15.625,F3,-4.691050820801796,-1.9893129633193691
VisualCogA_Task-1,Task1,right,15.625,Fz,-2.2871209992229495,-1.9416323942747997
VisualCogA_Task-1,Task1,right,15.625,F4,2.580013700640159,-1.8954895627248192
VisualCogA_Task-1,Task1,right,23.4375,F3,-4.2646124520530755,-5.049701037548697
VisualCogA_Task-1,Task1,right,23.4375,Fz,-1.8488229015340056,-5.421694712462925
VisualCogA_Task-1,Task1,right,23.4375,F4,3.757419503038343,-5.139319285875715
VisualCogA_Task-1,Task1,right,31.25,F3,-3.8010278232969905,-8.709437315635679
VisualCogA_Task-1,Task1,right,31.25,Fz,-1.2572529227430767,-9.51014033590326
VisualCogA_Task-1,Task1,right,31.25,F4,4.855883214978521,-8.762374797169898
VisualCogA_Task-1,Task1,right,39.0625,F3,-3.684462460725589,-11.454120892324237
