record,condition,channel,method,time_ms,value_relative_units
VisualCogA_Task-1,left,F3,revision,359.375,17.27493200331397
VisualCogA_Task-1,left,F3,revision,367.1875,16.925650792117402
VisualCogA_Task-1,left,F3,revision,375.0,16.569460477064197
VisualCogA_Task-1,left,F3,revision,382.8125,16.21277813360932
VisualCogA_Task-1,left,F3,revision,390.625,15.852236494916385
VisualCogA_Task-1,left,F3,revision,398.4375,15.49388510136206
VisualCogA_Task-1,left,F3,revision,406.25,15.13381822538919
VisualCogA_Task-1,left,F3,revision,414.0625,14.777976174244456
VisualCogA_Task-1,left,F3,revision,421.875,14.422087557044902
VisualCogA_Task-1,left,F3,revision,429.6875,14.072059966853205
VisualCogA_Task-1,left,F3,revision,437.5,13.723285975384284
VisualCogA_Task-1,left,F3,revision,445.3125,13.38166189480736
VisualCogA_Task-1,left,F3,revision,453.125,13.042282385566846
VisualCogA_Task-1,left,F3,revision,460.9375,12.711067457543624
VisualCogA_Task-1,left,F3,revision,468.75,12.382836571409685
VisualCogA_Task-1,left,F3,revision,476.5625,12.063540016565913
VisualCogA_Task-1,left,F3,revision,484.375,11.74773660198248
VisualCogA_Task-1,left,F3,revision,492.1875,11.441431251191391
VisualCogA_Task-1,left,F3,revision,500.0,11.13895192744043
VisualCogA_Task-1,left,F3,revision,507.8125,10.846371729122946
VisualCogA_Task-1,left,F3,revision,515.625,10.557791732623858
VisualCogA_Task-1,left,F3,revision,523.4375,10.279358035248357
VisualCogA_Task-1,left,F3,revision,531.25,10.004967432526312
VisualCogA_Task-1,left,F3,revision,539.0625,9.740863460787303
VisualCogA_Task-1,left,F3,revision,546.875,9.480751794796653
VisualCogA_Task-1,left,F3,revision,554.6875,9.230967517861316
VisualCogA_Task-1,left,F3,revision,562.5,8.985023638379793
VisualCogA_Task-1,left,F3,revision,570.3125,8.749361989371177
VisualCogA_Task-1,left,F3,revision,578.125,8.51733623745246
VisualCogA_Task-1,left,F3,revision,585.9375,8.295517617144974
VisualCogA_Task-1,left,F3,revision,593.75,8.077094191287017
VisualCogA_Task-1,left,F3,revision,601.5625,7.868730134617064
VisualCogA_Task-1,left,F3,revision,609.375,7.66342743222657
VisualCogA_Task-1,left,F3,revision,617.1875,7.46799089573398
VisualCogA_Task-1,left,F3,revision,625.0,7.275356665697909
VisualCogA_Task-1,left,F3,revision,632.8125,7.0925368977980785
VisualCogA_Task-1,left,F3,revision,640.625,6.9122404253997285
VisualCogA_Task-1,left,F3,revision,648.4375,6.741316272139732
VisualCogA_Task-1,left,F3,revision,656.25,6.5721122793347035
VisualCogA_Task-1,left,F3,revision,664.0625,6.41198291717034
VisualCogA_Task-1,left,F3,revision,671.875,6.254156880628518
VisualCogA_Task-1,left,F3,revision,679.6875,6.106657880157227
VisualCogA_Task-1,left,F3,revision,687.5,5.960941333224192
VisualCogA_Task-1,left,F3,revision,695.3125,5.821675238008823
VisualCogA_Task-1,left,F3,revision,703.125,5.679218894608845
VisualCogA_Task-1,left,F3,revision,710.9375,5.545218982631634
VisualCogA_Task-1,left,F3,revision,718.75,5.421540522461999
VisualCogA_Task-1,left,F3,revision,726.5625,5.31994477689201
VisualCogA_Task-1,left,F3,revision,734.375,5.214946493043954
VisualCogA_Task-1,left,F3,revision,742.1875,5.08124903630678
VisualCogA_Task-1,left,F3,revision,750.0,4.906057058323998
VisualCogA_Task-1,left,F3,revision,757.8125,4.769027732556406
VisualCogA_Task-1,left,F3,revision,765.625,4.770436070374748
VisualCogA_Task-1,left,F3,revision,773.4375,4.894965200864058
VisualCogA_Task-1,left,F3,revision,781.25,4.824781250268775
VisualCogA_Task-1,left,F3,revision,789.0625,4.121114054697165
VisualCogA_Task-1,left,F3,revision,796.875,2.6847405724271574
VisualCogA_Task-1,left,F3,revision_v2,0.0,0.029134411404267757
VisualCogA_Task-1,left,F3,revision_v2,7.8125,0.027945577525833265
VisualCogA_Task-1,left,F3,revision_v2,15.625,0.027079106489040328
VisualCogA_Task-1,left,F3,revision_v2,23.4375,0.03034534029728686
VisualCogA_Task-1,left,F3,revision_v2,31.25,0.03376898765369574
VisualCogA_Task-1,left,F3,revision_v2,39.0625,0.01512907773412675
VisualCogA_Task-1,left,F3,revision_v2,46.875,-0.06293523075972196
VisualCogA_Task-1,left,F3,revision_v2,54.6875,-0.23151676216784123
VisualCogA_Task-1,left,F3,revision_v2,62.5,-0.4903132395364174
VisualCogA_Task-1,left,F3,revision_v2,70.3125,-0.8043025013716327
VisualCogA_Task-1,left,F3,revision_v2,78.125,-1.123321748727365
VisualCogA_Task-1,left,F3,revision_v2,85.9375,-1.4081922429604083
VisualCogA_Task-1,left,F3,revision_v2,93.75,-1.641879384221517
VisualCogA_Task-1,left,F3,revision_v2,101.5625,-1.8264217886686822
VisualCogA_Task-1,left,F3,revision_v2,109.375,-1.9715226070689758
VisualCogA_Task-1,left,F3,revision_v2,117.1875,-2.087766379939623
VisualCogA_Task-1,left,F3,revision_v2,125.0,-2.182828739311364
VisualCogA_Task-1,left,F3,revision_v2,132.8125,-2.262984163261526
VisualCogA_Task-1,left,F3,revision_v2,140.625,-2.332562002801253
VisualCogA_Task-1,left,F3,revision_v2,148.4375,-2.395519184286467
VisualCogA_Task-1,left,F3,revision_v2,156.25,-2.454001668296963
VisualCogA_Task-1,left,F3,revision_v2,164.0625,-2.509897201232862
VisualCogA_Task-1,left,F3,revision_v2,171.875,-2.56344775463616
VisualCogA_Task-1,left,F3,revision_v2,179.6875,-2.615197267584054
VisualCogA_Task-1,left,F3,revision_v2,187.5,-2.6648195418222844
VisualCogA_Task-1,left,F3,revision_v2,195.3125,-2.713477626688335
VisualCogA_Task-1,left,F3,revision_v2,203.125,-2.761876156998783
VisualCogA_Task-1,left,F3,revision_v2,210.9375,-2.8108385061217804
VisualCogA_Task-1,left,F3,revision_v2,218.75,-2.857803262236958
VisualCogA_Task-1,left,F3,revision_v2,226.5625,-2.900167522354458
VisualCogA_Task-1,left,F3,revision_v2,234.375,-2.9390082241290854
VisualCogA_Task-1,left,F3,revision_v2,242.1875,-2.987343528750926
VisualCogA_Task-1,left,F3,revision_v2,250.0,-3.0648940422478788
VisualCogA_Task-1,left,F3,revision_v2,257.8125,-3.1857874850625683
VisualCogA_Task-1,left,F3,revision_v2,265.625,-3.3421842529073613
VisualCogA_Task-1,left,F3,revision_v2,273.4375,-3.5079581001862348
VisualCogA_Task-1,left,F3,revision_v2,281.25,-3.651566630164017
VisualCogA_Task-1,left,F3,revision_v2,289.0625,-3.754017812737395
VisualCogA_Task-1,left,F3,revision_v2,296.875,-3.8108962707266025
VisualCogA_Task-1,left,F3,revision_v2,304.6875,-3.8299567710067546
VisualCogA_Task-1,left,F3,revision_v2,312.5,-3.8207877287607683
VisualCogA_Task-1,left,F3,revision_v2,320.3125,-3.7930350769783434
VisualCogA_Task-1,left,F3,revision_v2,328.125,-3.752498194172291
VisualCogA_Task-1,left,F3,revision_v2,335.9375,-3.70469640199868
VisualCogA_Task-1,left,F3,revision_v2,343.75,-3.6524367740700816
VisualCogA_Task-1,left,F3,revision_v2,351.5625,-3.5990512215886143
VisualCogA_Task-1,left,F3,revision_v2,359.375,-3.545326103962206
VisualCogA_Task-1,left,F3,revision_v2,367.1875,-3.492891700620949
VisualCogA_Task-1,left,F3,revision_v2,375.0,-3.4412656424816994
VisualCogA_Task-1,left,F3,revision_v2,382.8125,-3.391403426866945
VisualCogA_Task-1,left,F3,revision_v2,390.625,-3.3424605309086957
VisualCogA_Task-1,left,F3,revision_v2,398.4375,-3.2952612906356302
VisualCogA_Task-1,left,F3,revision_v2,406.25,-3.248837272491966
VisualCogA_Task-1,left,F3,revision_v2,414.0625,-3.203984038015066
VisualCogA_Task-1,left,F3,revision_v2,421.875,-3.1596859072366934
VisualCogA_Task-1,left,F3,revision_v2,429.6875,-3.1167764084697955
VisualCogA_Task-1,left,F3,revision_v2,437.5,-3.0742343970812245
VisualCogA_Task-1,left,F3,revision_v2,445.3125,-3.032943330365417
VisualCogA_Task-1,left,F3,revision_v2,453.125,-2.9918728988795893
VisualCogA_Task-1,left,F3,revision_v2,460.9375,-2.9519491063006145
VisualCogA_Task-1,left,F3,revision_v2,468.75,-2.912127672237074
VisualCogA_Task-1,left,F3,revision_v2,476.5625,-2.873373189199505
VisualCogA_Task-1,left,F3,revision_v2,484.375,-2.834624554802933
VisualCogA_Task-1,left,F3,revision_v2,492.1875,-2.7968818806103783
VisualCogA_Task-1,left,F3,revision_v2,500.0,-2.7590648077092217
VisualCogA_Task-1,left,F3,revision_v2,507.8125,-2.7222057269932014
VisualCogA_Task-1,left,F3,revision_v2,515.625,-2.6852025509595494
VisualCogA_Task-1,left,F3,revision_v2,523.4375,-2.649118115876375
VisualCogA_Task-1,left,F3,revision_v2,531.25,-2.6128285243855793
VisualCogA_Task-1,left,F3,revision_v2,539.0625,-2.5774268236988034
VisualCogA_Task-1,left,F3,revision_v2,546.875,-2.5417669437843022
VisualCogA_Task-1,left,F3,revision_v2,554.6875,-2.506970307966773
VisualCogA_Task-1,left,F3,revision_v2,562.5,-2.4718669715489483
VisualCogA_Task-1,left,F3,revision_v2,570.3125,-2.437606258248727
VisualCogA_Task-1,left,F3,revision_v2,578.125,-2.4029973055265046
VisualCogA_Task-1,left,F3,revision_v2,585.9375,-2.3692203699048404
VisualCogA_Task-1,left,F3,revision_v2,593.75,-2.3350614678170105
VisualCogA_Task-1,left,F3,revision_v2,601.5625,-2.3017208633269983
VisualCogA_Task-1,left,F3,revision_v2,609.375,-2.267952265372422
VisualCogA_Task-1,left,F3,revision_v2,617.1875,-2.2349873563167177
VisualCogA_Task-1,left,F3,revision_v2,625.0,-2.2015849608178097
VisualCogA_Task-1,left,F3,revision_v2,632.8125,-2.1690320422060863
VisualCogA_Task-1,left,F3,revision_v2,640.625,-2.136038514355633
VisualCogA_Task-1,left,F3,revision_v2,648.4375,-2.1038158409519685
VisualCogA_Task-1,left,F3,revision_v2,656.25,-2.0709722893093456
VisualCogA_Task-1,left,F3,revision_v2,664.0625,-2.038876362126747
VisualCogA_Task-1,left,F3,revision_v2,671.875,-2.0064767132106622
VisualCogA_Task-1,left,F3,revision_v2,679.6875,-1.975360601781802
VisualCogA_Task-1,left,F3,revision_v2,687.5,-1.943868651358891
VisualCogA_Task-1,left,F3,revision_v2,695.3125,-1.9123617468342264
VisualCogA_Task-1,left,F3,revision_v2,703.125,-1.8788080322191656
VisualCogA_Task-1,left,F3,revision_v2,710.9375,-1.84604451873852
VisualCogA_Task-1,left,F3,revision_v2,718.75,-1.8161948285102556
VisualCogA_Task-1,left,F3,revision_v2,726.5625,-1.7921270866224175
VisualCogA_Task-1,left,F3,revision_v2,734.375,-1.7661856686752597
VisualCogA_Task-1,left,F3,revision_v2,742.1875,-1.727902513234723
VisualCogA_Task-1,left,F3,revision_v2,750.0,-1.6741538006665768
VisualCogA_Task-1,left,F3,revision_v2,757.8125,-1.6320815799530661
VisualCogA_Task-1,left,F3,revision_v2,765.625,-1.639224860099308
VisualCogA_Task-1,left,F3,revision_v2,773.4375,-1.6887755193746221
VisualCogA_Task-1,left,F3,revision_v2,781.25,-1.6683176680214622
VisualCogA_Task-1,left,F3,revision_v2,789.0625,-1.418771496447929
VisualCogA_Task-1,left,F3,revision_v2,796.875,-0.9055950573712779
VisualCogA_Task-1,left,F3,revision_v3,0.0,0.055256450390418266
VisualCogA_Task-1,left,F3,revision_v3,7.8125,-0.20257956476589278
VisualCogA_Task-1,left,F3,revision_v3,15.625,-2.034513053713754
VisualCogA_Task-1,left,F3,revision_v3,23.4375,-5.603017821658186
VisualCogA_Task-1,left,F3,revision_v3,31.25,-9.59824044876488
VisualCogA_Task-1,left,F3,revision_v3,39.0625,-11.8720674085252
VisualCogA_Task-1,left,F3,revision_v3,46.875,-10.994027424056718
VisualCogA_Task-1,left,F3,revision_v3,54.6875,-7.27341841183069
VisualCogA_Task-1,left,F3,revision_v3,62.5,-2.3770226317281598
VisualCogA_Task-1,left,F3,revision_v3,70.3125,1.9275972720501642
VisualCogA_Task-1,left,F3,revision_v3,78.125,4.7085239928854365
VisualCogA_Task-1,left,F3,revision_v3,85.9375,5.958412626611086
VisualCogA_Task-1,left,F3,revision_v3,93.75,6.128446135218844
VisualCogA_Task-1,left,F3,revision_v3,101.5625,5.691857004256408
VisualCogA_Task-1,left,F3,revision_v3,109.375,4.963886854646372
VisualCogA_Task-1,left,F3,revision_v3,117.1875,4.138534681648985
VisualCogA_Task-1,left,F3,revision_v3,125.0,3.344390380869082
VisualCogA_Task-1,left,F3,revision_v3,132.8125,2.6793387485620475
VisualCogA_Task-1,left,F3,revision_v3,140.625,2.194124152510387
VisualCogA_Task-1,left,F3,revision_v3,148.4375,1.9013383940230177
VisualCogA_Task-1,left,F3,revision_v3,156.25,1.775822304734393
VisualCogA_Task-1,left,F3,revision_v3,164.0625,1.7880375972173956
VisualCogA_Task-1,left,F3,revision_v3,171.875,1.9077292453755366
VisualCogA_Task-1,left,F3,revision_v3,179.6875,2.122400896022066
VisualCogA_Task-1,left,F3,revision_v3,187.5,2.410246204260713
VisualCogA_Task-1,left,F3,revision_v3,195.3125,2.7360576406678687
VisualCogA_Task-1,left,F3,revision_v3,203.125,3.0374012682027143
VisualCogA_Task-1,left,F3,revision_v3,210.9375,3.2871909141344346
VisualCogA_Task-1,left,F3,revision_v3,218.75,3.53823593807806
VisualCogA_Task-1,left,F3,revision_v3,226.5625,3.9390919441584957
VisualCogA_Task-1,left,F3,revision_v3,234.375,4.6158162504088605
VisualCogA_Task-1,left,F3,revision_v3,242.1875,5.573239759854408
VisualCogA_Task-1,left,F3,revision_v3,250.0,6.651787765162435
VisualCogA_Task-1,left,F3,revision_v3,257.8125,7.634127860751204
VisualCogA_Task-1,left,F3,revision_v3,265.625,8.341010196361937
VisualCogA_Task-1,left,F3,revision_v3,273.4375,8.71143001480192
VisualCogA_Task-1,left,F3,revision_v3,281.25,8.76486121523703
VisualCogA_Task-1,left,F3,revision_v3,289.0625,8.573572528034813
VisualCogA_Task-1,left,F3,revision_v3,296.875,8.201556540879107
VisualCogA_Task-1,left,F3,revision_v3,304.6875,7.714890834831249
VisualCogA_Task-1,left,F3,revision_v3,312.5,7.160215963859511
VisualCogA_Task-1,left,F3,revision_v3,320.3125,6.592929364360375
VisualCogA_Task-1,left,F3,revision_v3,328.125,6.052983599912141
VisualCogA_Task-1,left,F3,revision_v3,335.9375,5.589109702304577
VisualCogA_Task-1,left,F3,revision_v3,343.75,5.232409634231175
VisualCogA_Task-1,left,F3,revision_v3,351.5625,5.0230733117410455
VisualCogA_Task-1,left,F3,revision_v3,359.375,4.983814383289179
VisualCogA_Task-1,left,F3,revision_v3,367.1875,5.146829175205689
VisualCogA_Task-1,left,F3,revision_v3,375.0,5.524736362582752
VisualCogA_Task-1,left,F3,revision_v3,382.8125,6.137646494336113
VisualCogA_Task-1,left,F3,revision_v3,390.625,6.98336378175902
VisualCogA_Task-1,left,F3,revision_v3,398.4375,8.066623587104404
VisualCogA_Task-1,left,F3,revision_v3,406.25,9.369678413125921
VisualCogA_Task-1,left,F3,revision_v3,414.0625,10.883550496734403
VisualCogA_Task-1,left,F3,revision_v3,421.875,12.578298090032366
VisualCogA_Task-1,left,F3,revision_v3,429.6875,14.435753649592174
VisualCogA_Task-1,left,F3,revision_v3,437.5,16.419275443613927
VisualCogA_Task-1,left,F3,revision_v3,445.3125,18.50764511461211
VisualCogA_Task-1,left,F3,revision_v3,453.125,20.66361522193848
VisualCogA_Task-1,left,F3,revision_v3,460.9375,22.868176472547013
VisualCogA_Task-1,left,F3,revision_v3,468.75,25.08754199320273
VisualCogA_Task-1,left,F3,revision_v3,476.5625,27.307852224388785
VisualCogA_Task-1,left,F3,revision_v3,484.375,29.500784990396763
VisualCogA_Task-1,left,F3,revision_v3,492.1875,31.65876545779121
VisualCogA_Task-1,left,F3,revision_v3,500.0,33.759284553634856
VisualCogA_Task-1,left,F3,revision_v3,507.8125,35.80079176921679
VisualCogA_Task-1,left,F3,revision_v3,515.625,37.76593403497559
VisualCogA_Task-1,left,F3,revision_v3,523.4375,39.65821538142704
VisualCogA_Task-1,left,F3,revision_v3,531.25,41.46421171321093
VisualCogA_Task-1,left,F3,revision_v3,539.0625,43.19113954721209
VisualCogA_Task-1,left,F3,revision_v3,546.875,44.82826311304629
VisualCogA_Task-1,left,F3,revision_v3,554.6875,46.38544778393003
VisualCogA_Task-1,left,F3,revision_v3,562.5,47.85366156939271
VisualCogA_Task-1,left,F3,revision_v3,570.3125,49.24441648670587
VisualCogA_Task-1,left,F3,revision_v3,578.125,50.549470593208056
VisualCogA_Task-1,left,F3,revision_v3,585.9375,51.78128514498091
VisualCogA_Task-1,left,F3,revision_v3,593.75,52.93180573123192
VisualCogA_Task-1,left,F3,revision_v3,601.5625,54.013673998491726
VisualCogA_Task-1,left,F3,revision_v3,609.375,55.01825752551893
VisualCogA_Task-1,left,F3,revision_v3,617.1875,55.95838624892842
VisualCogA_Task-1,left,F3,revision_v3,625.0,56.8260142330479
VisualCogA_Task-1,left,F3,revision_v3,632.8125,57.63503176534408
VisualCogA_Task-1,left,F3,revision_v3,640.625,58.37581086874259
VisualCogA_Task-1,left,F3,revision_v3,648.4375,59.05793687139145
VisualCogA_Task-1,left,F3,revision_v3,656.25,59.66786765882
VisualCogA_Task-1,left,F3,revision_v3,664.0625,60.220312808212114
VisualCogA_Task-1,left,F3,revision_v3,671.875,60.71618960675235
VisualCogA_Task-1,left,F3,revision_v3,679.6875,61.1784303642585
VisualCogA_Task-1,left,F3,revision_v3,687.5,61.583746597336116
VisualCogA_Task-1,left,F3,revision_v3,695.3125,61.90331983967927
VisualCogA_Task-1,left,F3,revision_v3,703.125,62.09819985611789
VisualCogA_Task-1,left,F3,revision_v3,710.9375,62.24014475750633
VisualCogA_Task-1,left,F3,revision_v3,718.75,62.46367193875808
