record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record
VisualCogA_Task-2,68,-1,1,0.5690514063810931,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.5492529510770442,VisualCogA_Task-2
VisualCogA_Task-2,70,-1,1,0.5515206555840504,VisualCogA_Task-2
VisualCogA_Task-2,71,-1,1,0.528872155149235,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.4732833274396175,VisualCogA_Task-2
VisualCogA_Task-2,73,-1,1,0.5342563968163602,VisualCogA_Task-2
VisualCogA_Task-2,74,1,-1,0.4070745836793038,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.43991727753407944,VisualCogA_Task-2
VisualCogA_Task-2,76,1,-1,0.46299173522895665,VisualCogA_Task-2
VisualCogA_Task-2,78,1,1,0.6069198552668642,VisualCogA_Task-2
VisualCogA_Task-2,80,1,-1,0.25578378958013304,VisualCogA_Task-2
VisualCogA_Task-2,81,-1,1,0.6862715823442689,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.623782528963214,VisualCogA_Task-2
VisualCogA_Task-2,83,1,1,0.577084757467298,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.5684354470997744,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,0.7040963423771159,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.6341546589672309,VisualCogA_Task-2
VisualCogA_Task-2,88,1,-1,0.4750555076720954,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.6895117068729227,VisualCogA_Task-2
VisualCogA_Task-2,90,1,1,0.5367257797885818,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5548696461565901,VisualCogA_Task-2
VisualCogA_Task-2,92,1,1,0.5317999170180384,VisualCogA_Task-2
VisualCogA_Task-2,94,1,-1,0.4739318263522679,VisualCogA_Task-2
VisualCogA_Task-2,95,1,1,0.6305511154810125,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.6016134896507541,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.4354985931010924,VisualCogA_Task-2
VisualCogA_Task-2,98,1,1,0.5850282584807731,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.4450853628299265,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4383157762236398,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.44284291244076895,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5423344219318964,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.4794685453481564,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.47164209574772675,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.42617887209902977,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.509004158734566,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.46538207011387417,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.39254104347911795,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.393073404490545,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.5193200664640439,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6265392873169741,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.49197633756468007,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,0.5198273830256264,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.39766434225346153,VisualCogB_Task-1
VisualCogB_Task-1,18,1,1,0.5047956170690019,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.4121758481915712,VisualCogB_Task-1
VisualCogB_Task-1,20,1,1,0.5288834436703369,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5097291766335611,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.48488395619123476,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.42430873056816354,VisualCogB_Task-1
VisualCogB_Task-1,26,1,-1,0.48793289493155384,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5440923406720526,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.4763186208988009,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.5108620966324452,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.4739049984636243,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.43157453627442854,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,1,0.6022606306865987,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.46389845745012687,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.40506053332625125,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,1,0.5379225343368305,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.4162747072208409,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.48751346172923227,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.5732402320582874,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.46704533239588386,VisualCogB_Task-1
VisualCogB_Task-1,41,1,1,0.5558395043389414,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.5405292453878701,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.5746307059323112,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.3530812900821125,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5789158925963389,VisualCogB_Task-1
VisualCogB_Task-1,48,-1,-1,0.44989625015538265,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.46338527508381755,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.3880497102135736,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.4713625601817796,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.467103266456779,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.45304185026433064,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.4673542737378574,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.4784741571457852,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.4010168037109205,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.43437003853857103,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5675711854171075,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.4596772954143872,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.6927636005459831,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.6654224976985789,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.4930092030262003,VisualCogB_Task-1
VisualCogB_Task-1,67,1,-1,0.47151110006354324,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.4530374691078592,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5108135387119513,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.5705396424698144,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.6209483593548515,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,-1,0.4621172068608006,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.4509277975605455,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5426963835737757,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.5526654566534633,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5369355580232668,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.4870004564905257,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,-1,0.4688808905795943,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.549956309271497,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.41228457047146544,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4735266061674492,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,1,0.5968092287367601,VisualCogB_Task-1
VisualCogB_Task-1,86,1,-1,0.34361068490414426,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5057611676681458,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,1,0.6419659967681248,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.37393345326550476,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.5368290503617039,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.47893427696671126,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5088278891473921,VisualCogB_Task-1
VisualCogB_Task-1,95,1,1,0.5767510190671988,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.507171771479073,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.496654115390061,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.6076094626875848,VisualCogB_Task-1
VisualCogB_Task-2,0,1,1,0.5052071195283623,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.47806973848669904,VisualCogB_Task-2
VisualCogB_Task-2,3,1,1,0.5102463174758001,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.5238353848308218,VisualCogB_Task-2
VisualCogB_Task-2,5,-1,-1,0.37746836403732387,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.5135171760207532,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.44212371081301205,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.46584476032017236,VisualCogB_Task-2
VisualCogB_Task-2,11,-1,1,0.5010470894186679,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5086053943951597,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.5083652463444328,VisualCogB_Task-2
VisualCogB_Task-2,17,-1,1,0.5508646251744997,VisualCogB_Task-2
VisualCogB_Task-2,18,1,1,0.5045842100872819,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.5366910016021255,VisualCogB_Task-2
VisualCogB_Task-2,21,-1,-1,0.48707758021994874,VisualCogB_Task-2
VisualCogB_Task-2,23,1,1,0.5208150289047562,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,1,0.5557585686702876,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.47472592069786673,VisualCogB_Task-2
VisualCogB_Task-2,26,1,1,0.6456261491039493,VisualCogB_Task-2
VisualCogB_Task-2,27,1,1,0.5684127362636794,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.537419286759875,VisualCogB_Task-2
VisualCogB_Task-2,29,-1,-1,0.43504251176565656,VisualCogB_Task-2
VisualCogB_Task-2,30,1,1,0.5353315489031957,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.5246821465169279,VisualCogB_Task-2
VisualCogB_Task-2,32,-1,1,0.6572348055728936,VisualCogB_Task-2
VisualCogB_Task-2,33,-1,-1,0.4989905473090819,VisualCogB_Task-2
VisualCogB_Task-2,34,1,1,0.5484686263812308,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5015431288808221,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.5353221948734823,VisualCogB_Task-2
VisualCogB_Task-2,37,1,-1,0.461419030332991,VisualCogB_Task-2
VisualCogB_Task-2,38,-1,1,0.516823640654524,VisualCogB_Task-2
VisualCogB_Task-2,39,-1,1,0.6306631210203854,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.44527013639291707,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.5657258056354011,VisualCogB_Task-2
VisualCogB_Task-2,43,-1,1,0.5450978676956062,VisualCogB_Task-2
VisualCogB_Task-2,44,1,-1,0.35806315118877724,VisualCogB_Task-2
VisualCogB_Task-2,45,1,1,0.5260276842138287,VisualCogB_Task-2
VisualCogB_Task-2,46,-1,-1,0.4839775205771909,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,1,0.574172196925153,VisualCogB_Task-2
VisualCogB_Task-2,48,1,1,0.5622770686694571,VisualCogB_Task-2
VisualCogB_Task-2,50,1,1,0.5789808005594309,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,1,0.552055792068744,VisualCogB_Task-2
VisualCogB_Task-2,52,1,1,0.6086350337537363,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.5305566236708374,VisualCogB_Task-2
VisualCogB_Task-2,57,1,1,0.6210276200803819,VisualCogB_Task-2
VisualCogB_Task-2,59,1,1,0.5334474877345643,VisualCogB_Task-2
VisualCogB_Task-2,60,1,1,0.5582677263136082,VisualCogB_Task-2
VisualCogB_Task-2,61,-1,1,0.5446829474909435,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,1,0.5687203427939993,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,1,0.6524294174814727,VisualCogB_Task-2
VisualCogB_Task-2,64,-1,1,0.6163734680408608,VisualCogB_Task-2
VisualCogB_Task-2,66,-1,1,0.5358346517416517,VisualCogB_Task-2
VisualCogB_Task-2,67,-1,-1,0.4167824111590612,VisualCogB_Task-2
VisualCogB_Task-2,68,1,-1,0.4808208563166519,VisualCogB_Task-2
VisualCogB_Task-2,69,1,1,0.5794401125630771,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.5526112625461493,VisualCogB_Task-2
VisualCogB_Task-2,71,1,1,0.660913378426317,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.5036569962637227,VisualCogB_Task-2
VisualCogB_Task-2,73,1,1,0.6458326741136249,VisualCogB_Task-2
VisualCogB_Task-2,74,1,1,0.6064682371924037,VisualCogB_Task-2
VisualCogB_Task-2,75,-1,1,0.5641954890649745,VisualCogB_Task-2
VisualCogB_Task-2,76,-1,1,0.5840373320543335,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.46662730836470595,VisualCogB_Task-2
VisualCogB_Task-2,79,1,1,0.5739626124893028,VisualCogB_Task-2
VisualCogB_Task-2,82,-1,1,0.5653418065021301,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5531372918085958,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.46699109076736034,VisualCogB_Task-2
VisualCogB_Task-2,86,1,1,0.6290868693091869,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.3303858213269088,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,1,0.7563341783630642,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.5291931328849906,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.4326221785707005,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.5781348719458392,VisualCogB_Task-2
VisualCogB_Task-2,93,1,1,0.5342375419241908,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.5450646712170093,VisualCogB_Task-2
VisualCogB_Task-2,95,-1,1,0.5816747595282108,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.551566103188161,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.559957451314617,VisualCogB_Task-2
VisualCogB_Task-2,98,-1,1,0.5250317842236631,VisualCogB_Task-2
VisualCogB_Task-2,99,1,1,0.6144279108091307,VisualCogB_Task-2
