record,original_trial_index,stage,analysis_variant,true_cue_side,predicted_cue_side,probability_right,held_out_record
VisualCogA_Task-1,19,cue_locked,nominal,1,1,0.6409172945796431,VisualCogA_Task-1
VisualCogA_Task-1,20,cue_locked,nominal,-1,-1,0.4697572863203697,VisualCogA_Task-1
VisualCogA_Task-1,21,cue_locked,nominal,-1,1,0.5884560456832489,VisualCogA_Task-1
VisualCogA_Task-1,22,cue_locked,nominal,1,1,0.5091020551559797,VisualCogA_Task-1
VisualCogA_Task-1,23,cue_locked,nominal,-1,-1,0.4999591771394874,VisualCogA_Task-1
VisualCogA_Task-1,24,cue_locked,nominal,-1,1,0.5261673267123995,VisualCogA_Task-1
VisualCogA_Task-1,25,cue_locked,nominal,1,-1,0.4557213106856449,VisualCogA_Task-1
VisualCogA_Task-1,26,cue_locked,nominal,1,-1,0.46013549167311657,VisualCogA_Task-1
VisualCogA_Task-1,27,cue_locked,nominal,-1,1,0.5035589860345777,VisualCogA_Task-1
VisualCogA_Task-1,28,cue_locked,nominal,-1,-1,0.42171492063973837,VisualCogA_Task-1
VisualCogA_Task-1,29,cue_locked,nominal,-1,-1,0.3686512409399188,VisualCogA_Task-1
VisualCogA_Task-1,30,cue_locked,nominal,-1,1,0.5102727906375055,VisualCogA_Task-1
VisualCogA_Task-1,31,cue_locked,nominal,1,1,0.6573433380193968,VisualCogA_Task-1
VisualCogA_Task-1,32,cue_locked,nominal,1,-1,0.47469806340793613,VisualCogA_Task-1
VisualCogA_Task-1,33,cue_locked,nominal,-1,-1,0.4744801186210328,VisualCogA_Task-1
VisualCogA_Task-1,34,cue_locked,nominal,1,1,0.502020739116633,VisualCogA_Task-1
VisualCogA_Task-1,35,cue_locked,nominal,-1,-1,0.453565043207281,VisualCogA_Task-1
VisualCogA_Task-1,36,cue_locked,nominal,-1,1,0.5631655363996765,VisualCogA_Task-1
VisualCogA_Task-1,37,cue_locked,nominal,-1,-1,0.4571457741050862,VisualCogA_Task-1
VisualCogA_Task-1,38,cue_locked,nominal,-1,-1,0.47773287211674936,VisualCogA_Task-1
VisualCogA_Task-1,39,cue_locked,nominal,-1,1,0.8712960107266329,VisualCogA_Task-1
VisualCogA_Task-1,40,cue_locked,nominal,-1,-1,0.4724851790257871,VisualCogA_Task-1
VisualCogA_Task-1,41,cue_locked,nominal,1,-1,0.39257612155315,VisualCogA_Task-1
VisualCogA_Task-1,42,cue_locked,nominal,-1,-1,0.49918408756602717,VisualCogA_Task-1
VisualCogA_Task-1,43,cue_locked,nominal,1,-1,0.4471005020672451,VisualCogA_Task-1
VisualCogA_Task-1,44,cue_locked,nominal,-1,-1,0.48867498572214596,VisualCogA_Task-1
VisualCogA_Task-1,45,cue_locked,nominal,-1,-1,0.01625089058210237,VisualCogA_Task-1
VisualCogA_Task-1,46,cue_locked,nominal,-1,-1,0.44320762355000143,VisualCogA_Task-1
VisualCogA_Task-1,47,cue_locked,nominal,1,-1,0.40672879071452467,VisualCogA_Task-1
VisualCogA_Task-1,48,cue_locked,nominal,-1,1,0.5173095100812108,VisualCogA_Task-1
VisualCogA_Task-1,49,cue_locked,nominal,-1,1,0.6542918539271042,VisualCogA_Task-1
VisualCogA_Task-1,50,cue_locked,nominal,1,1,0.563934550508887,VisualCogA_Task-1
VisualCogA_Task-1,51,cue_locked,nominal,1,1,0.5095434074413958,VisualCogA_Task-1
VisualCogA_Task-1,52,cue_locked,nominal,1,1,0.6807615489688013,VisualCogA_Task-1
VisualCogA_Task-1,53,cue_locked,nominal,-1,-1,0.3902042846685708,VisualCogA_Task-1
VisualCogA_Task-1,54,cue_locked,nominal,1,-1,0.39469549310801727,VisualCogA_Task-1
VisualCogA_Task-1,55,cue_locked,nominal,-1,1,0.6191566930527785,VisualCogA_Task-1
VisualCogA_Task-1,56,cue_locked,nominal,-1,1,0.5294581280115312,VisualCogA_Task-1
VisualCogA_Task-1,57,cue_locked,nominal,1,-1,0.48002212598082084,VisualCogA_Task-1
VisualCogA_Task-1,58,cue_locked,nominal,1,1,0.5616456771093465,VisualCogA_Task-1
VisualCogA_Task-1,59,cue_locked,nominal,-1,-1,0.3504237851746374,VisualCogA_Task-1
VisualCogA_Task-1,60,cue_locked,nominal,1,-1,0.48708380629577847,VisualCogA_Task-1
VisualCogA_Task-1,61,cue_locked,nominal,-1,1,0.6438395159263237,VisualCogA_Task-1
VisualCogA_Task-1,62,cue_locked,nominal,1,1,0.6001301386542823,VisualCogA_Task-1
VisualCogA_Task-1,63,cue_locked,nominal,1,-1,0.4603686335019463,VisualCogA_Task-1
VisualCogA_Task-1,64,cue_locked,nominal,-1,1,0.5011801485512578,VisualCogA_Task-1
VisualCogA_Task-1,65,cue_locked,nominal,1,1,0.5077912977120204,VisualCogA_Task-1
VisualCogA_Task-1,66,cue_locked,nominal,-1,-1,0.4132176772814385,VisualCogA_Task-1
VisualCogA_Task-1,67,cue_locked,nominal,-1,1,0.5295001376856654,VisualCogA_Task-1
VisualCogA_Task-1,68,cue_locked,nominal,1,-1,0.4163206314296729,VisualCogA_Task-1
VisualCogA_Task-1,69,cue_locked,nominal,1,1,0.6205191939177337,VisualCogA_Task-1
VisualCogA_Task-1,70,cue_locked,nominal,-1,1,0.5498920852775632,VisualCogA_Task-1
VisualCogA_Task-1,71,cue_locked,nominal,1,-1,0.49793336730322024,VisualCogA_Task-1
VisualCogA_Task-1,72,cue_locked,nominal,-1,-1,0.47944489196515727,VisualCogA_Task-1
VisualCogA_Task-1,73,cue_locked,nominal,1,1,0.5202200001774945,VisualCogA_Task-1
VisualCogA_Task-1,74,cue_locked,nominal,-1,1,0.6421688559509277,VisualCogA_Task-1
VisualCogA_Task-1,75,cue_locked,nominal,1,-1,0.42117887716921043,VisualCogA_Task-1
VisualCogA_Task-1,76,cue_locked,nominal,-1,1,0.8888622306926461,VisualCogA_Task-1
VisualCogA_Task-1,77,cue_locked,nominal,-1,-1,0.4037256862138238,VisualCogA_Task-1
VisualCogA_Task-1,78,cue_locked,nominal,-1,1,0.6533858592796834,VisualCogA_Task-1
VisualCogA_Task-1,79,cue_locked,nominal,-1,1,0.5643419417404277,VisualCogA_Task-1
VisualCogA_Task-1,80,cue_locked,nominal,-1,1,0.5806285986030116,VisualCogA_Task-1
VisualCogA_Task-1,81,cue_locked,nominal,1,-1,0.49066607058626194,VisualCogA_Task-1
VisualCogA_Task-1,82,cue_locked,nominal,-1,1,0.5084002384856651,VisualCogA_Task-1
VisualCogA_Task-1,83,cue_locked,nominal,1,-1,0.49843990075489425,VisualCogA_Task-1
VisualCogA_Task-1,84,cue_locked,nominal,-1,-1,0.4585596929979647,VisualCogA_Task-1
VisualCogA_Task-1,85,cue_locked,nominal,1,-1,0.4837479684223011,VisualCogA_Task-1
VisualCogA_Task-1,86,cue_locked,nominal,1,-1,0.49497193422124036,VisualCogA_Task-1
VisualCogA_Task-1,87,cue_locked,nominal,1,1,0.5775601033163147,VisualCogA_Task-1
VisualCogA_Task-1,88,cue_locked,nominal,1,1,0.5212535811410496,VisualCogA_Task-1
VisualCogA_Task-1,89,cue_locked,nominal,1,1,0.6347047963172027,VisualCogA_Task-1
VisualCogA_Task-1,90,cue_locked,nominal,-1,1,0.5334344104224957,VisualCogA_Task-1
VisualCogA_Task-1,91,cue_locked,nominal,1,1,0.5199269829335351,VisualCogA_Task-1
VisualCogA_Task-1,92,cue_locked,nominal,1,1,0.595201923037959,VisualCogA_Task-1
VisualCogA_Task-1,93,cue_locked,nominal,1,1,0.6828661985296346,VisualCogA_Task-1
VisualCogA_Task-1,94,cue_locked,nominal,-1,1,0.5956154132708912,VisualCogA_Task-1
VisualCogA_Task-1,95,cue_locked,nominal,1,1,0.5094698888058946,VisualCogA_Task-1
VisualCogA_Task-1,96,cue_locked,nominal,1,1,0.5357832972017965,VisualCogA_Task-1
VisualCogA_Task-1,97,cue_locked,nominal,-1,1,0.5530901975650021,VisualCogA_Task-1
VisualCogA_Task-1,98,cue_locked,nominal,-1,1,0.5412151252371189,VisualCogA_Task-1
VisualCogA_Task-1,99,cue_locked,nominal,1,-1,0.46004078698325,VisualCogA_Task-1
VisualCogA_Task-2,0,cue_locked,nominal,1,1,0.502503722171429,VisualCogA_Task-2
VisualCogA_Task-2,1,cue_locked,nominal,-1,-1,0.49708732857806115,VisualCogA_Task-2
VisualCogA_Task-2,2,cue_locked,nominal,-1,-1,0.4099183178118443,VisualCogA_Task-2
VisualCogA_Task-2,3,cue_locked,nominal,-1,1,0.5142120150878602,VisualCogA_Task-2
VisualCogA_Task-2,4,cue_locked,nominal,1,-1,0.4006247071503032,VisualCogA_Task-2
VisualCogA_Task-2,5,cue_locked,nominal,-1,1,0.5460351726774076,VisualCogA_Task-2
VisualCogA_Task-2,6,cue_locked,nominal,1,-1,0.4975809312528973,VisualCogA_Task-2
VisualCogA_Task-2,7,cue_locked,nominal,1,-1,0.43120286449134565,VisualCogA_Task-2
VisualCogA_Task-2,8,cue_locked,nominal,-1,-1,0.46278107647447775,VisualCogA_Task-2
VisualCogA_Task-2,9,cue_locked,nominal,-1,1,0.6385561631475655,VisualCogA_Task-2
VisualCogA_Task-2,10,cue_locked,nominal,1,-1,0.4449301147313015,VisualCogA_Task-2
VisualCogA_Task-2,11,cue_locked,nominal,1,1,0.6490512538637581,VisualCogA_Task-2
VisualCogA_Task-2,12,cue_locked,nominal,1,-1,0.35965974540858703,VisualCogA_Task-2
VisualCogA_Task-2,13,cue_locked,nominal,-1,-1,0.47684436783406814,VisualCogA_Task-2
VisualCogA_Task-2,14,cue_locked,nominal,-1,1,0.5025186253884817,VisualCogA_Task-2
VisualCogA_Task-2,15,cue_locked,nominal,-1,-1,0.4164981387292126,VisualCogA_Task-2
VisualCogA_Task-2,16,cue_locked,nominal,1,-1,0.33764800457453675,VisualCogA_Task-2
VisualCogA_Task-2,17,cue_locked,nominal,1,-1,0.38460906319043847,VisualCogA_Task-2
VisualCogA_Task-2,18,cue_locked,nominal,-1,-1,0.4302497952899359,VisualCogA_Task-2
VisualCogA_Task-2,19,cue_locked,nominal,-1,1,0.5401946452645804,VisualCogA_Task-2
VisualCogA_Task-2,20,cue_locked,nominal,1,-1,0.28922046063152085,VisualCogA_Task-2
VisualCogA_Task-2,21,cue_locked,nominal,-1,-1,0.3814580945525483,VisualCogA_Task-2
VisualCogA_Task-2,22,cue_locked,nominal,1,-1,0.44350479906462714,VisualCogA_Task-2
VisualCogA_Task-2,23,cue_locked,nominal,1,-1,0.4055412513917903,VisualCogA_Task-2
VisualCogA_Task-2,24,cue_locked,nominal,-1,-1,0.32660698426148044,VisualCogA_Task-2
VisualCogA_Task-2,25,cue_locked,nominal,-1,-1,0.4800793521483134,VisualCogA_Task-2
VisualCogA_Task-2,26,cue_locked,nominal,1,-1,0.43393502546009877,VisualCogA_Task-2
VisualCogA_Task-2,27,cue_locked,nominal,1,-1,0.47871560613248654,VisualCogA_Task-2
VisualCogA_Task-2,28,cue_locked,nominal,1,-1,0.4249157630602816,VisualCogA_Task-2
VisualCogA_Task-2,30,cue_locked,nominal,-1,-1,0.4557838362466082,VisualCogA_Task-2
VisualCogA_Task-2,31,cue_locked,nominal,-1,-1,0.4548747325315822,VisualCogA_Task-2
VisualCogA_Task-2,33,cue_locked,nominal,-1,-1,0.43614927931217873,VisualCogA_Task-2
VisualCogA_Task-2,34,cue_locked,nominal,-1,-1,0.38884874682660714,VisualCogA_Task-2
VisualCogA_Task-2,35,cue_locked,nominal,1,1,0.5711126871343092,VisualCogA_Task-2
VisualCogA_Task-2,36,cue_locked,nominal,1,-1,0.406515575745663,VisualCogA_Task-2
VisualCogA_Task-2,37,cue_locked,nominal,-1,1,0.6480736316563841,VisualCogA_Task-2
VisualCogA_Task-2,38,cue_locked,nominal,1,-1,0.40867638636331455,VisualCogA_Task-2
VisualCogA_Task-2,39,cue_locked,nominal,-1,-1,0.4349371004045356,VisualCogA_Task-2
VisualCogA_Task-2,40,cue_locked,nominal,-1,-1,0.2997635721628203,VisualCogA_Task-2
VisualCogA_Task-2,41,cue_locked,nominal,-1,1,0.5403119779738121,VisualCogA_Task-2
VisualCogA_Task-2,42,cue_locked,nominal,-1,-1,0.4307661923506715,VisualCogA_Task-2
VisualCogA_Task-2,43,cue_locked,nominal,-1,1,0.5404196346428509,VisualCogA_Task-2
VisualCogA_Task-2,45,cue_locked,nominal,-1,-1,0.4793447403614555,VisualCogA_Task-2
VisualCogA_Task-2,46,cue_locked,nominal,-1,1,0.535021195518995,VisualCogA_Task-2
VisualCogA_Task-2,47,cue_locked,nominal,-1,-1,0.38893771410129685,VisualCogA_Task-2
VisualCogA_Task-2,48,cue_locked,nominal,1,-1,0.4857411480229049,VisualCogA_Task-2
VisualCogA_Task-2,49,cue_locked,nominal,1,-1,0.2963935400262306,VisualCogA_Task-2
VisualCogA_Task-2,50,cue_locked,nominal,-1,-1,0.46205642274101205,VisualCogA_Task-2
VisualCogA_Task-2,51,cue_locked,nominal,1,-1,0.45857206083450275,VisualCogA_Task-2
VisualCogA_Task-2,52,cue_locked,nominal,1,-1,0.37347601486420023,VisualCogA_Task-2
VisualCogA_Task-2,53,cue_locked,nominal,-1,-1,0.4715007167151471,VisualCogA_Task-2
VisualCogA_Task-2,54,cue_locked,nominal,-1,-1,0.37394826966555644,VisualCogA_Task-2
VisualCogA_Task-2,55,cue_locked,nominal,1,-1,0.49956106442518133,VisualCogA_Task-2
VisualCogA_Task-2,56,cue_locked,nominal,1,-1,0.37795889393359966,VisualCogA_Task-2
VisualCogA_Task-2,57,cue_locked,nominal,1,-1,0.4488152710111755,VisualCogA_Task-2
VisualCogA_Task-2,58,cue_locked,nominal,1,-1,0.4811627160818248,VisualCogA_Task-2
VisualCogA_Task-2,59,cue_locked,nominal,1,-1,0.46193208018289794,VisualCogA_Task-2
VisualCogA_Task-2,60,cue_locked,nominal,-1,-1,0.4132483160472879,VisualCogA_Task-2
VisualCogA_Task-2,61,cue_locked,nominal,1,-1,0.4892629451631669,VisualCogA_Task-2
VisualCogA_Task-2,62,cue_locked,nominal,-1,-1,0.45269029515273507,VisualCogA_Task-2
VisualCogA_Task-2,63,cue_locked,nominal,-1,1,0.5153962663055424,VisualCogA_Task-2
VisualCogA_Task-2,64,cue_locked,nominal,1,-1,0.4450036666798854,VisualCogA_Task-2
VisualCogA_Task-2,65,cue_locked,nominal,-1,-1,0.41561937092123086,VisualCogA_Task-2
VisualCogA_Task-2,66,cue_locked,nominal,1,1,0.5995835535219126,VisualCogA_Task-2
VisualCogA_Task-2,67,cue_locked,nominal,1,-1,0.4832524921155411,VisualCogA_Task-2
VisualCogA_Task-2,68,cue_locked,nominal,-1,-1,0.4296715799957127,VisualCogA_Task-2
VisualCogA_Task-2,69,cue_locked,nominal,-1,-1,0.4252113186624161,VisualCogA_Task-2
VisualCogA_Task-2,70,cue_locked,nominal,1,-1,0.3925153212574537,VisualCogA_Task-2
VisualCogA_Task-2,71,cue_locked,nominal,1,-1,0.4424296535759889,VisualCogA_Task-2
VisualCogA_Task-2,72,cue_locked,nominal,1,-1,0.4073656469928679,VisualCogA_Task-2
VisualCogA_Task-2,73,cue_locked,nominal,1,1,0.5849085116280858,VisualCogA_Task-2
VisualCogA_Task-2,74,cue_locked,nominal,-1,-1,0.4386594354562163,VisualCogA_Task-2
VisualCogA_Task-2,75,cue_locked,nominal,-1,-1,0.45589687624853575,VisualCogA_Task-2
VisualCogA_Task-2,76,cue_locked,nominal,-1,-1,0.36965594713676037,VisualCogA_Task-2
VisualCogA_Task-2,77,cue_locked,nominal,1,-1,0.4528760371199511,VisualCogA_Task-2
VisualCogA_Task-2,78,cue_locked,nominal,-1,1,0.5316967421024209,VisualCogA_Task-2
VisualCogA_Task-2,79,cue_locked,nominal,1,-1,0.4639017813532812,VisualCogA_Task-2
VisualCogA_Task-2,80,cue_locked,nominal,-1,-1,0.46188959136941293,VisualCogA_Task-2
VisualCogA_Task-2,81,cue_locked,nominal,1,-1,0.48354490072980616,VisualCogA_Task-2
VisualCogA_Task-2,82,cue_locked,nominal,1,-1,0.47902779526274125,VisualCogA_Task-2
VisualCogA_Task-2,83,cue_locked,nominal,-1,1,0.5225111211269831,VisualCogA_Task-2
VisualCogA_Task-2,84,cue_locked,nominal,1,1,0.6029107096311854,VisualCogA_Task-2
VisualCogA_Task-2,86,cue_locked,nominal,-1,-1,0.4883774167782365,VisualCogA_Task-2
VisualCogA_Task-2,87,cue_locked,nominal,1,1,0.5763150567904725,VisualCogA_Task-2
VisualCogA_Task-2,88,cue_locked,nominal,-1,-1,0.4026135670614599,VisualCogA_Task-2
VisualCogA_Task-2,89,cue_locked,nominal,-1,-1,0.49210581226715167,VisualCogA_Task-2
VisualCogA_Task-2,90,cue_locked,nominal,-1,1,0.5440530715921409,VisualCogA_Task-2
VisualCogA_Task-2,91,cue_locked,nominal,-1,1,0.5087222027342656,VisualCogA_Task-2
VisualCogA_Task-2,92,cue_locked,nominal,1,-1,0.4856184225229827,VisualCogA_Task-2
VisualCogA_Task-2,93,cue_locked,nominal,-1,-1,0.43551874354921605,VisualCogA_Task-2
VisualCogA_Task-2,94,cue_locked,nominal,-1,1,0.5629583434825343,VisualCogA_Task-2
VisualCogA_Task-2,95,cue_locked,nominal,-1,1,0.534934887163459,VisualCogA_Task-2
VisualCogA_Task-2,96,cue_locked,nominal,-1,1,0.5833861867890129,VisualCogA_Task-2
VisualCogA_Task-2,97,cue_locked,nominal,-1,-1,0.46111209831441263,VisualCogA_Task-2
VisualCogA_Task-2,98,cue_locked,nominal,-1,1,0.5506034311921773,VisualCogA_Task-2
VisualCogA_Task-2,99,cue_locked,nominal,-1,-1,0.38896510001213397,VisualCogA_Task-2
VisualCogB_Task-1,0,cue_locked,nominal,-1,-1,0.42479809875785696,VisualCogB_Task-1
VisualCogB_Task-1,1,cue_locked,nominal,-1,1,0.5849000224588828,VisualCogB_Task-1
VisualCogB_Task-1,2,cue_locked,nominal,1,-1,0.48185674045269106,VisualCogB_Task-1
VisualCogB_Task-1,3,cue_locked,nominal,-1,-1,0.48940569347743745,VisualCogB_Task-1
VisualCogB_Task-1,4,cue_locked,nominal,1,-1,0.4991718395178385,VisualCogB_Task-1
VisualCogB_Task-1,5,cue_locked,nominal,1,1,0.7420458216513914,VisualCogB_Task-1
VisualCogB_Task-1,6,cue_locked,nominal,1,1,0.5161325756141535,VisualCogB_Task-1
VisualCogB_Task-1,7,cue_locked,nominal,-1,-1,0.4939922538383692,VisualCogB_Task-1
VisualCogB_Task-1,8,cue_locked,nominal,-1,1,0.5140638541508527,VisualCogB_Task-1
VisualCogB_Task-1,9,cue_locked,nominal,-1,-1,0.4224218640724704,VisualCogB_Task-1
VisualCogB_Task-1,10,cue_locked,nominal,1,1,0.5771981620647333,VisualCogB_Task-1
VisualCogB_Task-1,11,cue_locked,nominal,-1,-1,0.3803052627986205,VisualCogB_Task-1
VisualCogB_Task-1,12,cue_locked,nominal,1,-1,0.4563563508415906,VisualCogB_Task-1
VisualCogB_Task-1,13,cue_locked,nominal,1,-1,0.41795391119328945,VisualCogB_Task-1
VisualCogB_Task-1,14,cue_locked,nominal,-1,1,0.5058908213100708,VisualCogB_Task-1
VisualCogB_Task-1,15,cue_locked,nominal,1,1,0.5213657102764422,VisualCogB_Task-1
VisualCogB_Task-1,16,cue_locked,nominal,-1,1,0.5679003636099111,VisualCogB_Task-1
VisualCogB_Task-1,17,cue_locked,nominal,-1,1,0.54030219735919,VisualCogB_Task-1
VisualCogB_Task-1,18,cue_locked,nominal,1,1,0.5432842892274937,VisualCogB_Task-1
VisualCogB_Task-1,19,cue_locked,nominal,-1,1,0.522483700933212,VisualCogB_Task-1
VisualCogB_Task-1,20,cue_locked,nominal,1,-1,0.4792319001080019,VisualCogB_Task-1
VisualCogB_Task-1,21,cue_locked,nominal,1,1,0.5171102701534738,VisualCogB_Task-1
VisualCogB_Task-1,22,cue_locked,nominal,1,1,0.5405660681281527,VisualCogB_Task-1
VisualCogB_Task-1,23,cue_locked,nominal,1,1,0.5176903233866279,VisualCogB_Task-1
VisualCogB_Task-1,24,cue_locked,nominal,1,-1,0.2944875982527625,VisualCogB_Task-1
VisualCogB_Task-1,25,cue_locked,nominal,1,-1,0.4353902990134099,VisualCogB_Task-1
VisualCogB_Task-1,26,cue_locked,nominal,1,-1,0.48444070155176805,VisualCogB_Task-1
VisualCogB_Task-1,27,cue_locked,nominal,1,1,0.5740380403489975,VisualCogB_Task-1
VisualCogB_Task-1,28,cue_locked,nominal,1,-1,0.4125453816504884,VisualCogB_Task-1
VisualCogB_Task-1,29,cue_locked,nominal,-1,1,0.5486861226952774,VisualCogB_Task-1
VisualCogB_Task-1,30,cue_locked,nominal,1,-1,0.4551050680482304,VisualCogB_Task-1
VisualCogB_Task-1,31,cue_locked,nominal,-1,1,0.572435199258153,VisualCogB_Task-1
VisualCogB_Task-1,32,cue_locked,nominal,-1,1,0.522414492057746,VisualCogB_Task-1
VisualCogB_Task-1,33,cue_locked,nominal,1,1,0.5301075316979248,VisualCogB_Task-1
VisualCogB_Task-1,34,cue_locked,nominal,-1,-1,0.4185764515904281,VisualCogB_Task-1
VisualCogB_Task-1,36,cue_locked,nominal,-1,-1,0.41684490019050513,VisualCogB_Task-1
VisualCogB_Task-1,37,cue_locked,nominal,-1,1,0.5530409987829819,VisualCogB_Task-1
VisualCogB_Task-1,38,cue_locked,nominal,1,1,0.514755570307556,VisualCogB_Task-1
VisualCogB_Task-1,39,cue_locked,nominal,1,1,0.5317376823835579,VisualCogB_Task-1
VisualCogB_Task-1,40,cue_locked,nominal,-1,1,0.5287908295050073,VisualCogB_Task-1
VisualCogB_Task-1,41,cue_locked,nominal,1,-1,0.48695552439567147,VisualCogB_Task-1
VisualCogB_Task-1,42,cue_locked,nominal,1,-1,0.40758117987858694,VisualCogB_Task-1
VisualCogB_Task-1,43,cue_locked,nominal,1,1,0.6032304927249332,VisualCogB_Task-1
VisualCogB_Task-1,44,cue_locked,nominal,1,-1,0.4834768815105052,VisualCogB_Task-1
VisualCogB_Task-1,45,cue_locked,nominal,-1,1,0.5840928207885687,VisualCogB_Task-1
VisualCogB_Task-1,46,cue_locked,nominal,-1,-1,0.46450809884783323,VisualCogB_Task-1
VisualCogB_Task-1,47,cue_locked,nominal,1,1,0.5387464725060167,VisualCogB_Task-1
VisualCogB_Task-1,48,cue_locked,nominal,1,-1,0.4800720777785701,VisualCogB_Task-1
VisualCogB_Task-1,49,cue_locked,nominal,-1,-1,0.23445101505042804,VisualCogB_Task-1
VisualCogB_Task-1,50,cue_locked,nominal,1,-1,0.4614684575224897,VisualCogB_Task-1
VisualCogB_Task-1,51,cue_locked,nominal,-1,-1,0.43904027611899227,VisualCogB_Task-1
VisualCogB_Task-1,52,cue_locked,nominal,1,1,0.5471086384782966,VisualCogB_Task-1
VisualCogB_Task-1,54,cue_locked,nominal,1,1,0.5862782427519461,VisualCogB_Task-1
VisualCogB_Task-1,55,cue_locked,nominal,-1,1,0.5441148193133618,VisualCogB_Task-1
VisualCogB_Task-1,56,cue_locked,nominal,1,1,0.5649342299575906,VisualCogB_Task-1
VisualCogB_Task-1,57,cue_locked,nominal,1,1,0.6301595745040056,VisualCogB_Task-1
VisualCogB_Task-1,58,cue_locked,nominal,1,1,0.5531528492728873,VisualCogB_Task-1
VisualCogB_Task-1,59,cue_locked,nominal,1,1,0.5169597097390105,VisualCogB_Task-1
VisualCogB_Task-1,60,cue_locked,nominal,-1,1,0.5378671575034786,VisualCogB_Task-1
VisualCogB_Task-1,61,cue_locked,nominal,-1,-1,0.40856454036223516,VisualCogB_Task-1
VisualCogB_Task-1,62,cue_locked,nominal,1,1,0.6888509941920888,VisualCogB_Task-1
VisualCogB_Task-1,63,cue_locked,nominal,-1,-1,0.49329372969108043,VisualCogB_Task-1
VisualCogB_Task-1,64,cue_locked,nominal,-1,1,0.6100254137868727,VisualCogB_Task-1
VisualCogB_Task-1,65,cue_locked,nominal,-1,-1,0.3142141587172052,VisualCogB_Task-1
VisualCogB_Task-1,66,cue_locked,nominal,1,-1,0.4887058756294023,VisualCogB_Task-1
VisualCogB_Task-1,67,cue_locked,nominal,1,1,0.5684325469178074,VisualCogB_Task-1
VisualCogB_Task-1,68,cue_locked,nominal,-1,1,0.7028773738412767,VisualCogB_Task-1
VisualCogB_Task-1,69,cue_locked,nominal,-1,-1,0.3435555581411442,VisualCogB_Task-1
VisualCogB_Task-1,70,cue_locked,nominal,1,1,0.6445127493084228,VisualCogB_Task-1
VisualCogB_Task-1,71,cue_locked,nominal,1,-1,0.4523582209273786,VisualCogB_Task-1
VisualCogB_Task-1,72,cue_locked,nominal,-1,-1,0.4604791708862908,VisualCogB_Task-1
VisualCogB_Task-1,73,cue_locked,nominal,-1,1,0.5890204234353636,VisualCogB_Task-1
VisualCogB_Task-1,74,cue_locked,nominal,1,-1,0.3671574015380711,VisualCogB_Task-1
VisualCogB_Task-1,75,cue_locked,nominal,-1,1,0.5356140690669542,VisualCogB_Task-1
VisualCogB_Task-1,76,cue_locked,nominal,-1,1,0.6244233468500573,VisualCogB_Task-1
VisualCogB_Task-1,77,cue_locked,nominal,-1,1,0.5542765185746797,VisualCogB_Task-1
VisualCogB_Task-1,78,cue_locked,nominal,1,-1,0.45493351482895444,VisualCogB_Task-1
VisualCogB_Task-1,79,cue_locked,nominal,-1,-1,0.4669212842298945,VisualCogB_Task-1
VisualCogB_Task-1,80,cue_locked,nominal,-1,1,0.5063401597368402,VisualCogB_Task-1
VisualCogB_Task-1,81,cue_locked,nominal,1,-1,0.37996787522026737,VisualCogB_Task-1
VisualCogB_Task-1,82,cue_locked,nominal,-1,-1,0.40224929860280095,VisualCogB_Task-1
