record,original_trial_index,target,actual_label,predicted_label,probability_label_1,held_out_record,model
VisualCogA_Task-1,27,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,28,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,29,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,30,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,31,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,32,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,33,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,34,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,35,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,36,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,37,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,38,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,39,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,40,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,41,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,42,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,43,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,44,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,45,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,46,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,47,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,48,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,49,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,50,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,51,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,52,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,53,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,54,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,55,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,56,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,57,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,58,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,59,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,60,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,61,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,62,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,63,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,64,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,65,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,66,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,67,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,68,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,69,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,70,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,71,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,72,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,73,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,74,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,75,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,76,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,77,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,78,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,79,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,80,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,81,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,82,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,83,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,84,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,85,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,86,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,87,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,88,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,89,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,90,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,91,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,92,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,93,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,94,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,95,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,96,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,97,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,98,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,99,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-2,0,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,1,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,2,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,3,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,4,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,5,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,6,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,7,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,8,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,9,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,10,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,11,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,12,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,13,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,14,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,15,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,16,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,17,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,18,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,19,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,20,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,21,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,22,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,23,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,24,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,25,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,26,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,27,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,28,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,30,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,31,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,33,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,34,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,35,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,36,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,37,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,38,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,39,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,40,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,41,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,42,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,43,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,45,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,46,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,47,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,48,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,49,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,50,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,51,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,52,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,53,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,54,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,55,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,56,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,57,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,58,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,59,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,60,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,61,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,62,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,63,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,64,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,65,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,66,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,67,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,68,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,69,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,70,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,71,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,72,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,73,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,74,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,75,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,76,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,77,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,78,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,79,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,80,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,81,cue_response_direction_consistent,0,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,82,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,83,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,84,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,86,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,87,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,88,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,89,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,90,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,91,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,92,cue_response_direction_consistent,1,1,0.8409183969110307,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,93,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,94,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,95,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,96,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,97,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,98,cue_response_direction_consistent,0,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogA_Task-2,99,cue_response_direction_consistent,1,1,0.8018276494203187,VisualCogA_Task-2,cue_side_only
VisualCogB_Task-1,0,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,1,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,2,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,3,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,4,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,5,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,6,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,7,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,8,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,9,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,10,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,11,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,12,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,13,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,14,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,15,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,16,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,17,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,18,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,19,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,20,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,21,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,22,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,23,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,24,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,25,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,26,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,27,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,28,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,29,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,30,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,31,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,32,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,33,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,34,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,36,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,37,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,38,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,39,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,40,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,41,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,42,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,43,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,44,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
