record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record,model
VisualCogA_Task-2,47,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,48,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,49,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,50,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,51,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,52,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,53,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,54,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,55,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,56,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,57,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,58,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,59,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,60,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,61,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,62,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,63,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,64,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,65,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,66,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,67,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,68,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,69,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,70,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,71,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,72,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,73,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,74,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,75,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,76,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,77,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,78,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,79,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,80,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,81,-1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,82,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,83,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,84,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,86,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,87,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,88,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,89,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,90,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,91,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,92,1,1,0.5320901257998142,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,93,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,94,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,95,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,96,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,97,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,98,1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogA_Task-2,99,-1,1,0.6072081421166561,VisualCogA_Task-2,cue_plus_task_code
VisualCogB_Task-1,0,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,1,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,2,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,3,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,4,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,5,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,6,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,7,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,8,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,9,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,10,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,11,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,12,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,13,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,14,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,15,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,16,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,17,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,18,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,19,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,20,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,21,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,22,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,23,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,24,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,25,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,26,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,27,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,28,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,29,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,30,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,31,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,32,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,33,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,34,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,36,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,37,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,38,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,39,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,40,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,41,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,42,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,43,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,44,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,45,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,46,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,47,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,48,-1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,49,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,50,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,51,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,52,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,54,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,55,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,56,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,57,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,58,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,59,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,60,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,61,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,62,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,63,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,64,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,65,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,66,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,67,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,68,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,69,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,70,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,71,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,72,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,73,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,74,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,75,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,76,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,77,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,78,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,79,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,80,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,81,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,82,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,83,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,84,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
