Task,Dataset,Trial,Label,方向,F3晚期均值,Fz晚期均值,F4晚期均值,Fz晚期峰潜伏期_ms,F4-F3晚期差,Fz-(F3+F4)/2晚期差,theta左右电极_log功率比(F4/F3),alpha左右电极_log功率比(F4/F3),beta左右电极_log功率比(F4/F3),RobustOutlierCandidateCount,RobustOutlierCandidateFeatures
Task1,VisualCogA_Task-1,53,1,右,-0.5097627777301947,17.495618411900644,16.167888742034823,406.25,16.677651519765018,9.66655542974833,-0.6954585914893283,-0.2443231840201716,0.45986220734823036,0,
Task1,VisualCogA_Task-2,0,1,右,55.19740355689154,-21.601226841723275,-3.6001945340213943,312.5,-58.79759809091293,-47.39983135315835,0.6092449628797825,0.5642000302948502,0.3786510311739252,0,
Task1,VisualCogA_Task-2,1,-1,左,-114.25098281416987,-4.565834006012189,-64.31072553022324,484.375,49.940257283946636,84.71502016618436,0.4813266607648282,1.9437521083879128,-0.9231835860940056,0,
Task1,VisualCogA_Task-2,2,-1,左,52.46165822086445,33.59718265473465,58.55706219249277,500.0,6.095403971628322,-21.912177551943955,0.26815824349486483,-1.183492372348907,0.894678162539456,0,
Task1,VisualCogA_Task-2,3,-1,左,-23.265033389053116,-14.802546793760305,-44.404755613287186,500.0,-21.13972222423407,19.032347707409848,0.13154619232865716,0.3935784135917897,-0.04761222365314577,0,
Task1,VisualCogA_Task-2,4,1,右,42.13622089906823,-16.635542935356945,36.563121399029406,468.75,-5.573099500038822,-55.98521408440576,-1.153744394626262,0.46504638360512174,0.16020734560718997,0,
Task1,VisualCogA_Task-2,5,-1,左,-15.209677279454668,-4.760556791607466,-3.691278112687116,304.6875,11.518399166767551,4.689920904463427,0.0953261176534097,1.5419509608087976,-0.31004974696713505,0,
Task1,VisualCogA_Task-2,6,1,右,57.67311030439646,29.093006985991313,55.40955189908457,359.375,-2.2635584053118905,-27.448324115749198,-0.12158762237942788,0.02317086071433705,0.15500505621665228,0,
Task1,VisualCogA_Task-2,7,1,右,1.890989513912252,10.85519418642294,14.784736393091961,429.6875,12.893746879179709,2.5173312329208333,0.004470112432978901,-0.001491822848509461,0.09736799201361745,0,
Task1,VisualCogA_Task-2,8,-1,左,35.20999135170845,31.379031322966352,38.21952401007307,500.0,3.00953265836462,-5.335726357924411,-0.23656756829259334,-0.9654984941355427,0.09944433870936376,0,
Task1,VisualCogA_Task-2,9,-1,左,161.28776957980568,81.65157117927387,124.47631922305895,500.0,-36.81145035674673,-61.23047322215845,-0.13882906951756668,0.017914586886879302,0.1498697439211628,0,
Task1,VisualCogA_Task-2,10,1,右,58.62589757952884,19.120656627495894,39.447779577903134,296.875,-19.178118001625705,-29.916181951220093,-0.4956806872671149,-0.016514948223575132,0.2685305804219842,0,
Task1,VisualCogA_Task-2,11,1,右,191.83009138022587,37.30449615164713,147.2045788780008,500.0,-44.625512502225064,-132.21283897746622,0.22660554727072224,1.1283007645314305,-0.3076776617448955,0,
Task1,VisualCogA_Task-2,12,1,右,86.32970321491753,51.117441478985384,86.02117576373253,250.0,-0.30852745118500025,-35.057998010339645,0.034611878133294915,-0.8548027735025301,0.7178040695256629,0,
Task1,VisualCogA_Task-2,13,-1,左,24.165727704034047,30.430322718356337,26.428078377714716,500.0,2.2623506736806682,5.133419677481953,-0.17532854815901766,-0.3451348948655215,0.5113881327340788,0,
Task1,VisualCogA_Task-2,14,-1,左,-46.467318734452874,-6.885392046305609,-19.128691622996804,500.0,27.33862711145607,25.912613132419228,-0.4280606251607324,0.9234604689818275,0.48725600217038756,0,
Task1,VisualCogA_Task-2,15,-1,左,68.17086310624605,17.1605333421177,38.012411741195564,296.875,-30.15845136505048,-35.93110408160311,-0.22179928670263171,-0.0649412126825819,0.3061268307129055,0,
Task1,VisualCogA_Task-2,16,1,右,93.69607023001022,96.58500298463996,104.41739310613677,343.75,10.72132287612655,-2.4717286834335397,-0.1496482687691607,-0.14427274572750148,-0.8666311701177921,0,
Task1,VisualCogA_Task-2,17,1,右,27.851844874727412,40.79282610093609,48.642321023348494,351.5625,20.79047614862108,2.5457431518981366,-0.2575896630440453,-0.7688922161406626,0.3003931230188486,0,
Task1,VisualCogA_Task-2,18,-1,左,241.76228156538028,109.1053634461514,165.49742164198045,484.375,-76.26485992339983,-94.52448815752898,-0.6950229817370968,0.7192588229672601,-0.4265640471912482,0,
Task1,VisualCogA_Task-2,19,-1,左,4.338742283897034,4.784317639207108,0.2780039353526244,335.9375,-4.060738348544409,2.475944529582279,0.054575745031898215,-0.6084310759804739,-0.7200603640630459,0,
Task1,VisualCogA_Task-2,20,1,右,-127.53160551731989,-45.62566194630616,-57.12629602537542,304.6875,70.40530949194448,46.70328882504149,0.008903714351497172,-0.247965469952105,-0.2479796901092235,0,
Task1,VisualCogA_Task-2,21,-1,左,113.60997478551816,110.5445679719901,110.91263937587348,500.0,-2.6973354096446798,-1.7167391087057098,-0.35805752998310103,0.19722078745162674,0.4918947750272056,0,
Task1,VisualCogA_Task-2,22,1,右,-6.470770378652233,-5.336956484115547,-7.155480791409683,250.0,-0.6847104127574504,1.4761691009154116,-1.2933541071393497,-0.5731011530542014,0.2291237406104607,0,
Task1,VisualCogA_Task-2,23,-1,左,16.56453854764997,7.94905567434549,30.09870577846373,500.0,13.534167230813761,-15.382566488711358,-0.12166338754550621,-0.23484141511129852,-0.5430078720934631,0,
Task1,VisualCogA_Task-2,24,-1,左,25.51718910180383,24.245866338659486,41.7365109855737,382.8125,16.219321883769872,-9.380983705029276,0.02788307122092437,0.5515464237925756,0.20665091182264694,0,
Task1,VisualCogA_Task-2,25,1,右,79.95553772244834,23.58911698214141,58.32577843579512,492.1875,-21.62975928665322,-45.55154109698033,0.5548095921766523,0.6384411177399196,0.01353115504574054,0,
Task1,VisualCogA_Task-2,26,1,右,26.19880945968122,10.253158614178979,15.902450300426164,476.5625,-10.296359159255058,-10.797471265874712,0.16249086600099316,0.3077062555058203,-0.061411268321188706,0,
Task1,VisualCogA_Task-2,27,1,右,85.98192594856602,49.42978154304041,59.99748997699267,460.9375,-25.984435971573348,-23.55992641973892,-0.14187490146429171,0.08063407640944042,-0.3746067186600235,0,
Task1,VisualCogA_Task-2,28,-1,左,82.40779009952267,39.99631666299403,42.112547983745905,343.75,-40.295242115776766,-22.26385237864025,-0.48446406615532833,-1.2118578177513208,-1.1851841969821202,0,
Task1,VisualCogA_Task-2,29,1,右,-5.455042437034617,1.8672633880299414,-4.766600744129638,460.9375,0.6884416929049788,6.978084978612069,0.4643278696494644,1.1662755725277572,0.13237839852763145,0,
Task1,VisualCogA_Task-2,30,1,右,78.59206142708254,46.88794422160745,29.64786719592447,453.125,-48.94419423115807,-7.232020089896061,0.0586362275894583,0.1773817257490249,-0.8595221407733804,0,
Task1,VisualCogA_Task-2,31,-1,左,67.81749295184204,37.04635772209561,57.679303646402786,320.3125,-10.138189305439255,-25.702040577026807,0.48872840124269734,1.6822113394148275,0.06389326835817277,0,
Task1,VisualCogA_Task-2,32,-1,左,191.84404583216153,45.830517084422965,84.12516714311082,476.5625,-107.71887868905071,-92.1540894032132,-0.8629047747608078,0.5714859586989476,-0.1455364293147623,0,
Task1,VisualCogA_Task-2,33,-1,左,76.74258084526434,35.407778538007825,47.71542986866105,500.0,-29.027150976603295,-26.82122681895487,0.17894804379031903,1.6143384922900355,-0.3296930190251397,0,
Task1,VisualCogA_Task-2,34,-1,左,-23.95633075436064,-25.092708799066603,-38.745685576158394,429.6875,-14.789354821797755,6.258299366192912,-0.09309040679474778,0.16940049491059073,-0.835289487115634,0,
Task1,VisualCogA_Task-2,35,-1,左,18.269663853835752,4.253232597602261,-6.4070069169004675,437.5,-24.67667077073622,-1.6780958708653815,0.06495144980107104,-0.19617951437763215,-0.5415227869750672,0,
Task1,VisualCogA_Task-2,36,-1,左,107.8789213265604,38.08770446326479,84.07790603410997,367.1875,-23.80101529245043,-57.8907092170704,-0.2411233129561059,-0.07076384226001475,-0.11338250374496228,0,
Task1,VisualCogA_Task-2,37,-1,左,-67.98084044232544,-23.710650050556083,-57.19710974209852,437.5,10.783730700226926,38.8783250416559,-0.31430561677372393,0.886410304649301,0.9897543846782009,0,
Task1,VisualCogA_Task-2,38,1,右,154.30983718434422,-3.465235935328318,98.73054559120762,414.0625,-55.5792915931366,-129.98542732310423,1.0737760150899112,-0.11716486906790013,0.06282464328850068,0,
Task1,VisualCogA_Task-2,39,1,右,-13.382649635760078,11.93428123121017,27.58802705793522,273.4375,40.970676693695296,4.831592520122598,1.0844045331705503,-0.5257281847997961,0.5614369582056697,0,
Task1,VisualCogA_Task-2,40,1,右,-91.62064595014282,63.36550318299385,-1.105263316782761,500.0,90.51538263336005,109.72845781645664,-0.0911808624966457,0.61699992575956,0.18448437199657386,0,
Task1,VisualCogA_Task-2,41,1,右,66.27023073169035,28.311412210292115,33.900948577677084,375.0,-32.36928215401326,-21.7741774443916,0.21522333981408348,0.2092936518529438,-0.21372428651695774,0,
Task1,VisualCogA_Task-2,42,-1,左,163.53656411690562,81.88909033762914,147.02308630634894,500.0,-16.51347781055668,-73.39073487399813,-0.36186075381540395,0.8784139978133947,-0.2591876532798305,0,
Task1,VisualCogA_Task-2,43,-1,左,168.07366529408935,-33.368736442947345,151.83203927866376,351.5625,-16.241626015425595,-193.3215887293239,-0.4019212634500806,-0.20227753882102717,0.0891307976850153,0,
Task1,VisualCogA_Task-2,44,1,右,113.10083730980718,4.535197966899394,6.720014945665236,445.3125,-106.38082236414193,-55.37522816083681,0.3095762146099319,0.24761681617312026,0.21716932505217312,0,
Task1,VisualCogA_Task-2,45,1,右,-38.14941389546204,-19.280746319872616,-51.473664677295226,250.0,-13.324250781833186,25.530792966506016,-0.13561502059484454,-0.2998989433501813,0.8566002864460418,0,
Task1,VisualCogA_Task-2,46,1,右,-14.571724422861504,16.942934159450854,9.221960801452601,335.9375,23.793685224314103,19.617815970155306,0.2694836478895315,-0.3802658583132241,0.23773999417634162,0,
Task1,VisualCogA_Task-2,47,1,右,82.80447364959835,22.0195822320938,63.85842492380564,476.5625,-18.946048725792707,-51.3118670546082,0.2257436235899788,0.08246032404888393,-0.09762256830644356,0,
Task1,VisualCogA_Task-2,48,-1,左,-16.228958527695887,-9.423027268965148,-55.371324906907425,382.8125,-39.14236637921154,26.377114448336506,-0.13688432417950303,-0.46663620763840763,0.6218096386230194,0,
Task1,VisualCogA_Task-2,49,-1,左,47.416637077193755,101.92596912164835,134.9440607705404,351.5625,87.52742369334665,10.745620197781264,-0.0824017693368555,-0.07493584456752478,-0.03751657162640121,0,
Task1,VisualCogA_Task-2,50,1,右,-108.6089919971134,-103.25793600968362,-119.1834963572023,289.0625,-10.574504360088895,10.638308167474236,0.03809658764675383,-0.11398852034274598,-0.012495652912432265,0,
Task1,VisualCogA_Task-2,51,-1,左,-120.78288398231962,-36.17847959075121,-53.42533556604705,359.375,67.35754841627256,50.92563018343213,-0.03745413065757752,-1.914861585276127,-0.37189376797122287,0,
Task1,VisualCogA_Task-2,52,1,右,133.04395579714665,55.56256847489134,93.54536481484674,500.0,-39.498590982299916,-57.73209183110536,-0.14615166812265823,0.2553546316460329,0.9048078131616737,0,
Task1,VisualCogA_Task-2,53,-1,左,26.72798944275325,31.508901035014684,35.987303302232455,398.4375,9.259313859479207,0.15125466252183273,-0.11744078666627855,-0.42183257025177356,0.1407621593532129,0,
Task1,VisualCogA_Task-2,54,-1,左,137.44336416138145,51.776564446883555,96.97076219958116,367.1875,-40.472601961800294,-65.43049873359774,0.2866422646683655,-0.16207031656500726,-0.5087141084142686,0,
Task1,VisualCogA_Task-2,55,1,右,-6.983238009044483,18.785638351887055,-11.059048101248107,312.5,-4.075810092203624,27.80678140703335,0.4101560339239061,1.59497194218834,0.383362200575861,0,
Task1,VisualCogA_Task-2,56,1,右,-5.445762583763562,72.10439202380034,90.13749990084794,453.125,95.58326248461151,29.758523365258156,0.8094634727969967,0.17837867242071725,-0.2506482957745626,0,
Task1,VisualCogA_Task-2,57,1,右,-39.3583216179611,-20.496969876990995,-52.85251485903913,328.125,-13.49419324107803,25.608448361509126,0.4960847589063895,0.4553231706736631,-0.580592124883516,0,
Task1,VisualCogA_Task-2,58,1,右,59.52548609462144,11.801052541266582,15.09606701503289,351.5625,-44.429419079588556,-25.509724013560582,-0.1458795911051265,-0.08201146696957085,0.44860407808402636,0,
Task1,VisualCogA_Task-2,59,-1,左,-87.15375671152731,-60.57933824872522,-93.61655012246872,343.75,-6.462793410941416,29.805815168272787,-0.6658108101110334,-0.5923703679501386,-1.6564154520205536,0,
Task1,VisualCogA_Task-2,60,-1,左,-36.70676655944998,-16.148988573516263,11.141541540955101,250.0,47.848308100405085,-3.366376064268824,0.22549858510355447,1.5530248114834593,0.3563461063532911,0,
Task1,VisualCogA_Task-2,61,-1,左,-22.848057211362644,7.116367770031083,12.076916028201083,468.75,34.92497323956373,12.501938361611863,0.38166057297358336,-0.17357213419586692,0.06048005157990377,0,
Task1,VisualCogA_Task-2,62,-1,左,23.769336028788526,8.618162613210059,12.337491593214787,351.5625,-11.431844435573739,-9.4352511977916,0.20977624476529,0.191029329071299,0.05895890560808059,0,
Task1,VisualCogA_Task-2,63,-1,左,-555.9124675627521,-281.9359592101134,-459.7310806539382,257.8125,96.18138690881392,225.88581489823173,-0.40925043366044767,0.32138026953659304,0.12610139926205477,0,
Task1,VisualCogA_Task-2,64,1,右,121.50213426907624,137.14962214674685,142.0368951478447,500.0,20.534760878768452,5.380107438286387,0.42020843886086645,-0.053598334482804155,-0.4646593934691108,0,
Task1,VisualCogA_Task-2,65,1,右,59.65418954161938,55.3851346747984,81.48718341349895,429.6875,21.832993871879573,-15.185551802760763,0.09221880487601553,-0.20772873563876115,-0.9687763764346571,0,
Task1,VisualCogA_Task-2,66,-1,左,97.15413838473182,41.60261898828045,59.407650123815834,468.75,-37.74648826091599,-36.678275265993385,0.7771968661218893,0.35824089184980046,0.146579513102707,0,
Task1,VisualCogA_Task-2,67,1,右,-94.35057020097588,37.880781275790085,9.38914351901079,500.0,103.73971371998667,80.36149461677263,0.3541447499080612,1.4385500464272445,0.18992056432380378,0,
Task1,VisualCogA_Task-2,68,-1,左,195.4241276656293,143.48597665677104,221.64322023594423,500.0,26.219092570314928,-65.0476972940157,-0.4283503970426552,-0.9673137543209669,-0.24989794148305844,0,
Task1,VisualCogA_Task-2,69,1,右,363.62681524305464,20.04114505050321,99.43399004687413,500.0,-264.1928251961805,-211.48925759446118,-0.025963295043882617,-0.03981482991831742,-0.30204348012546656,0,
Task1,VisualCogA_Task-2,70,-1,左,-40.290659003983905,22.62522499218869,5.295431119651465,500.0,45.58609012363537,40.12283893435491,-0.260120215294096,0.8800931194427116,-1.0284093296119021,0,
Task1,VisualCogA_Task-2,71,-1,左,214.23951309271965,107.14040306917417,314.1570156525167,500.0,99.91750255979704,-157.05786130344399,-0.22544113480386185,-0.0928095962948925,-0.4379762187706113,0,
Task1,VisualCogA_Task-2,72,-1,左,-38.164375027905805,-19.889272182646685,0.22005914406150054,382.8125,38.38443417196731,-0.9171142407245334,-0.7518083088658045,-0.27630583585402535,0.33447700330867436,0,
Task1,VisualCogA_Task-2,73,-1,左,135.02246697680872,110.25614973671365,185.58345155543972,437.5,50.56098457863101,-50.04680952941057,1.7618735691515797,-0.28782692378372987,0.46837025971452295,0,
Task1,VisualCogA_Task-2,74,1,右,7.808512054286497,24.457736187482997,43.4101399497123,484.375,35.60162789542581,-1.1515898145164023,0.5084796861018086,-0.34867740669796055,-0.3340026533421263,0,
Task1,VisualCogA_Task-2,75,-1,左,-123.90545492694505,-27.00247784518112,-75.84434163781071,500.0,48.06111328913434,72.87242043719677,0.13475515405281024,0.4911803054368882,-0.02770070742954789,0,
Task1,VisualCogA_Task-2,76,-1,左,126.30874038178979,45.19977323734223,92.2951394973576,500.0,-34.01360088443219,-64.10216670223146,0.05692365002123978,-0.27975142041255885,-0.43841328091432397,0,
Task1,VisualCogA_Task-2,77,-1,左,7.381583867247073,17.578781236887274,22.345561778621192,500.0,14.96397791137412,2.7152084139531407,0.6818755967953418,0.22072186438595498,0.0231461114097411,0,
Task1,VisualCogA_Task-2,78,-1,左,-186.29242555236823,-49.68696015438691,-140.44706235590726,500.0,45.845363196460966,113.68278379975082,0.5706478814422713,1.2533828331498984,-0.2307034398421084,0,
Task1,VisualCogA_Task-2,79,-1,左,-22.38906151435439,8.152721001398284,4.3511980576888085,304.6875,26.740259572043197,17.171652729731072,-0.07168785535485522,0.04043390250537238,-0.1673341730759379,0,
Task2,VisualCogB_Task-1,0,-1,左,-68.42255461296348,3.504487854396351,-8.214655990235713,437.5,60.20789862272777,41.82309315599595,-0.9685393202058059,0.5420934541294828,1.3375743132620541,0,
