preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,n_test_trials_scored,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s,pre_response_endpoint_min_s,pre_response_endpoint_max_s,window_bounds_summary
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,265.327231035707,1.0098726470666537,0.03188495660372679,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.8906106476363,1.004782048854114,0.010246552390187697,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,314.873558286348,1.1143472940415038,-0.07539621980871986,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.2488494659405,1.1399994589368305,-0.060576224243468084,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,265.06514788253327,1.0088751218348333,0.03428312101621001,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,331.0559501662963,1.0052841186468788,0.009174046090709933,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,314.47830688700583,1.1129484870736526,-0.07899076494756885,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.62234231897565,1.1410606000489947,-0.06165957594337936,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,265.06514788253327,1.0088751218348333,0.03428312101621004,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,331.0559501662963,1.0052841186468788,0.009174046090709898,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,314.47830688700583,1.1129484870736526,-0.0789907649475689,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.62234231897565,1.1410606000489947,-0.06165957594337933,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,274.50395986136243,1.004772118020308,0.029516522170443454,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,338.00367086938314,1.0017465119189988,0.0343332961635853,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,259.2821969435458,1.0641040261913248,0.01198462139771437,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,323.44462400634575,1.0303202399976412,0.10803214320206833,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,276.1869697659769,1.0109324715079688,0.030549805475718388,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,340.3226308871738,1.0086192482509042,0.03772313751730258,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,249.45296546469987,1.0237644852806784,0.10940330064535488,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,315.5548403857547,1.005187641864437,0.1520837453806359,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,275.96246373063246,1.0101107077536122,0.03220851812260063,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,340.43421653730746,1.008949956303613,0.037907557844040374,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,249.2582035920287,1.0229651751263331,0.10527438329371537,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,315.55854347918006,1.005199437924175,0.15484862516537012,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,275.96246373063246,1.0101107077536122,0.03220851812260068,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,340.43421653730746,1.008949956303613,0.03790755784404041,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,249.2582035920287,1.0229651751263331,0.10527438329371538,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,315.55854347918006,1.005199437924175,0.15484862516537024,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,305.3255634335576,1.023188876055706,0.11401407325818867,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,337.83018759728327,1.0506408495647246,0.08452854451077588,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,353.47311083301804,1.0110848675897135,0.11277884398341843,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,457.5918938479896,1.0055786047784763,0.038327305578744815,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,302.1420509330692,1.0125204782292894,0.08252117109084178,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,329.1221750635042,1.0235592149968387,0.07676779214116813,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,358.0664475770978,1.02422378291693,0.05807301067787792,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,460.98344249638905,1.0130316842664377,0.06666733672780194,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,302.2053099692628,1.0127324681505243,0.09112522113957688,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,328.9925287374266,1.0231560191571127,0.07589581110629962,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,358.136052282085,1.0244228822593378,0.0665906608152984,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,460.89464932332453,1.0128365573066194,0.0648219520811776,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,302.2053099692628,1.0127324681505243,0.09112522113957684,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61875,2.11875,328.9925287374266,1.0231560191571127,0.0758958111062996,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,358.136052282085,1.0244228822593378,0.06659066081529837,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,,0.2,,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,460.89464932332453,1.0128365573066194,0.06482195208117764,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,220.33102401196354,1.1234890041959449,0.011887791572012541,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,276.4283442548789,1.0868495467868375,0.11204661064285652,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,232.06994794719867,1.1475971647478713,-0.010743255449362927,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,295.3919566583069,1.164587592506714,0.04959285686096343,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,225.6380638899669,1.150550109069866,0.12372310244451559,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,283.3911845978839,1.1142257548654364,0.12510019928582888,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,221.12240077271247,1.0934610122235366,0.024356843811034475,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.0,0.2,-1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,277.2318595779144,1.0929911144651452,0.01483653770559234,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
