record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogA_Task-1,10,105.8671875,1,114.2734375,1,108.08203125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,104.8671875,110.8671875,26846,28383,True,301,True,301,108.08203125,declared_response_code_observed,1.17578125,109.2578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,11,114.2734375,1,122.57421875,1,116.4921875,2.21875,1,decoded_from_declared_channel_code,1.0,1,113.2734375,119.2734375,28998,30535,True,274,True,274,116.4921875,declared_response_code_observed,1.0703125,117.5625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,12,122.57421875,-1,130.9375,1,124.7890625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,121.57421875,127.57421875,31123,32660,True,292,True,292,124.7890625,declared_response_code_observed,1.140625,125.9296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,13,130.9375,-1,139.359375,1,133.15234375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,129.9375,135.9375,33264,34801,True,304,True,304,133.15234375,declared_response_code_observed,1.1875,134.33984375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,14,139.359375,1,147.61328125,1,141.57421875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,138.359375,144.359375,35420,36957,True,264,True,264,141.57421875,declared_response_code_observed,1.03125,142.60546875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,15,147.61328125,-1,155.84765625,1,149.828125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,146.61328125,152.61328125,37533,39070,True,258,True,258,149.828125,declared_response_code_observed,1.0078125,150.8359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,16,155.84765625,1,164.4921875,1,158.06640625,2.21875,1,decoded_from_declared_channel_code,1.0,1,154.84765625,160.84765625,39641,41178,True,359,True,359,158.06640625,declared_response_code_observed,1.40234375,159.46875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,17,164.4921875,-1,172.9765625,1,166.70703125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,163.4921875,169.4921875,41854,43391,True,320,True,320,166.70703125,declared_response_code_observed,1.25,167.95703125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,18,172.9765625,-1,181.41796875,1,175.19140625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,171.9765625,177.9765625,44026,45563,True,311,True,311,175.19140625,declared_response_code_observed,1.21484375,176.40625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,19,181.41796875,1,189.76171875,1,183.6328125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,180.41796875,186.41796875,46187,47724,True,285,True,285,183.6328125,declared_response_code_observed,1.11328125,184.74609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,20,189.76171875,-1,197.953125,1,191.98046875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,188.76171875,194.76171875,48323,49860,True,245,True,245,191.98046875,declared_response_code_observed,0.95703125,192.9375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,21,197.953125,-1,206.46875,1,200.16796875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,196.953125,202.953125,50420,51957,True,328,True,328,200.16796875,declared_response_code_observed,1.28125,201.44921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,22,206.46875,1,214.84765625,1,208.68359375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,205.46875,211.46875,52600,54137,True,293,True,293,208.68359375,declared_response_code_observed,1.14453125,209.828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,23,214.84765625,-1,223.17578125,1,217.0625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,213.84765625,219.84765625,54745,56282,True,282,True,282,217.0625,declared_response_code_observed,1.1015625,218.1640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,24,223.17578125,-1,231.6953125,1,225.390625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,222.17578125,228.17578125,56877,58414,True,329,True,329,225.390625,declared_response_code_observed,1.28515625,226.67578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,25,231.6953125,1,239.8828125,1,233.91015625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,230.6953125,236.6953125,59058,60595,True,244,True,244,233.91015625,declared_response_code_observed,0.953125,234.86328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,26,239.8828125,1,248.33984375,1,242.1015625,2.21875,1,decoded_from_declared_channel_code,1.0,1,238.8828125,244.8828125,61154,62691,True,314,True,314,242.1015625,declared_response_code_observed,1.2265625,243.328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,27,248.33984375,-1,256.49609375,1,250.5546875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,247.33984375,253.33984375,63319,64856,True,239,True,239,250.5546875,declared_response_code_observed,0.93359375,251.48828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,28,256.49609375,-1,265.078125,1,258.71484375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,255.49609375,261.49609375,65407,66944,True,344,True,344,258.71484375,declared_response_code_observed,1.34375,260.05859375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,29,265.078125,-1,273.34375,1,267.29296875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,264.078125,270.078125,67604,69141,True,265,True,265,267.29296875,declared_response_code_observed,1.03515625,268.328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,30,273.34375,-1,281.56640625,1,275.5625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,272.34375,278.34375,69720,71257,True,251,True,251,275.5625,declared_response_code_observed,0.98046875,276.54296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,31,281.56640625,1,290.11328125,1,283.78125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,280.56640625,286.56640625,71825,73362,True,338,True,338,283.78125,declared_response_code_observed,1.3203125,285.1015625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,32,290.11328125,1,298.5234375,1,292.33203125,2.21875,1,decoded_from_declared_channel_code,1.0,1,289.11328125,295.11328125,74013,75550,True,301,True,301,292.33203125,declared_response_code_observed,1.17578125,293.5078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,33,298.5234375,-1,307.3203125,1,300.73828125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,297.5234375,303.5234375,76166,77703,True,402,True,402,300.73828125,declared_response_code_observed,1.5703125,302.30859375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,34,307.3203125,1,315.58984375,1,309.53515625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,306.3203125,312.3203125,78418,79955,True,268,True,268,309.53515625,declared_response_code_observed,1.046875,310.58203125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,35,315.58984375,-1,323.94921875,1,317.8046875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,314.58984375,320.58984375,80535,82072,True,288,True,288,317.8046875,declared_response_code_observed,1.125,318.9296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,36,323.94921875,-1,332.328125,1,326.16796875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,322.94921875,328.94921875,82675,84212,True,291,True,291,326.16796875,declared_response_code_observed,1.13671875,327.3046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,37,332.328125,-1,340.640625,1,334.54296875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,331.328125,337.328125,84820,86357,True,279,True,279,334.54296875,declared_response_code_observed,1.08984375,335.6328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,38,340.640625,-1,349.03515625,1,342.859375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,339.640625,345.640625,86948,88485,True,295,True,295,342.859375,declared_response_code_observed,1.15234375,344.01171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,39,349.03515625,-1,357.23828125,1,351.25,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,348.03515625,354.03515625,89097,90634,True,250,True,250,351.25,declared_response_code_observed,0.9765625,352.2265625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,40,357.23828125,-1,365.4453125,1,359.45703125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,356.23828125,362.23828125,91197,92734,True,247,True,247,359.45703125,declared_response_code_observed,0.96484375,360.421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,41,365.4453125,1,373.8203125,1,367.6640625,2.21875,1,decoded_from_declared_channel_code,1.0,1,364.4453125,370.4453125,93298,94835,True,290,True,290,367.6640625,declared_response_code_observed,1.1328125,368.796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,42,373.8203125,-1,382.33984375,1,376.0390625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,372.8203125,378.8203125,95442,96979,True,330,True,330,376.0390625,declared_response_code_observed,1.2890625,377.328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,43,382.33984375,1,390.60546875,1,384.5546875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,381.33984375,387.33984375,97623,99160,True,267,True,267,384.5546875,declared_response_code_observed,1.04296875,385.59765625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,44,390.60546875,-1,398.8125,1,392.82421875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,389.60546875,395.60546875,99739,101276,True,248,True,248,392.82421875,declared_response_code_observed,0.96875,393.79296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,45,398.8125,-1,407.16015625,1,401.02734375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,397.8125,403.8125,101840,103377,True,286,True,286,401.02734375,declared_response_code_observed,1.1171875,402.14453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,46,407.16015625,-1,415.70703125,1,409.375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,406.16015625,412.16015625,103977,105514,True,338,True,338,409.375,declared_response_code_observed,1.3203125,410.6953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,47,415.70703125,1,424.19140625,1,417.921875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,414.70703125,420.70703125,106165,107702,True,323,True,323,417.921875,declared_response_code_observed,1.26171875,419.18359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,48,424.19140625,-1,432.5234375,1,426.41015625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,423.19140625,429.19140625,108337,109874,True,280,True,280,426.41015625,declared_response_code_observed,1.09375,427.50390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,49,432.5234375,-1,440.76171875,1,434.73828125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,431.5234375,437.5234375,110470,112007,True,260,True,260,434.73828125,declared_response_code_observed,1.015625,435.75390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,50,440.76171875,1,449.15234375,1,442.9765625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,439.76171875,445.76171875,112579,114116,True,298,True,298,442.9765625,declared_response_code_observed,1.1640625,444.140625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,51,449.15234375,1,457.609375,1,451.37109375,2.21875,1,decoded_from_declared_channel_code,1.0,1,448.15234375,454.15234375,114727,116264,True,314,True,314,451.37109375,declared_response_code_observed,1.2265625,452.59765625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,52,457.609375,1,465.875,1,459.82421875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,456.609375,462.609375,116892,118429,True,264,True,264,459.82421875,declared_response_code_observed,1.03125,460.85546875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,53,465.875,-1,474.28515625,1,468.09375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,464.875,470.875,119008,120545,True,298,True,298,468.09375,declared_response_code_observed,1.1640625,469.2578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,54,474.28515625,1,482.58203125,1,476.5,2.21484375,1,decoded_from_declared_channel_code,1.0,1,473.28515625,479.28515625,121161,122698,True,275,True,275,476.5,declared_response_code_observed,1.07421875,477.57421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,55,482.58203125,-1,491.0234375,1,484.80078125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,481.58203125,487.58203125,123285,124822,True,307,True,307,484.80078125,declared_response_code_observed,1.19921875,486.0,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,56,491.0234375,-1,499.4609375,1,493.23828125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,490.0234375,496.0234375,125446,126983,True,310,True,310,493.23828125,declared_response_code_observed,1.2109375,494.44921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,57,499.4609375,1,507.91796875,1,501.67578125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,498.4609375,504.4609375,127606,129143,True,314,True,314,501.67578125,declared_response_code_observed,1.2265625,502.90234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,58,507.91796875,1,516.30859375,1,510.1328125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,506.91796875,512.91796875,129771,131308,True,296,True,296,510.1328125,declared_response_code_observed,1.15625,511.2890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,59,516.30859375,-1,524.75,1,518.5234375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,515.30859375,521.30859375,131919,133456,True,310,True,310,518.5234375,declared_response_code_observed,1.2109375,519.734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,60,524.75,1,533.8125,1,526.96484375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,523.75,529.75,134080,135617,True,470,True,470,526.96484375,declared_response_code_observed,1.8359375,528.80078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,61,533.8125,-1,542.140625,1,536.02734375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,532.8125,538.8125,136400,137937,True,280,True,280,536.02734375,declared_response_code_observed,1.09375,537.12109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,62,542.140625,1,550.55078125,1,544.359375,2.21875,1,decoded_from_declared_channel_code,1.0,1,541.140625,547.140625,138532,140069,True,302,True,302,544.359375,declared_response_code_observed,1.1796875,545.5390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,63,550.55078125,1,558.73828125,1,552.765625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,549.55078125,555.55078125,140685,142222,True,247,True,247,552.765625,declared_response_code_observed,0.96484375,553.73046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,64,558.73828125,-1,567.2421875,1,560.95703125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,557.73828125,563.73828125,142781,144318,True,322,True,322,560.95703125,declared_response_code_observed,1.2578125,562.21484375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,65,567.2421875,1,575.5390625,1,569.45703125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,566.2421875,572.2421875,144958,146495,True,275,True,275,569.45703125,declared_response_code_observed,1.07421875,570.53125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,66,575.5390625,-1,583.96484375,1,577.7578125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,574.5390625,580.5390625,147082,148619,True,305,True,305,577.7578125,declared_response_code_observed,1.19140625,578.94921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,67,583.96484375,-1,592.23046875,1,586.1796875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,582.96484375,588.96484375,149239,150776,True,264,True,264,586.1796875,declared_response_code_observed,1.03125,587.2109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
