preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,116.94152343216187,3.269538598318283,0.18657010568013022,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,93.53309340214624,3.5923903383439937,0.04720112962594853,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,120.71924239261698,4.4862923057543656,0.26476894167994747,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,102.83449453254732,3.873089037386845,-0.02423981591644282,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,132.51231734771298,2.853683162247859,0.6794624110003615,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,120.27085296592927,2.8292332242667637,0.4608169907658606,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,139.60006210005187,2.853663680873815,0.7484208298633993,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,75.10872947193673,12.564859443732304,-0.3415556453035029,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,116.94152343216187,3.269538598318283,0.18657010568013055,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,93.53309340214625,3.592390338343994,0.047201129625948635,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,120.71924239261698,4.4862923057543656,0.2647689416799475,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,49.257960094280094,0.9810764386232242,0.794194186385945,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,late_stage,0.8,2.8,62.899753492085416,1.7944778075906822,0.1473251682388706,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,49.883681620902586,1.1805292689607363,0.6036792933392039,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,37.13268202568017,2.250920934740204,0.25533801905328907,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,87.82290746095246,1.2447581919835802,0.7458025461087507,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,late_stage,0.8,2.8,194.89514998948022,4.505420300193029,-0.5400529536959167,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,143.82868883612147,2.1799651957612283,0.0520390560598901,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,195.06725002392346,6.759338239706175,-0.8009018988495707,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,55.22558945580959,1.0999343968055526,0.2980919289349886,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,62.52234498649306,1.7837106558916431,0.02265676393178464,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,56.17149971057621,1.329334510505901,0.19825278918396952,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,36.219273147208135,2.1955516197764107,0.20454754100410427,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_visual_only,cue_stage,0.0,0.8,100.54844848121355,1.4251236785103831,0.07788995342206088,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_visual_only,late_stage,0.8,2.8,199.41027836864524,4.6097971975071275,-0.5217221509874707,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,153.80642935700115,2.3311946009923186,-0.3229008882115762,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,194.8039921414661,6.750216005853082,-0.7388072909030583,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory,cue_stage,0.0,0.8,53.687098006521715,1.0692920862220312,0.3255979792525877,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory,late_stage,0.8,2.8,63.122065241201746,1.8008201774412431,0.009884346753495095,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,54.9202191606066,1.2997221550236737,0.21316398350063262,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,37.69988956291095,2.285304104773875,0.18313755665857231,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory,cue_stage,0.0,0.8,99.11396356254484,1.4047920030351242,0.0945434070188485,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory,late_stage,0.8,2.8,199.8173024185028,4.619206433278228,-0.5412677265487441,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,152.9956388468698,2.3189057098994317,-0.33829531807816093,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,195.57214015879626,6.776833350725978,-0.7520201998372593,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory_control,cue_stage,0.0,0.8,53.68709800652169,1.0692920862220308,0.3255979792525887,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory_control,late_stage,0.8,2.8,63.12206524120175,1.8008201774412433,0.0098843467534951,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,54.92021916060659,1.2997221550236735,0.21316398350063298,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,37.699889562910954,2.2853041047738754,0.1831375566585722,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory_control,cue_stage,0.0,0.8,99.11396356254482,1.404792003035124,0.0945434070188495,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory_control,late_stage,0.8,2.8,199.8173024185028,4.619206433278228,-0.541267726548744,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,152.9956388468698,2.3189057098994317,-0.33829531807816093,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,195.5721401587963,6.776833350725979,-0.7520201998372592,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,30.33075629867405,1.1671982803593115,0.6762753600671128,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Training_mean_template,late_stage,0.8,2.8,47.76044260519691,1.307891646133743,0.25417606538143633,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,37.84270172212208,1.4135473013989028,0.29981039957493777,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,27.35103616926733,1.4517028998987507,0.6191518329539778,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,86.7423138020746,2.5508449339678005,0.029317347683828418,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Training_mean_template,late_stage,0.8,2.8,111.82341068398667,1.5738089517534397,0.2328057661890107,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,104.59859815890084,1.8832079734704334,0.05257573473791068,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,109.24807668228947,1.4261080079661683,0.44270998402804024,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,53.12052372490571,2.0442017117194817,0.6397652460854809,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,55.432365935355676,1.517982756809535,0.3842719525532382,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,48.53825401524163,1.8130607714446187,0.3095704102830968,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,48.23030528595542,2.5599057239848286,0.6744649077439698,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,75.30165913157758,2.214407793564769,0.22676599236358136,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,78.7733474810455,1.108660509163016,0.597285244388699,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,77.07393245493786,1.3876499943657166,0.4799449830996783,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,83.02755416759022,1.0838292396175466,0.6232311096749283,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,51.0116226662569,1.9630462777809476,0.61641815716839,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,55.54968209890973,1.5211953909875127,0.3932958065172304,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,47.24362852710788,1.7647023223436153,0.32662288609394813,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,49.01066452067676,2.6013246214992365,0.6777607457687491,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,74.17292499563393,2.181214930401837,0.1620219171120132,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,78.47817574553262,1.1045062456075285,0.6189659032937741,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,76.44122672263182,1.3762586707637587,0.46183169806290947,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,83.04162704857472,1.0840129448952653,0.6345614401586036,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,51.01162266625691,1.963046277780948,0.6164181571683904,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,55.54968209890971,1.5211953909875124,0.39329580651723084,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,47.243628527107894,1.7647023223436158,0.3266228860939483,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,49.010664520676755,2.6013246214992365,0.6777607457687493,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,74.17292499563395,2.1812149304018376,0.16202191711201244,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,78.47817574553262,1.1045062456075285,0.6189659032937743,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,76.44122672263182,1.3762586707637587,0.46183169806290925,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,83.04162704857472,1.0840129448952653,0.6345614401586036,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogB_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,63.2138714343876,1.2292311223231638,0.9634197574214081,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
