record,task,signal,mode,window,half1_rms,half2_rms,rms_ratio_half2_over_half1,waveform_correlation,normalized_rmse,half1_signed_mean,half2_signed_mean
VisualCogA_Task-1,Task1,common,u2_shape,full_0_800,12.254448847523095,12.575464822343672,1.0261958721126379,0.9861518198004962,0.16068128338621246,-11.678922303272682,-11.299514253049374
VisualCogA_Task-1,Task1,right_minus_left,u2_shape,onset,12.731203998390026,11.904716086911856,0.9350817164203254,0.9628409897744067,0.1270548452366194,12.215629043049475,11.670468223025013
VisualCogA_Task-1,Task1,right_minus_left,u2_shape,offset_and_late,26.60873790957067,21.616416821907887,0.8123803878023415,0.7433763820906194,0.22538125212215676,26.438871887346128,21.411491635683376
VisualCogA_Task-1,Task1,right_minus_left,u2_shape,full_0_800,23.757479592968142,19.488720032148,0.8203193422048174,0.9371543862795315,0.22008038512728845,22.774329991227205,18.83568874509038
VisualCogA_Task-1,Task1,left_erp,u2_shape,onset,12.687649549391972,9.531930094947088,0.7512762752344373,0.9566578695042048,0.29126238693026363,-12.248906168745217,-9.193385584634278
VisualCogA_Task-1,Task1,left_erp,u2_shape,offset_and_late,27.069576465296148,25.363583994368543,0.9369774967438176,0.9638671492987588,0.09927398266113222,-26.857679186402667,-24.91637182696882
VisualCogA_Task-1,Task1,left_erp,u2_shape,full_0_800,24.109373571791078,22.197478266944255,0.9206990882963539,0.9808419492405295,0.12632749729714496,-23.06608729888628,-20.717358625594567
VisualCogA_Task-1,Task1,right_erp,u2_shape,onset,0.41367550306733614,2.5596859202923947,6.18766618113169,0.272891372788312,1.4162841275648734,-0.03327712569574001,2.477082638390736
VisualCogA_Task-1,Task1,right_erp,u2_shape,offset_and_late,1.3113701507770585,4.062488047067094,3.097895773104068,0.4896627897352579,1.1846702167664518,-0.41880729905654007,-3.5048801912854515
VisualCogA_Task-1,Task1,right_erp,u2_shape,full_0_800,1.1358069352187663,3.669018101654321,3.2303184527990543,0.40922477935790785,1.211398436137896,-0.2917573076590811,-1.8816698805041872
VisualCogA_Task-2,Task1,common,u0_common,onset,21.293809404513873,7.008570355320741,0.3291365214265072,0.7035409935250778,0.9467970359170734,19.655576783499285,5.984616255624236
VisualCogA_Task-2,Task1,common,u0_common,offset_and_late,130.45089131687402,135.49915159271535,1.0386985495068697,0.9938893635843475,0.15069221295858762,114.88736966864865,109.70186204015631
VisualCogA_Task-2,Task1,common,u0_common,full_0_800,111.29323423521245,114.92788634588942,1.032658338448457,0.9920198916460246,0.16884163952541326,88.7455443797107,80.76096719376766
VisualCogA_Task-2,Task1,right_minus_left,u0_common,onset,12.222024791351041,8.842063919297763,0.7234532796525565,0.6857045693367002,0.556718513733548,9.745607153275445,7.2082307959142495
VisualCogA_Task-2,Task1,right_minus_left,u0_common,offset_and_late,50.09379471913767,52.24207755288794,1.0428852085531772,-0.9573367536815449,1.9453625993935453,-32.17444232134024,47.30264392477051
VisualCogA_Task-2,Task1,right_minus_left,u0_common,full_0_800,43.02301299871311,44.714850950719466,1.0393240229840939,-0.9290091972393624,1.9246418621085826,-20.04789142074624,36.65485378532703
VisualCogA_Task-2,Task1,left_erp,u0_common,onset,16.6337107380794,3.6215642807064263,0.21772437538039016,0.7068527872120781,1.1450835263050378,14.782773206861563,2.3805008576671116
VisualCogA_Task-2,Task1,left_erp,u0_common,offset_and_late,153.65699664947184,110.3515418318021,0.7181680251341904,0.9915162889148568,0.3537514539482429,130.97459082931877,86.05054007777105
VisualCogA_Task-2,Task1,left_erp,u0_common,full_0_800,130.60791494774054,93.55218632899151,0.7162826721981134,0.9905985463777226,0.3609621086220808,98.7694900900838,62.433540301104145
VisualCogA_Task-2,Task1,right_erp,u0_common,onset,26.54922315235662,11.14519789811497,0.41979374816945164,0.6978203570954129,0.8191154068206524,24.52838036013701,9.58873165358136
VisualCogA_Task-2,Task1,right_erp,u0_common,offset_and_late,108.06984596120931,160.95712072957917,1.4893804955302081,0.9773497669507126,0.4328097129176877,98.80014850797855,133.35318400254155
VisualCogA_Task-2,Task1,right_erp,u0_common,full_0_800,92.94853602835937,136.61821072135857,1.469826385212514,0.9777394040108965,0.4375669997850595,78.72159866933757,99.08839408643115
VisualCogA_Task-2,Task1,common,u1_lateral,onset,3.4283647333465805,2.9405196893138514,0.8577032836420174,-0.9164222394857281,1.987730433115388,-3.1411833269501206,2.724525498128798
VisualCogA_Task-2,Task1,common,u1_lateral,offset_and_late,6.575200263708276,22.639996425419834,3.443240588485338,0.9658336086574959,1.4016291436146695,-4.294848968074097,16.36715177263087
VisualCogA_Task-2,Task1,common,u1_lateral,full_0_800,5.951171684525062,19.283362385515435,3.2402631629092986,0.8214750816795943,1.4155292809359314,-4.0975030623283395,12.670349192242883
VisualCogA_Task-2,Task1,right_minus_left,u1_lateral,onset,2.8926168476196086,14.064063301761554,4.862055378449154,0.7980297444484608,1.5932289002238125,2.4778939258308794,-13.339801510495462
VisualCogA_Task-2,Task1,right_minus_left,u1_lateral,offset_and_late,4.571954115392004,23.945598826313876,5.2374976261678325,0.37789852081219594,1.6030557817794389,3.6981107321838573,-23.74377682299796
VisualCogA_Task-2,Task1,right_minus_left,u1_lateral,full_0_800,4.149211799887946,21.925894117190023,5.284351624995898,0.09499089156162717,1.5998181797960336,3.3432777155432247,-21.21668216361734
VisualCogA_Task-2,Task1,left_erp,u1_lateral,onset,4.467041089270484,9.93499511738118,2.224066203743756,-0.8941663723031507,1.863483691931001,-4.380130289865561,9.39442625337653
VisualCogA_Task-2,Task1,left_erp,u1_lateral,offset_and_late,7.559457747977031,32.04227658287304,4.238700400362421,0.9296061193512303,1.5529046071868764,-6.143904334166027,28.239040184129852
VisualCogA_Task-2,Task1,left_erp,u1_lateral,full_0_800,6.929081440851099,27.818481253905187,4.0147430061795095,0.6584271462439555,1.5704465270904013,-5.769141920099954,23.278690274051552
VisualCogA_Task-2,Task1,right_erp,u1_lateral,onset,2.7814617577893648,4.181880244827083,1.5034829197690407,0.8539928356415993,0.6548954005218665,-1.902236364034681,-3.9453752571189344
VisualCogA_Task-2,Task1,right_erp,u1_lateral,offset_and_late,6.306544044792976,16.88571109690361,2.677490393624598,0.9514371390939077,1.0134533795846938,-2.4457936019821687,4.495263361131887
VisualCogA_Task-2,Task1,right_erp,u1_lateral,full_0_800,5.606130439403213,14.498298070030938,2.586150683924208,0.899397376686376,1.001450675890901,-2.425864204556728,2.062008110434212
VisualCogA_Task-2,Task1,common,u2_shape,onset,6.735670173867573,2.416772045320055,0.35880201716177,0.8103461145310572,0.8726828916977847,6.353080917454676,2.386128717202646
VisualCogA_Task-2,Task1,common,u2_shape,offset_and_late,19.80496059176712,7.313767266650996,0.369289665221112,0.899911073256961,0.8528158814406628,19.40643926107168,6.826905510453081
VisualCogA_Task-2,Task1,common,u2_shape,full_0_800,17.262005164063435,6.369890260046167,0.3690121859833061,0.9030067422877345,0.8530952754906383,15.94359044545059,5.655008168190167
VisualCogA_Task-2,Task1,right_minus_left,u2_shape,onset,7.180477220620968,4.920181372598074,0.6852164865126577,-0.7021696030378946,1.9508730621605141,6.752927828253775,-4.83727294070678
VisualCogA_Task-2,Task1,right_minus_left,u2_shape,offset_and_late,8.961302569322907,10.692562261385815,1.1931928621615235,-0.9630024739981647,1.5218182165445902,5.137421521779444,7.4986558385046465
VisualCogA_Task-2,Task1,right_minus_left,u2_shape,full_0_800,8.693601631183478,9.396221321181297,1.0808203227851574,-0.8130985906145147,1.583012685131561,5.797902046005493,4.104020930937441
VisualCogA_Task-2,Task1,left_erp,u2_shape,onset,3.2225762317383175,4.8593344098326865,1.5079036337369967,0.5411748695836275,0.5101281737861347,2.9766170033277883,4.804765187556036
VisualCogA_Task-2,Task1,left_erp,u2_shape,offset_and_late,18.308596399470918,4.09415166347126,0.22361908986040968,-0.6241031649763721,1.2445014820007447,16.837728500181957,3.077577591200758
VisualCogA_Task-2,Task1,left_erp,u2_shape,full_0_800,15.639174604554542,4.367559957112304,0.27927049013445726,-0.6386176189247036,1.2220020471487143,13.044639422447842,3.6029977027214475
VisualCogA_Task-2,Task1,right_erp,u2_shape,onset,10.30209368870338,0.41537417002929156,0.040319393569946314,0.09650700234718015,1.4166186761877895,9.729544831581563,-0.03250775315074391
VisualCogA_Task-2,Task1,right_erp,u2_shape,offset_and_late,22.122854649290957,12.140253262381833,0.5487652228809871,0.2521566957394871,0.7183530973590496,21.9751500219614,10.576233429705406
VisualCogA_Task-2,Task1,right_erp,u2_shape,full_0_800,19.727118819468284,10.306304450645838,0.5224434721037297,0.6599037945010032,0.7838590464601195,18.84254146845334,7.70701863365889
VisualCogB_Task-1,Task2,common,u0_common,onset,6.547830217152487,2.046827888983671,0.31259635957295684,-0.4377184817562109,1.5319276643165172,-5.693132845630269,0.21040204692171557
VisualCogB_Task-1,Task2,common,u0_common,offset_and_late,18.074209881777794,43.40453338613617,2.4014622863208044,0.8966464312988957,0.9661068799742778,4.429613699313771,32.97767623862833
VisualCogB_Task-1,Task2,common,u0_common,full_0_800,15.783198058120472,36.8039952422345,2.331846505803607,0.8805700337357154,0.9727189126503007,1.3980654091959073,23.743564455545553
VisualCogB_Task-1,Task2,right_minus_left,u0_common,onset,9.307851977183345,3.7908665482379797,0.40727619621913413,0.35122181538853775,1.699655810598823,-8.633877435951632,2.938389219324106
VisualCogB_Task-1,Task2,right_minus_left,u0_common,offset_and_late,14.69508057459456,30.66026378003792,2.0864304638822193,-0.7098252897910704,1.5300409439962412,-3.5674891075748163,-24.533401196515943
VisualCogB_Task-1,Task2,right_minus_left,u0_common,full_0_800,13.450908423458449,26.052844180336162,1.9368836185740346,-0.6580318041786742,1.534572798412369,-5.087743575481101,-16.916465831565308
VisualCogB_Task-1,Task2,left_erp,u0_common,onset,3.4615019933093745,2.25129683768532,0.650381493940139,-0.17586984982403223,1.3557981121008817,-1.376194127654453,-1.2587925627403374
VisualCogB_Task-1,Task2,left_erp,u0_common,offset_and_late,13.302627774855493,58.0948109451911,4.367168045925586,0.7540896492911395,1.1486605010562678,6.2133582531011795,45.2443768368863
VisualCogB_Task-1,Task2,left_erp,u0_common,full_0_800,11.447032895766638,49.254281097868315,4.302798947671725,0.767421249047629,1.1491698896014715,3.941937196936458,32.20179737132822
VisualCogB_Task-1,Task2,right_erp,u0_common,onset,10.820546163212073,3.2397539962388575,0.29940762207118926,-0.28638739702969285,1.6215240880462711,-10.010071563606084,1.6795966565837686
VisualCogB_Task-1,Task2,right_erp,u0_common,offset_and_late,24.173682312210207,29.37559983574254,1.2151892895897298,0.9400272864481937,0.740313449158408,2.645869145526363,20.710975640370357
VisualCogB_Task-1,Task2,right_erp,u0_common,full_0_800,21.392699420014413,24.949133653404676,1.1662452299060007,0.9259502788290657,0.787675455986429,-1.145806378544644,15.285331539762904
VisualCogB_Task-1,Task2,common,u1_lateral,onset,3.2460731190042047,1.8344040353371651,0.5651148227677335,0.7761583439660957,0.6522623350104843,3.129885725399171,1.533588559989121
VisualCogB_Task-1,Task2,common,u1_lateral,offset_and_late,8.769365897521407,3.5001455083121944,0.39913324968017166,-0.11643156637174731,1.0751324858606444,8.438297586123156,2.3159377453079935
VisualCogB_Task-1,Task2,common,u1_lateral,full_0_800,7.696026982765295,3.2849092131856206,0.4268318212165759,0.023061985314881427,1.0381447256665963,7.0628593083364235,2.26197730985238
VisualCogB_Task-1,Task2,right_minus_left,u1_lateral,onset,7.142122459099826,9.28206964729381,1.2996234243320013,0.823009867152703,0.3923975618494622,-6.402386238029748,-9.05229526309886
VisualCogB_Task-1,Task2,right_minus_left,u1_lateral,offset_and_late,10.448761866566135,15.816304005896514,1.5137012602905036,0.5093272029271273,0.532666527931343,-9.500925708644008,-15.53344206632034
VisualCogB_Task-1,Task2,right_minus_left,u1_lateral,full_0_800,9.909695009312697,14.428621547123,1.4560106575998166,0.5690822945413851,0.505192376846571,-8.935949390971441,-13.90724662426099
VisualCogB_Task-1,Task2,left_erp,u1_lateral,onset,6.729786450324927,6.371057551283642,0.9466953518229445,0.9308426781028792,0.1359486312889636,6.331078844414044,6.05973619153855
VisualCogB_Task-1,Task2,left_erp,u1_lateral,offset_and_late,13.504373469269835,10.344411089259179,0.766004517928849,0.40448555881034015,0.3526136472865889,13.18876044044516,10.082658778468165
VisualCogB_Task-1,Task2,left_erp,u1_lateral,full_0_800,12.187014266795744,9.633492337964935,0.7904719012442585,0.7081182428005954,0.32974258272840595,11.530834003822147,9.215600621982878
VisualCogB_Task-1,Task2,right_erp,u1_lateral,onset,1.1353027487218808,3.03613413349291,2.674294708535655,-0.27619262523211696,1.4070625606148608,-0.07130739361570308,-2.9925590715603083
VisualCogB_Task-1,Task2,right_erp,u1_lateral,offset_and_late,5.101349425770319,6.524793680921784,1.2790328864673919,-0.0692775055636401,1.7953345005257457,3.687834731801152,-5.450783287852177
VisualCogB_Task-1,Task2,right_erp,u1_lateral,full_0_800,4.362954674142107,5.7332052402792515,1.3140648181055374,-0.2439413288626985,1.7763633848772962,2.5948846128507053,-4.691646002278117
VisualCogB_Task-1,Task2,common,u2_shape,onset,4.833111059905459,1.0595555896380917,0.21922847964905193,-0.9319682462317577,1.6259151172600297,-4.396062492640872,0.4978057671256873
VisualCogB_Task-1,Task2,common,u2_shape,offset_and_late,16.46771892782271,19.993105534183112,1.2140786238708603,0.36067434640379664,1.8916779490618494,-16.023677562897394,17.368913025582142
VisualCogB_Task-1,Task2,common,u2_shape,full_0_800,14.332292458998902,16.965806608318825,1.1837468888423641,-0.3977952872189612,1.8871904732000355,-13.034803853782554,12.733275631383783
VisualCogB_Task-1,Task2,right_minus_left,u2_shape,onset,5.097244407722313,5.2435222111454065,1.0286974278105017,0.8393849970988349,0.2897718890808653,-5.0159089082138175,-4.779598769529202
VisualCogB_Task-1,Task2,right_minus_left,u2_shape,offset_and_late,5.437950996751192,31.609927300509106,5.812837835315894,-0.9457534791071548,1.5800241872555374,1.9650084883402368,-27.6655661995588
VisualCogB_Task-1,Task2,right_minus_left,u2_shape,full_0_800,5.37703074035567,26.98148864500099,5.017916011247552,-0.9530070944926792,1.562152798166498,-0.03678885948071907,-21.41451356508934
VisualCogB_Task-1,Task2,left_erp,u2_shape,onset,2.5257835342619255,3.486691170406856,1.380439425275501,-0.936179833119372,1.9592897356458316,-1.8881080385339633,2.887605151890289
VisualCogB_Task-1,Task2,left_erp,u2_shape,offset_and_late,17.454261827348397,35.7449333021752,2.0479200813962737,-0.20044986887754307,1.837409931249537,-17.006181807067513,31.20169612536154
VisualCogB_Task-1,Task2,left_erp,u2_shape,full_0_800,14.934231540223333,30.386455200909783,2.034684886133443,-0.639768532983983,1.8386535358542424,-13.016409424042195,23.440532413928448
VisualCogB_Task-1,Task2,right_erp,u2_shape,onset,7.302690795100151,1.9584594370732118,0.2681832617625368,0.32279232782896,1.0289769098876245,-6.904016946747781,-1.8919936176389138
VisualCogB_Task-1,Task2,right_erp,u2_shape,offset_and_late,15.890435266393519,4.61974382371457,0.2907248131512677,0.27594122477611155,1.64787085759062,-15.041173318727276,3.5361299258027445
VisualCogB_Task-1,Task2,right_erp,u2_shape,full_0_800,14.221609344758317,4.042387019449174,0.28424258615562964,-0.23480754559873418,1.6027393618263555,-13.053198283522914,2.0260188488391164
VisualCogB_Task-2,Task2,common,u0_common,onset,16.878439842180025,17.66551965359777,1.0466322609658978,-0.7997639728337914,1.9733291477761437,16.72427153797203,-16.113061352216018
VisualCogB_Task-2,Task2,common,u0_common,offset_and_late,113.11210954430254,53.80171853097063,0.47564950161148,0.9744038944766853,0.977195385352274,93.44369558630878,8.563625279025889
VisualCogB_Task-2,Task2,common,u0_common,full_0_800,96.32798739508907,46.86140667885255,0.4864775850309275,0.9280648144958158,1.0034093240593565,72.03220755859361,0.947411481708596
VisualCogB_Task-2,Task2,right_minus_left,u0_common,onset,8.4527990576995,8.41059934349926,0.9950076047103238,-0.5452977543498237,0.7654908680331703,7.702159051086487,7.475992818230776
VisualCogB_Task-2,Task2,right_minus_left,u0_common,offset_and_late,75.90305693394066,93.14956325823023,1.2272175459191244,0.8534315815078456,0.3401723535109241,69.74981783506422,80.08451547810702
VisualCogB_Task-2,Task2,right_minus_left,u0_common,full_0_800,64.52216082828085,79.25143914524584,1.2282824711367846,0.904047670445287,0.3444444509704174,52.44536262626803,60.48786867753432
VisualCogB_Task-2,Task2,left_erp,u0_common,onset,13.368638570628729,21.726925041116985,1.625215980395464,-0.8961914605704079,1.935489518217137,12.873192012428783,-19.851057761331404
VisualCogB_Task-2,Task2,left_erp,u0_common,offset_and_late,77.57128566385624,47.40702945450768,0.6111414687638292,0.8550137232410129,1.4649986262766457,58.56878666877667,-31.478632460027626
VisualCogB_Task-2,Task2,left_erp,u0_common,full_0_800,66.15163663311725,42.571777462546024,0.6435483629627007,0.6975462483026657,1.4841979545776702,45.80952624545959,-29.296522857058566
VisualCogB_Task-2,Task2,right_erp,u0_common,onset,20.658360819169577,13.691274162013443,0.6627473632520183,-0.13693250456386274,1.9151614064894937,20.57535106351527,-12.37506494310063
VisualCogB_Task-2,Task2,right_erp,u0_common,offset_and_late,149.84001907881463,88.77073819491723,0.5924367785099156,0.985504525628274,0.6561885170072851,128.3186045038409,48.6058830180794
VisualCogB_Task-2,Task2,right_erp,u0_common,full_0_800,127.52912569649399,75.63082664375273,0.5930474801791256,0.9646613551223908,0.6776249066506569,98.25488887172762,31.191345820475757
VisualCogB_Task-2,Task2,common,u1_lateral,onset,1.174157217926781,4.365581303261228,3.7180551604235514,0.9380189003552611,1.4774359554679282,-0.5565731795427499,4.132170240674039
VisualCogB_Task-2,Task2,common,u1_lateral,offset_and_late,22.968586262196123,30.50844214918637,1.328268174667766,0.9896011112976042,0.32224547482857413,17.558091166895025,25.852111327381056
VisualCogB_Task-2,Task2,common,u1_lateral,full_0_800,19.480529690457466,26.00184118666012,1.3347604813537035,0.9918500515615728,0.34099380371927035,12.569885639492993,19.914522970298854
VisualCogB_Task-2,Task2,right_minus_left,u1_lateral,onset,2.3100415017241245,2.959036115214081,1.2809450016398287,-0.5481318982517277,1.5507010259939051,0.05970557329021146,-2.786775386178682
VisualCogB_Task-2,Task2,right_minus_left,u1_lateral,offset_and_late,5.670443467333204,4.39227382835231,0.7745908858197269,-0.6851472831603513,1.8977066866611554,-5.216943484408006,3.015861605521278
VisualCogB_Task-2,Task2,right_minus_left,u1_lateral,full_0_800,5.0985144410498116,4.013595809696264,0.7872088735066608,-0.7559140704563665,1.8415304879787535,-4.015485429581955,1.4285600463057015
VisualCogB_Task-2,Task2,left_erp,u1_lateral,onset,2.080676073751371,5.649762209883213,2.715349246890185,0.9270524953900685,1.454978413260883,-0.5864259661878556,5.5255579337633804
VisualCogB_Task-2,Task2,left_erp,u1_lateral,offset_and_late,25.22010568663806,28.824340941353878,1.1429111875857598,0.962253808346317,0.21901516883399444,20.166562909099028,24.34418052462042
VisualCogB_Task-2,Task2,left_erp,u1_lateral,full_0_800,21.425065882063826,24.658792949870175,1.1509319544503007,0.9719240887640966,0.2563507396226171,14.577628354283974,19.200242947146002
VisualCogB_Task-2,Task2,right_erp,u1_lateral,onset,1.0470068246108135,3.251881696512678,3.105883954215338,-0.04944318046978619,1.5878595218696638,-0.5267203928976439,2.738782547584698
VisualCogB_Task-2,Task2,right_erp,u1_lateral,offset_and_late,20.859893179995105,32.25420110200697,1.5462304060568797,0.9957010788985697,0.4694313385698615,14.94961942469102,27.360042130141697
VisualCogB_Task-2,Task2,right_erp,u1_lateral,full_0_800,17.690281251116694,27.42608058235495,1.5503473456999834,0.9864216091850987,0.4813092023046249,10.562142924702014,20.6288029934517
VisualCogB_Task-2,Task2,common,u2_shape,onset,1.1418296562340862,5.99493903411188,5.250291933986044,0.9182395430448113,1.130141281303456,-1.053765384433264,-5.7880991930161985
VisualCogB_Task-2,Task2,common,u2_shape,offset_and_late,7.410422357312476,19.69839815381004,2.6582018141478807,0.9479060335592115,0.8447569772340696,-6.824047191667451,-19.307573538149352
VisualCogB_Task-2,Task2,common,u2_shape,full_0_800,6.329956284128637,17.075639735046316,2.697592047809363,0.9469993568890811,0.8559190225312722,-5.270790682308207,-15.683293264442316
VisualCogB_Task-2,Task2,right_minus_left,u2_shape,onset,5.298693972088141,10.071443245976326,1.9007406917684873,0.9745909989809771,0.6285107375383879,4.48172742346025,9.444131807142123
VisualCogB_Task-2,Task2,right_minus_left,u2_shape,offset_and_late,33.51870306726728,40.05440019099033,1.1949865754234832,0.9937993787726397,0.18552252350542633,31.507951866687545,38.20860261637596
VisualCogB_Task-2,Task2,right_minus_left,u2_shape,full_0_800,28.62803281984314,34.50067178076341,1.2051359587952453,0.9970753090934079,0.20311242382469394,24.213314528302075,30.47444849226565
VisualCogB_Task-2,Task2,left_erp,u2_shape,onset,3.7628077421704855,11.015219569198651,2.927393670888108,0.9781133192351847,0.8970441703459521,-3.294629096163389,-10.510165096587262
VisualCogB_Task-2,Task2,left_erp,u2_shape,offset_and_late,24.127079257247406,39.65132999081089,1.6434368026084318,0.9914776785967899,0.48550676371350904,-22.578023125011224,-38.411874846337334
VisualCogB_Task-2,Task2,left_erp,u2_shape,full_0_800,20.60677404186234,34.25842654674468,1.6624837287558556,0.99054611596391,0.5002769897789541,-17.37744794645924,-30.920517510575134
VisualCogB_Task-2,Task2,right_erp,u2_shape,onset,1.576992938505038,1.1227245504756298,0.7119401254516416,0.59613072784107,1.7658123572842703,1.1870983272968612,-1.0660332894451368
VisualCogB_Task-2,Task2,right_erp,u2_shape,offset_and_late,9.458567185247016,2.4501626358013464,0.2590416273220518,0.8829961958918574,1.3395541615780022,8.92992874167632,-0.20327222996137206
VisualCogB_Task-2,Task2,right_erp,u2_shape,full_0_800,8.079584659658916,2.1594749189252034,0.2672754862892131,0.6788718323315142,1.3494706350054249,6.835866581842828,-0.44606901830948714
