record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,37,-1,-1,0.4571457741064553,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.47773287214201393,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.8712960107130917,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.472485179023083,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.3925761215557266,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.4991840875656177,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.44710050206731367,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.4886749857249385,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,-1,0.016250890582402755,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.44320762355048776,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.40672879071428614,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5173095100790743,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6542918539290072,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5639345505107245,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.5095434074445524,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.6807615489698915,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.3902042846693463,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.3946954931135105,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6191566930574479,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,1,0.5294581280122214,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.48002212598029315,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,1,0.561645677109007,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.3504237851756353,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.48708380629973264,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,1,0.6438395159246603,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,1,0.6001301386532153,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.46036863350462015,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5011801485489671,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.5077912977141633,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,0.41321767727526165,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.5295001376851631,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.41632063143325637,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6205191939190124,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.5498920852797523,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4979333673057732,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.4794448919643161,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5202200001769005,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.6421688559518083,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.42117887716989083,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.8888622306828714,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.40372568621471644,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.6533858592767733,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5643419417417884,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.5806285986030987,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.4906660705892469,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,1,0.5084002384863542,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.4984399007583392,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.4585596929998508,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.48374796842443546,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,-1,0.4949719342191737,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,1,0.5775601033228067,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5212535811461259,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.634704796317255,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5334344104224149,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5199269829359702,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.5952019230376041,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.682866198527619,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5956154132715143,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,1,0.5094698888063256,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,1,0.5357832971936473,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.553090197566689,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.5412151252392556,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.46004078698897977,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.5025037221714291,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.49708732857806115,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.40991831781184446,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,0.5142120150878603,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.40062470715030346,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5460351726774073,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4975809312528973,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.4312028644913459,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.46278107647447786,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.6385561631475655,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.44493011473130156,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.6490512538637582,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.35965974540858703,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.47684436783406836,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,1,0.5025186253884816,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.41649813872921243,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.33764800457453686,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.38460906319043836,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.43024979528993573,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5401946452645804,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.28922046063152046,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.3814580945525481,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.4435047990646272,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.4055412513917902,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.3266069842614803,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.48007935214831365,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.4339350254600987,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.47871560613248637,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4249157630602816,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,-1,0.4557838362466081,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.4548747325315823,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,-1,0.43614927931217873,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,0.3888487468266075,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5711126871343091,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.4065155757456634,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.6480736316563839,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.40867638636331555,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,0.4349371004045355,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.29976357216281996,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5403119779738123,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,0.43076619235067015,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5404196346428508,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.4793447403614555,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5350211955189947,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.38893771410129685,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.4857411480229047,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.29639354002623075,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,0.4620564227410123,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.45857206083450297,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3734760148642004,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.4715007167151472,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,0.3739482696655563,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.49956106442518133,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.37795889393359955,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.4488152710111757,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,0.48116271608182504,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.46193208018289794,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.41324831604728773,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.48926294516316743,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,0.45269029515273673,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5153962663055426,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.4450036666798854,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.4156193709212305,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5995835535219123,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.4832524921155409,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.42967157999571287,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.4252113186624163,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.392515321257454,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.4424296535759886,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.407365646992868,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5849085116280857,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.43865943545621605,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.4558968762485355,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.3696559471367604,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,77,1,-1,0.45287603711995095,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.5316967421024209,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.4639017813532817,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.46188959136941254,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.48354490072980627,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.47902779526274103,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5225111211269832,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6029107096311852,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.4883774167782364,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.5763150567904725,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4026135670614596,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.49210581226715167,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.544053071592141,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5087222027342662,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.48561842252298254,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,0.4355187435492154,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5629583434825342,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.534934887163459,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5833861867890128,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.46111209831441263,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5506034311921773,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,-1,0.38896510001213386,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.4247980987578569,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.584900022458883,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.48185674045269106,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.48940569347743756,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.4991718395178385,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,5,1,1,0.7420458216513914,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5161325756141535,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.4939922538383692,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
