record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,26,1,-1,0.3063640517183057,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.6111035962708291,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.5968575724457232,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.3984601020251687,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5168613367044648,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.45172556544588927,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5003012002390641,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.48217429027770786,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5331030586306698,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.22010322750421343,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.3475188949759731,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5430605076312177,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.009785569971839467,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.5684540941546179,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.5021974000455858,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.4051163413147445,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,1,0.5448602897137308,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.5722087405901343,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5417935692119482,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,-1,0.48569951833703623,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.568493168847376,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.4862817372084581,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.4746987285139938,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.48626980456721924,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5310447683347906,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.5446160249749082,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.5573355457031195,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.36379129979419783,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.24953991075205798,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.48675786745075017,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,1,0.528338034433783,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.4238575308886991,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.4901295477160971,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.4997711670416796,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.27489883970910745,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,1,0.5537919941625323,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,1,0.5563817176175784,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,1,0.5836531795854377,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5835937496415793,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.5533469630655425,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.50010372490275,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.515298722707149,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.36454533556173585,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.4516887558297597,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.5290978483105545,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,0.5186722344851844,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.48306193623399063,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5233996493601171,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.5128793353382941,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.45683391278836727,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.5254410449910847,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.49673086947394046,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.4721337854293588,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5421062289195325,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.5386383315655005,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.481758064014911,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.43768849675164895,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,1,0.5463869343037281,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.570978614646137,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,1,0.6899104007355061,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,-1,0.46550336008864124,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.4438685031438398,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5714121904367584,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5005025131980583,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5184943748568916,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4778957738713783,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.5432807488703181,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5049853990213461,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.4800441980282101,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.4870647825813716,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.4974827486011593,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.5747695592114394,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.579934424686915,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.46211377832260836,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.49960553390388485,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.4870281919424347,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.4906888332916152,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,0.5082383180062252,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.5003569629498875,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,-1,0.4861418699990408,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4963039598134769,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.4929929042844021,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.5000111528238964,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.49504451493034807,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.49187636072808594,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.4998786272197125,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.4888607152495773,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.5118320208402553,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.48808833187084183,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,1,0.5046964965438682,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.49062358001885564,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.4889805550851522,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.4852794892521336,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5015797092616213,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,20,1,1,0.5079691863656213,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.4877122646353699,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,22,1,1,0.523122569371269,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.5042491130016419,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.4905153483792342,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.498313782590055,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5013938356969128,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,27,1,1,0.5008197861159276,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4978934166552047,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,-1,0.4702017871148321,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,1,0.5042420872503417,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,-1,0.49647887082212006,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,0.49685888206369233,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.4910810096775652,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.5003426838311843,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.49409876386243773,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,38,1,1,0.544377917106969,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5461322792348752,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,1,0.5079682139384343,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5043627442861975,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,0.4291042991365831,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5070150841094374,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.4886917702770623,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,-1,0.49740263957996134,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.49729065311392795,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.48861752751227583,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,49,1,1,0.5126818560959666,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,1,0.5040013379370077,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.496553594020502,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,52,1,1,0.5056660471592409,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.5027736375081868,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5121018693854364,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.49475988236106944,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.48979755221324206,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,57,1,1,0.5113570353033671,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,0.49938782724140446,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,59,1,1,0.5106719817221261,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.49052716119762557,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,61,1,1,0.5407800357988198,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,1,0.556002194358489,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,-1,0.4967976967154638,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.46902072020625996,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.49225582435512316,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5177631104939668,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.4809698858533958,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.4673385766651514,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.49751698549208845,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.4964170866782058,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.5277461335616405,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.4937617142881939,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5022456317778071,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.46837952043995185,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.49633276080440986,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.4980520809699722,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,77,1,-1,0.49418129942324407,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.49287132297491937,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.4890735526321883,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.4449290378505221,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.4935169763022828,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.48043522641697123,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5045061205648852,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,84,1,-1,0.4929019312206641,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.49340014693474815,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.4996521968279132,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.5013057223713605,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5055145420739583,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.4898098248563741,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.48058465500740527,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.4713066824017566,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,1,0.5000867020479105,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,-1,0.4893803042844372,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.5046889355478583,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,-1,0.49195424640376334,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
