record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-1,64,-1,1,0.5258327792203333,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.6498537347019286,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5982112249754631,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,-1,0.2361224044767121,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.2709037562655635,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6540839694116704,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,-1,0.32508650083153395,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.2644069274350323,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.1787069414374912,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.38143227157506465,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.38775440449798054,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.12495118455343389,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,1.0,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.49106856417785066,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.7092230164910043,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.3935337425776269,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,-1,0.30428536536521855,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.3581839126280673,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.4272375281828691,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.17470108434746928,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.5074763553975353,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.4151762000536753,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.5142709797795665,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.19872188825282022,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,-1,0.39914875811970246,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,-1,0.48157231518213994,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.32337213231451023,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4358120397049161,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,-1,0.4125578933320869,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.9489614040333757,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.4527337872730029,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.4187239103818432,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.3666576701336561,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,-1,0.1067363986245817,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.3118134958690227,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.14414118074676224,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,1.0769634324550657,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,-0.25687311317483796,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,-0.3853919092524948,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,1.1476582254804368,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.42869370920760297,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,-1,-0.763251369465089,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.8874077500702128,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.7446048955769299,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,1.132287472723454,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-0.7167817362973431,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,-0.6891835551301505,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,1.5869654180575674,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-0.7886561633956831,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.639128834906166,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,-0.3364137583673824,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,1,0.06923167473699643,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,-1.9532266921619224,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-1.81646328965481,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,1,1.0204006499008953,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,-0.7697886020666339,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-4.414938787119957,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,-1.8139746933041225,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,-0.2606295550060097,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,-3.3514873257632383,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-3.645583796573745,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,1.7268617315737727,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.4247378256847504,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-2.822567796045818,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,1.6960066902285886,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,-1,-0.8439297443760755,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,1,0.34293744341560306,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,-1,-0.30795754120850816,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,0.7679124244970544,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,-1.2861313643402257,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,-2.0390069962214836,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,2.3917478456840024,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,38,1,1,2.2285034826925667,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,-0.060719595376373614,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,-2.2725693718685767,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,-1.118909224058645,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,-1.9715323631024022,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.7445541537837378,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,1,1.4212155160638629,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,-1,-0.4951326789991314,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.4854143948297135,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,1.0717578001541037,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-0.4239365543022612,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,-1.481391917439729,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.4330212314896925,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,-2.5080155426905586,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,-0.7269731496607549,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,-1.250573246125474,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,1.014500330766702,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,-2.5876650631456686,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,-0.1308772322498165,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,-0.02985574950012626,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,-0.3898650352626739,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,-0.3282014664056917,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,-0.6935628578811287,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,-0.6954903249148209,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,1.1260203142723268,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-1.556935536093321,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,-2.501817232171347,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,1.4293164056621306,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,-0.058413455602498554,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,-0.06246465408286184,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.8571782508964702,0.0,raw_qc_pass,cue_locked,rbf_svm_static_no_gamma_19_C_30_gamma_0.03,VisualCogA_Task-2
