record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-1,32,1,-1,0.4746980634104066,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.4744801186215217,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5020207391174344,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.45356504321525837,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,1,0.5631655364036393,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4571457741064553,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.47773287214201393,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.8712960107130917,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.472485179023083,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.3925761215557266,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.4991840875656177,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.44710050206731367,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.4886749857249385,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,-1,0.016250890582402755,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.44320762355048776,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.40672879071428614,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5173095100790743,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6542918539290072,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5639345505107245,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.5095434074445524,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.6807615489698915,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.3902042846693463,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.3946954931135105,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6191566930574479,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,1,0.5294581280122214,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.48002212598029315,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,1,0.561645677109007,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.3504237851756353,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.48708380629973264,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,1,0.6438395159246603,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,1,0.6001301386532153,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.46036863350462015,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5011801485489671,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.5077912977141633,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,0.41321767727526165,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.5295001376851631,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.41632063143325637,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6205191939190124,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.5498920852797523,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4979333673057732,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.4794448919643161,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5202200001769005,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.6421688559518083,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.42117887716989083,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.8888622306828714,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,-1,0.40372568621471644,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.6533858592767733,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5643419417417884,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.5806285986030987,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.4906660705892469,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,1,0.5084002384863542,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.4984399007583392,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.4585596929998508,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.48374796842443546,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,-1,0.4949719342191737,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,1,0.5775601033228067,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5212535811461259,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.634704796317255,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5334344104224149,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5199269829359702,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.5952019230376041,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.682866198527619,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5956154132715143,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,1,0.5094698888063256,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,1,0.5357832971936473,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.553090197566689,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.5412151252392556,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.46004078698897977,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.5025037221714291,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.49708732857806115,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.40991831781184446,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,0.5142120150878603,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.40062470715030346,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5460351726774073,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4975809312528973,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.4312028644913459,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.46278107647447786,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,1,0.6385561631475655,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.44493011473130156,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.6490512538637582,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.35965974540858703,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.47684436783406836,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,1,0.5025186253884816,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.41649813872921243,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,0.33764800457453686,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.38460906319043836,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.43024979528993573,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.5401946452645804,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.28922046063152046,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.3814580945525481,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.4435047990646272,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,0.4055412513917902,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.3266069842614803,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.48007935214831365,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.4339350254600987,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.47871560613248637,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4249157630602816,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,30,-1,-1,0.4557838362466081,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.4548747325315823,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,33,-1,-1,0.43614927931217873,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,-1,0.3888487468266075,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5711126871343091,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.4065155757456634,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.6480736316563839,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.40867638636331555,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,-1,0.4349371004045355,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,40,-1,-1,0.29976357216281996,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5403119779738123,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,42,-1,-1,0.43076619235067015,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,0.5404196346428508,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.4793447403614555,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5350211955189947,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.38893771410129685,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.4857411480229047,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.29639354002623075,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,50,-1,-1,0.4620564227410123,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,-1,0.45857206083450297,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3734760148642004,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.4715007167151472,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,0.3739482696655563,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.49956106442518133,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,0.37795889393359955,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.4488152710111757,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,0.48116271608182504,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,59,1,-1,0.46193208018289794,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,0.41324831604728773,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,61,1,-1,0.48926294516316743,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,62,-1,-1,0.45269029515273673,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5153962663055426,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.4450036666798854,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.4156193709212305,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5995835535219123,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,67,1,-1,0.4832524921155409,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,-1,0.42967157999571287,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.4252113186624163,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,0.392515321257454,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,0.4424296535759886,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.407365646992868,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.5849085116280857,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.43865943545621605,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,0.4558968762485355,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,-1,0.3696559471367604,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,77,1,-1,0.45287603711995095,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.5316967421024209,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,79,1,-1,0.4639017813532817,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.46188959136941254,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.48354490072980627,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.47902779526274103,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5225111211269832,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6029107096311852,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.4883774167782364,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.5763150567904725,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4026135670614596,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,0.49210581226715167,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.544053071592141,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.5087222027342662,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.48561842252298254,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,93,-1,-1,0.4355187435492154,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5629583434825342,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,0.534934887163459,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
